compound_id,compound_group,window,selected_method,selected_measured_rt_min,top1_hit,top3_hit,feasible,excess_distance_min
36,60c9020481a65233be949416,5-10,M01,4.96,False,False,True,0.040000000000000036
36,60c9020481a65233be949416,10-20,M25,9.39,False,False,True,0.6099999999999994
36,60c9020481a65233be949416,20-40,M12,10.12,False,False,False,7.6
41,6ac21347055592346af2da3c,2-5,M17,7.4,False,False,False,0.0
41,6ac21347055592346af2da3c,5-10,M01,7.51,True,True,True,0.0
41,6ac21347055592346af2da3c,10-20,M25,14.5,True,True,True,0.0
41,6ac21347055592346af2da3c,20-40,M12,26.89,True,True,True,0.0
44,65c9c71adb0caffb8e14eb12,2-5,M17,7.19,False,False,False,0.0
44,65c9c71adb0caffb8e14eb12,5-10,M01,7.2,True,True,True,0.0
44,65c9c71adb0caffb8e14eb12,10-20,M25,14.07,True,True,True,0.0
44,65c9c71adb0caffb8e14eb12,20-40,M12,25.09,True,True,True,0.0
46,48a128edcc71ac31928f1701,2-5,M17,4.1,True,True,True,0.0
46,48a128edcc71ac31928f1701,5-10,M01,5.38,True,True,True,0.0
46,48a128edcc71ac31928f1701,10-20,M25,10.46,True,True,True,0.0
46,48a128edcc71ac31928f1701,20-40,M12,12.03,False,False,True,7.970000000000001
50,efb9d8ba36a7795e51cebaf2,2-5,M17,4.18,True,True,True,0.0
50,efb9d8ba36a7795e51cebaf2,5-10,M01,5.46,True,True,True,0.0
50,efb9d8ba36a7795e51cebaf2,10-20,M25,10.7,True,True,True,0.0
50,efb9d8ba36a7795e51cebaf2,20-40,M12,13.31,False,False,True,6.6899999999999995
52,f6d2fa1644935d0595348077,2-5,M17,5.08,False,True,True,0.08000000000000007
52,f6d2fa1644935d0595348077,5-10,M01,6.69,True,True,True,0.0
52,f6d2fa1644935d0595348077,10-20,M25,13.18,True,True,True,0.0
52,f6d2fa1644935d0595348077,20-40,M12,20.32,True,True,True,0.0
59,04a0361057ad06d2bb92ffcf,2-5,M17,7.92,False,False,False,0.08000000000000007
59,04a0361057ad06d2bb92ffcf,5-10,M01,7.84,True,True,True,0.0
59,04a0361057ad06d2bb92ffcf,10-20,M25,15.04,True,True,True,0.0
59,04a0361057ad06d2bb92ffcf,20-40,M12,29.15,True,True,True,0.0
62,89c9471922cfd2004d5406f1,2-5,M17,2.48,True,True,True,0.0
62,89c9471922cfd2004d5406f1,5-10,M01,4.2,False,False,True,0.7999999999999998
62,89c9471922cfd2004d5406f1,10-20,M25,7.23,False,False,False,2.17
62,89c9471922cfd2004d5406f1,20-40,M12,5.86,False,False,False,3.540000000000001
64,c3b90fd4a89a77a5983e2420,2-5,M17,5.87,False,False,False,0.16999999999999993
64,c3b90fd4a89a77a5983e2420,5-10,M01,6.21,True,True,True,0.0
64,c3b90fd4a89a77a5983e2420,10-20,M25,12.25,True,True,True,0.0
64,c3b90fd4a89a77a5983e2420,20-40,M12,20.64,True,True,True,0.0
82,aa5ff05e382aca6900a553d6,2-5,M17,7.68,False,False,False,0.0
82,aa5ff05e382aca6900a553d6,5-10,M01,7.73,True,True,True,0.0
82,aa5ff05e382aca6900a553d6,10-20,M25,14.83,True,True,True,0.0
82,aa5ff05e382aca6900a553d6,20-40,M12,28.62,True,True,True,0.0
84,6dc9e12619d5b5f4c3295212,2-5,M17,8.3,False,False,False,0.2900000000000009
84,6dc9e12619d5b5f4c3295212,5-10,M01,8.01,True,True,True,0.0
84,6dc9e12619d5b5f4c3295212,10-20,M25,15.35,True,True,True,0.0
84,6dc9e12619d5b5f4c3295212,20-40,M12,30.47,True,True,True,0.0
85,68c5575091811904f3570473,2-5,M17,8.36,False,False,False,0.34999999999999964
85,68c5575091811904f3570473,5-10,M01,8.01,True,True,True,0.0
85,68c5575091811904f3570473,10-20,M25,15.35,True,True,True,0.0
85,68c5575091811904f3570473,20-40,M12,30.8,True,True,True,0.0
89,9c94b0fc40a5b55bd6650a67,2-5,M17,7.59,False,False,False,0.0
89,9c94b0fc40a5b55bd6650a67,5-10,M01,7.62,True,True,True,0.0
89,9c94b0fc40a5b55bd6650a67,10-20,M25,14.7,True,True,True,0.0
89,9c94b0fc40a5b55bd6650a67,20-40,M12,27.24,True,True,True,0.0
90,6f0f80231f7e6657bf51154a,2-5,M17,2.93,True,True,True,0.0
90,6f0f80231f7e6657bf51154a,5-10,M01,4.51,False,False,True,0.4900000000000002
90,6f0f80231f7e6657bf51154a,10-20,M25,5.93,False,False,True,4.07
90,6f0f80231f7e6657bf51154a,20-40,M12,8.82,False,False,False,6.449999999999999
94,3d4a576c211045dba8bb203c,2-5,M17,9.65,False,False,False,1.5
94,3d4a576c211045dba8bb203c,5-10,M01,8.15,True,True,True,0.0
94,3d4a576c211045dba8bb203c,10-20,M25,17.81,True,True,True,0.0
94,3d4a576c211045dba8bb203c,20-40,M12,37.41,True,True,True,0.0
97,962a5e397f9d9d7cd0085c1b,2-5,M17,7.87,False,False,False,0.13999999999999968
97,962a5e397f9d9d7cd0085c1b,5-10,M01,7.76,True,True,True,0.0
97,962a5e397f9d9d7cd0085c1b,10-20,M25,14.95,True,True,True,0.0
97,962a5e397f9d9d7cd0085c1b,20-40,M12,29.12,True,True,True,0.0
105,446982016973f5fba14f6919,2-5,M17,4.38,True,True,True,0.0
105,446982016973f5fba14f6919,5-10,M01,5.45,True,True,True,0.0
105,446982016973f5fba14f6919,10-20,M25,10.8,True,True,True,0.0
105,446982016973f5fba14f6919,20-40,M12,13.82,False,False,True,6.18
110,adc5767aea5d492900ed03e6,2-5,M17,5.74,False,False,False,0.0
110,adc5767aea5d492900ed03e6,5-10,M01,6.27,True,True,True,0.0
110,adc5767aea5d492900ed03e6,10-20,M25,12.43,True,True,True,0.0
110,adc5767aea5d492900ed03e6,20-40,M12,18.96,False,False,False,0.4399999999999977
111,2d61488b67911ce38292f52b,2-5,M17,8.19,False,False,False,0.2999999999999998
111,2d61488b67911ce38292f52b,5-10,M01,7.89,True,True,True,0.0
111,2d61488b67911ce38292f52b,10-20,M25,15.15,True,True,True,0.0
111,2d61488b67911ce38292f52b,20-40,M12,30.18,True,True,True,0.0
112,a6e7bc69a760235d4db9e3f8,2-5,M17,7.1,False,False,False,0.0
112,a6e7bc69a760235d4db9e3f8,5-10,M01,7.31,True,True,True,0.0
112,a6e7bc69a760235d4db9e3f8,10-20,M25,14.14,True,True,True,0.0
112,a6e7bc69a760235d4db9e3f8,20-40,M12,25.3,True,True,True,0.0
120,2f1f1af3cd5ea42e5867457f,2-5,M17,6.12,False,False,False,0.2400000000000002
120,2f1f1af3cd5ea42e5867457f,5-10,M01,6.32,True,True,True,0.0
120,2f1f1af3cd5ea42e5867457f,10-20,M25,12.48,True,True,True,0.0
120,2f1f1af3cd5ea42e5867457f,20-40,M12,21.51,True,True,True,0.0
122,cc95c5a4ab064a9410bb8913,2-5,M17,6.3,False,False,False,0.33000000000000007
122,cc95c5a4ab064a9410bb8913,5-10,M01,7.17,True,True,True,0.0
122,cc95c5a4ab064a9410bb8913,10-20,M25,14.95,True,True,True,0.0
122,cc95c5a4ab064a9410bb8913,20-40,M12,22.82,True,True,True,0.0
123,df9a0e32fae5cc2cfdd9bbdf,2-5,M17,7.77,False,False,False,0.019999999999999574
123,df9a0e32fae5cc2cfdd9bbdf,5-10,M01,7.75,True,True,True,0.0
123,df9a0e32fae5cc2cfdd9bbdf,10-20,M25,14.9,True,True,True,0.0
123,df9a0e32fae5cc2cfdd9bbdf,20-40,M12,28.58,True,True,True,0.0
125,393bc70fe4e61e2756d84269,2-5,M17,7.42,False,False,False,0.0
125,393bc70fe4e61e2756d84269,5-10,M01,7.53,True,True,True,0.0
125,393bc70fe4e61e2756d84269,10-20,M25,14.55,True,True,True,0.0
125,393bc70fe4e61e2756d84269,20-40,M12,27.06,True,True,True,0.0
126,36cb44c26190599afeca47f7,2-5,M17,2.27,True,True,True,0.0
126,36cb44c26190599afeca47f7,5-10,M01,4.0,False,False,True,1.0
126,36cb44c26190599afeca47f7,10-20,M25,10.24,True,True,True,0.0
126,36cb44c26190599afeca47f7,20-40,M12,5.76,False,False,False,4.48
127,c82d14f66c3e52ba2993cd59,2-5,M17,2.62,True,True,True,0.0
127,c82d14f66c3e52ba2993cd59,5-10,M01,4.2,False,False,True,0.7999999999999998
127,c82d14f66c3e52ba2993cd59,10-20,M25,10.9,True,True,True,0.0
127,c82d14f66c3e52ba2993cd59,20-40,M12,7.12,False,False,False,4.969999999999999
136,408988fed87ce8b1bc3d6fd4,2-5,M17,8.75,False,False,False,0.1999999999999993
136,408988fed87ce8b1bc3d6fd4,5-10,M01,8.55,True,True,True,0.0
136,408988fed87ce8b1bc3d6fd4,10-20,M25,16.03,True,True,True,0.0
136,408988fed87ce8b1bc3d6fd4,20-40,M12,33.13,True,True,True,0.0
142,73df76a0ef03defc83aa7151,2-5,M17,7.05,False,False,False,0.0
142,73df76a0ef03defc83aa7151,5-10,M01,7.1,True,True,True,0.0
142,73df76a0ef03defc83aa7151,10-20,M25,13.93,True,True,True,0.0
142,73df76a0ef03defc83aa7151,20-40,M12,24.98,True,True,True,0.0
167,616691ac4705d3a9beb6199b,2-5,M17,6.52,False,False,False,0.15999999999999925
167,616691ac4705d3a9beb6199b,5-10,M01,6.82,True,True,True,0.0
167,616691ac4705d3a9beb6199b,10-20,M25,13.44,True,True,True,0.0
167,616691ac4705d3a9beb6199b,20-40,M12,23.43,True,True,True,0.0
168,616691ac4705d3a9beb6199b,2-5,M17,6.99,False,False,False,0.1900000000000004
168,616691ac4705d3a9beb6199b,5-10,M01,7.18,True,True,True,0.0
168,616691ac4705d3a9beb6199b,10-20,M25,14.0,True,True,True,0.0
168,616691ac4705d3a9beb6199b,20-40,M12,25.53,True,True,True,0.0
192,259a6f088f3ac2981f07e7f1,2-5,M17,5.5,False,False,False,0.0
192,259a6f088f3ac2981f07e7f1,5-10,M01,6.23,True,True,True,0.0
192,259a6f088f3ac2981f07e7f1,10-20,M25,12.34,True,True,True,0.0
192,259a6f088f3ac2981f07e7f1,20-40,M12,18.99,False,False,False,0.07000000000000384
197,0d5124ed7da790065c80a1c7,2-5,M17,3.16,True,True,True,0.0
197,0d5124ed7da790065c80a1c7,5-10,M01,4.34,False,False,True,0.6600000000000001
197,0d5124ed7da790065c80a1c7,10-20,M25,7.66,False,False,True,2.34
197,0d5124ed7da790065c80a1c7,20-40,M12,7.76,False,False,False,9.13
204,1a85d0ca1a72d823b38bd532,2-5,M17,2.85,True,True,True,0.0
204,1a85d0ca1a72d823b38bd532,5-10,M01,4.83,False,False,True,0.16999999999999993
204,1a85d0ca1a72d823b38bd532,10-20,M25,8.63,False,False,False,0.9099999999999984
204,1a85d0ca1a72d823b38bd532,20-40,M12,7.68,False,False,False,1.8599999999999994
206,0d9eb3b0a99cf6cda943a473,2-5,M17,3.63,True,True,True,0.0
206,0d9eb3b0a99cf6cda943a473,5-10,M01,5.02,True,True,True,0.0
206,0d9eb3b0a99cf6cda943a473,10-20,M25,9.7,False,False,True,0.3000000000000007
206,0d9eb3b0a99cf6cda943a473,20-40,M12,10.7,False,False,False,8.970000000000002
207,e126558238eca2d023f43fe8,2-5,M17,3.54,True,True,True,0.0
207,e126558238eca2d023f43fe8,5-10,M01,4.84,False,False,True,0.16000000000000014
207,e126558238eca2d023f43fe8,10-20,M25,13.61,True,True,True,0.0
207,e126558238eca2d023f43fe8,20-40,M12,12.39,False,False,True,7.609999999999999
218,95e26b96bfdbe684ce63928e,2-5,M17,8.79,False,False,False,0.40999999999999837
218,95e26b96bfdbe684ce63928e,5-10,M01,8.38,True,True,True,0.0
218,95e26b96bfdbe684ce63928e,10-20,M25,15.94,True,True,True,0.0
218,95e26b96bfdbe684ce63928e,20-40,M12,33.36,True,True,True,0.0
224,4cccd12bc977cd4d2a471e4a,2-5,M17,7.25,False,False,False,0.5
224,4cccd12bc977cd4d2a471e4a,5-10,M01,6.75,True,True,True,0.0
224,4cccd12bc977cd4d2a471e4a,10-20,M25,13.34,True,True,True,0.0
224,4cccd12bc977cd4d2a471e4a,20-40,M12,25.36,True,True,True,0.0
255,a5af49fe0879526ee74b1c29,2-5,M17,7.83,False,False,False,0.13999999999999968
255,a5af49fe0879526ee74b1c29,5-10,M01,7.69,True,True,True,0.0
255,a5af49fe0879526ee74b1c29,10-20,M25,14.91,True,True,True,0.0
255,a5af49fe0879526ee74b1c29,20-40,M12,28.86,True,True,True,0.0
269,bb9bb7b52d6200caadb6b6bc,2-5,M17,8.92,False,False,False,0.8599999999999994
269,bb9bb7b52d6200caadb6b6bc,5-10,M01,8.06,True,True,True,0.0
269,bb9bb7b52d6200caadb6b6bc,10-20,M25,14.67,True,True,True,0.0
269,bb9bb7b52d6200caadb6b6bc,20-40,M12,32.86,True,True,True,0.0
276,5ed76000041dd1b1241b8d66,2-5,M17,7.89,False,False,False,0.6200000000000001
276,5ed76000041dd1b1241b8d66,5-10,M01,7.27,True,True,True,0.0
276,5ed76000041dd1b1241b8d66,10-20,M25,14.22,True,True,True,0.0
276,5ed76000041dd1b1241b8d66,20-40,M12,29.05,True,True,True,0.0
279,816a283e181bde8daa1a72ff,2-5,M17,4.56,True,True,True,0.0
279,816a283e181bde8daa1a72ff,5-10,M01,5.76,True,True,True,0.0
279,816a283e181bde8daa1a72ff,10-20,M25,11.32,True,True,True,0.0
279,816a283e181bde8daa1a72ff,20-40,M12,15.3,False,False,True,4.699999999999999
287,ffc7c9996bdbfa5014abddfa,2-5,M17,8.43,False,False,False,0.6600000000000001
287,ffc7c9996bdbfa5014abddfa,5-10,M01,7.77,True,True,True,0.0
287,ffc7c9996bdbfa5014abddfa,10-20,M25,14.96,True,True,True,0.0
287,ffc7c9996bdbfa5014abddfa,20-40,M12,31.19,True,True,True,0.0
288,7e5b36b6814240179c082013,2-5,M17,7.87,False,False,False,0.6399999999999997
288,7e5b36b6814240179c082013,5-10,M01,7.23,True,True,True,0.0
288,7e5b36b6814240179c082013,10-20,M25,14.19,True,True,True,0.0
288,7e5b36b6814240179c082013,20-40,M12,29.01,True,True,True,0.0
289,cda390bab9032586c013c514,2-5,M17,9.04,False,False,False,0.5
289,cda390bab9032586c013c514,5-10,M01,8.54,True,True,True,0.0
289,cda390bab9032586c013c514,10-20,M25,16.17,True,True,True,0.0
289,cda390bab9032586c013c514,20-40,M12,34.53,True,True,True,0.0
292,bbac126cc8d92fd54c6a702a,2-5,M17,9.2,False,False,False,0.8699999999999992
292,bbac126cc8d92fd54c6a702a,5-10,M01,8.33,True,True,True,0.0
292,bbac126cc8d92fd54c6a702a,10-20,M25,15.2,True,True,True,0.0
292,bbac126cc8d92fd54c6a702a,20-40,M12,34.46,True,True,True,0.0
293,8c3e94ba58959e01963ea4a6,2-5,M17,4.94,True,True,True,0.0
293,8c3e94ba58959e01963ea4a6,5-10,M01,5.28,True,True,True,0.0
293,8c3e94ba58959e01963ea4a6,10-20,M25,10.58,True,True,True,0.0
293,8c3e94ba58959e01963ea4a6,20-40,M12,16.12,False,False,True,3.879999999999999
298,3de7ab42c33ac1e7e52de4f1,2-5,M17,8.98,False,False,False,0.5199999999999996
298,3de7ab42c33ac1e7e52de4f1,5-10,M01,8.46,True,True,True,0.0
298,3de7ab42c33ac1e7e52de4f1,10-20,M25,16.07,True,True,True,0.0
298,3de7ab42c33ac1e7e52de4f1,20-40,M12,34.42,True,True,True,0.0
299,383dd47b78085536cfafc22c,2-5,M17,7.49,False,False,False,0.0600000000000005
299,383dd47b78085536cfafc22c,5-10,M01,7.43,True,True,True,0.0
299,383dd47b78085536cfafc22c,10-20,M25,12.97,True,True,True,0.0
299,383dd47b78085536cfafc22c,20-40,M12,28.09,True,True,True,0.0
305,f039cc991dde96ff61ecc5f6,2-5,M17,7.37,False,False,False,0.3100000000000005
305,f039cc991dde96ff61ecc5f6,5-10,M01,7.21,True,True,True,0.0
305,f039cc991dde96ff61ecc5f6,10-20,M25,14.21,True,True,True,0.0
305,f039cc991dde96ff61ecc5f6,20-40,M12,27.62,True,True,True,0.0
308,848a63cce1a7af67324d67c0,2-5,M17,8.64,False,False,False,0.8000000000000007
308,848a63cce1a7af67324d67c0,5-10,M01,7.84,True,True,True,0.0
308,848a63cce1a7af67324d67c0,10-20,M25,14.93,True,True,True,0.0
308,848a63cce1a7af67324d67c0,20-40,M12,32.26,True,True,True,0.0
310,e3470463507c423eff0abd22,2-5,M17,9.04,False,False,False,0.9399999999999995
310,e3470463507c423eff0abd22,5-10,M01,8.1,True,True,True,0.0
310,e3470463507c423eff0abd22,10-20,M25,15.56,True,True,True,0.0
310,e3470463507c423eff0abd22,20-40,M12,33.96,True,True,True,0.0
311,79b4278b8bc0dc2f593cf842,2-5,M17,8.56,False,False,False,0.9300000000000006
311,79b4278b8bc0dc2f593cf842,5-10,M01,7.63,True,True,True,0.0
311,79b4278b8bc0dc2f593cf842,10-20,M25,14.82,True,True,True,0.0
311,79b4278b8bc0dc2f593cf842,20-40,M12,31.74,True,True,True,0.0
315,cd7056b6eca3063b70f4417c,2-5,M17,9.62,False,False,False,0.7399999999999984
315,cd7056b6eca3063b70f4417c,5-10,M01,8.88,True,True,True,0.0
315,cd7056b6eca3063b70f4417c,10-20,M25,15.43,True,True,True,0.0
315,cd7056b6eca3063b70f4417c,20-40,M12,36.26,True,True,True,0.0
318,06988fc4fdd9dc3d80a1d740,2-5,M17,8.43,False,False,False,0.7299999999999995
318,06988fc4fdd9dc3d80a1d740,5-10,M01,7.7,True,True,True,0.0
318,06988fc4fdd9dc3d80a1d740,10-20,M25,15.01,True,True,True,0.0
318,06988fc4fdd9dc3d80a1d740,20-40,M12,31.68,True,True,True,0.0
319,f541ec92263c8e96c8d26176,2-5,M17,0.88,False,False,False,0.8900000000000001
319,f541ec92263c8e96c8d26176,5-10,M01,1.36,False,False,True,3.6399999999999997
319,f541ec92263c8e96c8d26176,10-20,M25,1.58,False,False,False,3.8899999999999997
319,f541ec92263c8e96c8d26176,20-40,M12,0.92,False,False,False,4.549999999999997
324,7f819907fc94bc21ac94d32c,2-5,M17,9.0,False,False,False,1.0499999999999998
324,7f819907fc94bc21ac94d32c,5-10,M01,7.95,True,True,True,0.0
324,7f819907fc94bc21ac94d32c,10-20,M25,15.34,True,True,True,0.0
324,7f819907fc94bc21ac94d32c,20-40,M12,33.51,True,True,True,0.0
327,a7d3e054979e4201532e2ed0,2-5,M17,8.05,False,False,False,0.3800000000000008
327,a7d3e054979e4201532e2ed0,5-10,M01,7.92,True,True,True,0.0
327,a7d3e054979e4201532e2ed0,10-20,M25,17.34,True,True,True,0.0
327,a7d3e054979e4201532e2ed0,20-40,M12,30.08,True,True,True,0.0
329,121fe6ad860793f97f533226,2-5,M17,6.9,False,False,False,0.96
329,121fe6ad860793f97f533226,5-10,M01,6.95,True,True,True,0.0
329,121fe6ad860793f97f533226,10-20,M25,14.32,True,True,True,0.0
329,121fe6ad860793f97f533226,20-40,M12,24.94,True,True,True,0.0
334,46a1b6ec730c1d7bd99c0d5a,2-5,M17,7.01,False,False,False,0.9900000000000002
334,46a1b6ec730c1d7bd99c0d5a,5-10,M01,7.01,True,True,True,0.0
334,46a1b6ec730c1d7bd99c0d5a,10-20,M25,14.47,True,True,True,0.0
334,46a1b6ec730c1d7bd99c0d5a,20-40,M12,25.2,True,True,True,0.0
335,b41af0d68711add4bcbcb6f5,2-5,M17,4.84,True,True,True,0.0
335,b41af0d68711add4bcbcb6f5,5-10,M01,5.3,True,True,True,0.0
335,b41af0d68711add4bcbcb6f5,10-20,M25,14.56,True,True,True,0.0
335,b41af0d68711add4bcbcb6f5,20-40,M12,16.45,False,False,True,3.5500000000000007
343,7c12ac7b2bd72496482aae18,2-5,M17,2.11,True,True,True,0.0
343,7c12ac7b2bd72496482aae18,5-10,M01,4.1,False,False,True,0.9000000000000004
343,7c12ac7b2bd72496482aae18,10-20,M25,7.31,False,False,True,2.6900000000000004
343,7c12ac7b2bd72496482aae18,20-40,M12,7.94,False,False,False,5.959999999999999
