compound_id,compound_group,window,selected_method,selected_measured_rt_min,top1_hit,top3_hit,feasible,excess_distance_min
41,6ac21347055592346af2da3c,5-10,M05,9.67,True,True,True,0.0
41,6ac21347055592346af2da3c,10-20,M24,20.69,False,True,True,0.6900000000000013
41,6ac21347055592346af2da3c,20-40,M12,26.89,True,True,True,0.0
44,65c9c71adb0caffb8e14eb12,2-5,M17,7.19,False,False,False,0.0
44,65c9c71adb0caffb8e14eb12,5-10,M19,7.65,True,True,True,0.0
44,65c9c71adb0caffb8e14eb12,10-20,M27,16.45,True,True,True,0.0
44,65c9c71adb0caffb8e14eb12,20-40,M15,25.32,True,True,True,0.0
46,48a128edcc71ac31928f1701,2-5,M17,4.1,True,True,True,0.0
46,48a128edcc71ac31928f1701,5-10,M20,6.91,True,True,True,0.0
46,48a128edcc71ac31928f1701,10-20,M12,12.03,True,True,True,0.0
46,48a128edcc71ac31928f1701,20-40,M16,22.34,True,True,True,0.0
50,efb9d8ba36a7795e51cebaf2,2-5,M17,4.18,True,True,True,0.0
50,efb9d8ba36a7795e51cebaf2,5-10,M20,7.68,True,True,True,0.0
50,efb9d8ba36a7795e51cebaf2,10-20,M12,13.31,True,True,True,0.0
50,efb9d8ba36a7795e51cebaf2,20-40,M16,25.49,True,True,True,0.0
52,f6d2fa1644935d0595348077,2-5,M17,5.08,False,True,True,0.08000000000000007
52,f6d2fa1644935d0595348077,5-10,M20,6.09,True,True,True,0.0
52,f6d2fa1644935d0595348077,10-20,M13,19.97,True,True,True,0.0
52,f6d2fa1644935d0595348077,20-40,M16,44.2,False,True,True,4.200000000000003
59,04a0361057ad06d2bb92ffcf,2-5,M01,7.84,False,False,False,0.0
59,04a0361057ad06d2bb92ffcf,5-10,M01,7.84,True,True,True,0.0
59,04a0361057ad06d2bb92ffcf,10-20,M25,15.04,True,True,True,0.0
59,04a0361057ad06d2bb92ffcf,20-40,M15,30.31,True,True,True,0.0
62,89c9471922cfd2004d5406f1,2-5,M30,4.68,True,True,True,0.0
62,89c9471922cfd2004d5406f1,5-10,M22,7.61,True,True,True,0.0
62,89c9471922cfd2004d5406f1,10-20,M16,9.4,False,False,False,0.0
62,89c9471922cfd2004d5406f1,20-40,M16,9.4,False,False,False,0.0
64,c3b90fd4a89a77a5983e2420,2-5,M17,5.87,False,False,False,0.16999999999999993
64,c3b90fd4a89a77a5983e2420,5-10,M05,7.13,True,True,True,0.0
64,c3b90fd4a89a77a5983e2420,10-20,M08,15.1,True,True,True,0.0
64,c3b90fd4a89a77a5983e2420,20-40,M16,42.23,False,True,True,2.229999999999997
82,aa5ff05e382aca6900a553d6,2-5,M17,7.68,False,False,False,0.0
82,aa5ff05e382aca6900a553d6,5-10,M19,9.69,True,True,True,0.0
82,aa5ff05e382aca6900a553d6,10-20,M27,17.94,True,True,True,0.0
82,aa5ff05e382aca6900a553d6,20-40,M12,28.62,True,True,True,0.0
84,6dc9e12619d5b5f4c3295212,2-5,M01,8.01,False,False,False,0.0
84,6dc9e12619d5b5f4c3295212,5-10,M17,8.3,True,True,True,0.0
84,6dc9e12619d5b5f4c3295212,10-20,M07,16.62,True,True,True,0.0
84,6dc9e12619d5b5f4c3295212,20-40,M15,31.83,True,True,True,0.0
85,68c5575091811904f3570473,2-5,M01,8.01,False,False,False,0.0
85,68c5575091811904f3570473,5-10,M01,8.01,True,True,True,0.0
85,68c5575091811904f3570473,10-20,M25,15.35,True,True,True,0.0
85,68c5575091811904f3570473,20-40,M15,32.24,True,True,True,0.0
89,9c94b0fc40a5b55bd6650a67,2-5,M17,7.59,False,False,False,0.0
89,9c94b0fc40a5b55bd6650a67,5-10,M01,7.62,True,True,True,0.0
89,9c94b0fc40a5b55bd6650a67,10-20,M28,15.45,True,True,True,0.0
89,9c94b0fc40a5b55bd6650a67,20-40,M15,27.95,True,True,True,0.0
90,6f0f80231f7e6657bf51154a,2-5,M17,2.93,True,True,True,0.0
90,6f0f80231f7e6657bf51154a,5-10,M08,7.69,True,True,True,0.0
90,6f0f80231f7e6657bf51154a,10-20,M16,15.27,True,True,True,0.0
90,6f0f80231f7e6657bf51154a,20-40,M16,15.27,False,False,False,0.0
94,3d4a576c211045dba8bb203c,2-5,M01,8.15,False,False,False,0.0
94,3d4a576c211045dba8bb203c,5-10,M17,9.65,True,True,True,0.0
94,3d4a576c211045dba8bb203c,10-20,M07,21.16,False,True,True,1.1600000000000001
94,3d4a576c211045dba8bb203c,20-40,M15,35.93,True,True,True,0.0
97,962a5e397f9d9d7cd0085c1b,2-5,M17,7.87,False,False,False,0.13999999999999968
97,962a5e397f9d9d7cd0085c1b,5-10,M01,7.76,True,True,True,0.0
97,962a5e397f9d9d7cd0085c1b,10-20,M28,16.16,True,True,True,0.0
97,962a5e397f9d9d7cd0085c1b,20-40,M15,30.29,True,True,True,0.0
105,446982016973f5fba14f6919,2-5,M17,4.38,True,True,True,0.0
105,446982016973f5fba14f6919,5-10,M20,6.72,True,True,True,0.0
105,446982016973f5fba14f6919,10-20,M12,13.82,True,True,True,0.0
105,446982016973f5fba14f6919,20-40,M16,27.07,True,True,True,0.0
110,adc5767aea5d492900ed03e6,2-5,M17,5.74,False,False,False,0.0
110,adc5767aea5d492900ed03e6,5-10,M19,6.55,True,True,True,0.0
110,adc5767aea5d492900ed03e6,10-20,M29,12.98,True,True,True,0.0
110,adc5767aea5d492900ed03e6,20-40,M12,18.96,False,False,False,0.4399999999999977
111,2d61488b67911ce38292f52b,2-5,M01,7.89,False,False,False,0.0
111,2d61488b67911ce38292f52b,5-10,M01,7.89,True,True,True,0.0
111,2d61488b67911ce38292f52b,10-20,M25,15.15,True,True,True,0.0
111,2d61488b67911ce38292f52b,20-40,M15,31.41,True,True,True,0.0
112,a6e7bc69a760235d4db9e3f8,2-5,M01,7.31,False,False,False,0.20999999999999996
112,a6e7bc69a760235d4db9e3f8,5-10,M01,7.31,True,True,True,0.0
112,a6e7bc69a760235d4db9e3f8,10-20,M25,14.14,True,True,True,0.0
112,a6e7bc69a760235d4db9e3f8,20-40,M15,24.91,True,True,True,0.0
120,2f1f1af3cd5ea42e5867457f,2-5,M17,6.12,False,False,False,0.2400000000000002
120,2f1f1af3cd5ea42e5867457f,5-10,M04,7.87,True,True,True,0.0
120,2f1f1af3cd5ea42e5867457f,10-20,M24,14.66,True,True,True,0.0
120,2f1f1af3cd5ea42e5867457f,20-40,M12,21.51,True,True,True,0.0
122,cc95c5a4ab064a9410bb8913,2-5,M01,7.17,False,False,False,1.2000000000000002
122,cc95c5a4ab064a9410bb8913,5-10,M01,7.17,True,True,True,0.0
122,cc95c5a4ab064a9410bb8913,10-20,M25,14.95,True,True,True,0.0
122,cc95c5a4ab064a9410bb8913,20-40,M15,23.46,True,True,True,0.0
123,df9a0e32fae5cc2cfdd9bbdf,2-5,M01,7.75,False,False,False,0.0
123,df9a0e32fae5cc2cfdd9bbdf,5-10,M17,7.77,True,True,True,0.0
123,df9a0e32fae5cc2cfdd9bbdf,10-20,M28,15.96,True,True,True,0.0
123,df9a0e32fae5cc2cfdd9bbdf,20-40,M15,29.52,True,True,True,0.0
125,393bc70fe4e61e2756d84269,2-5,M17,7.42,False,False,False,0.0
125,393bc70fe4e61e2756d84269,5-10,M19,9.13,True,True,True,0.0
125,393bc70fe4e61e2756d84269,10-20,M09,17.58,True,True,True,0.0
125,393bc70fe4e61e2756d84269,20-40,M12,27.06,True,True,True,0.0
126,36cb44c26190599afeca47f7,2-5,M17,2.27,True,True,True,0.0
126,36cb44c26190599afeca47f7,5-10,M03,4.41,False,True,True,0.5899999999999999
126,36cb44c26190599afeca47f7,10-20,M10,6.83,False,False,True,3.17
126,36cb44c26190599afeca47f7,20-40,M16,9.29,False,False,False,0.9500000000000011
127,c82d14f66c3e52ba2993cd59,2-5,M17,2.62,True,True,True,0.0
127,c82d14f66c3e52ba2993cd59,5-10,M18,4.99,False,False,True,0.009999999999999787
127,c82d14f66c3e52ba2993cd59,10-20,M14,6.2,False,False,True,3.8
127,c82d14f66c3e52ba2993cd59,20-40,M16,12.09,False,False,False,0.0
136,408988fed87ce8b1bc3d6fd4,2-5,M01,8.55,False,False,False,0.0
136,408988fed87ce8b1bc3d6fd4,5-10,M01,8.55,True,True,True,0.0
136,408988fed87ce8b1bc3d6fd4,10-20,M25,16.03,True,True,True,0.0
136,408988fed87ce8b1bc3d6fd4,20-40,M15,35.21,True,True,True,0.0
142,73df76a0ef03defc83aa7151,2-5,M17,7.05,False,False,False,0.0
142,73df76a0ef03defc83aa7151,5-10,M01,7.1,True,True,True,0.0
142,73df76a0ef03defc83aa7151,10-20,M28,14.07,True,True,True,0.0
142,73df76a0ef03defc83aa7151,20-40,M15,25.05,True,True,True,0.0
167,616691ac4705d3a9beb6199b,2-5,M17,6.52,False,False,False,0.15999999999999925
167,616691ac4705d3a9beb6199b,5-10,M19,6.58,True,True,True,0.0
167,616691ac4705d3a9beb6199b,10-20,M28,13.02,True,True,True,0.0
167,616691ac4705d3a9beb6199b,20-40,M15,22.94,True,True,True,0.0
168,616691ac4705d3a9beb6199b,2-5,M17,6.99,False,False,False,0.1900000000000004
168,616691ac4705d3a9beb6199b,5-10,M19,7.09,True,True,True,0.0
168,616691ac4705d3a9beb6199b,10-20,M28,14.24,True,True,True,0.0
168,616691ac4705d3a9beb6199b,20-40,M15,25.63,True,True,True,0.0
192,259a6f088f3ac2981f07e7f1,2-5,M17,5.5,False,False,False,0.0
192,259a6f088f3ac2981f07e7f1,5-10,M05,6.88,True,True,True,0.0
192,259a6f088f3ac2981f07e7f1,10-20,M09,12.75,True,True,True,0.0
192,259a6f088f3ac2981f07e7f1,20-40,M12,18.99,False,False,False,0.07000000000000384
197,0d5124ed7da790065c80a1c7,2-5,M17,3.16,True,True,True,0.0
197,0d5124ed7da790065c80a1c7,5-10,M28,7.15,True,True,True,0.0
197,0d5124ed7da790065c80a1c7,10-20,M12,7.76,False,True,True,2.24
197,0d5124ed7da790065c80a1c7,20-40,M16,16.89,False,False,False,0.0
204,1a85d0ca1a72d823b38bd532,2-5,M17,2.85,True,True,True,0.0
204,1a85d0ca1a72d823b38bd532,5-10,M09,5.84,True,True,True,0.0
204,1a85d0ca1a72d823b38bd532,10-20,M15,7.83,False,False,False,1.709999999999999
204,1a85d0ca1a72d823b38bd532,20-40,M16,9.54,False,False,False,0.0
206,0d9eb3b0a99cf6cda943a473,2-5,M17,3.63,True,True,True,0.0
206,0d9eb3b0a99cf6cda943a473,5-10,M30,5.58,True,True,True,0.0
206,0d9eb3b0a99cf6cda943a473,10-20,M14,8.45,False,True,True,1.5500000000000007
206,0d9eb3b0a99cf6cda943a473,20-40,M16,19.67,False,False,False,0.0
207,e126558238eca2d023f43fe8,2-5,M17,3.54,True,True,True,0.0
207,e126558238eca2d023f43fe8,5-10,M06,6.95,True,True,True,0.0
207,e126558238eca2d023f43fe8,10-20,M12,12.39,True,True,True,0.0
207,e126558238eca2d023f43fe8,20-40,M16,24.53,True,True,True,0.0
218,95e26b96bfdbe684ce63928e,2-5,M01,8.38,False,False,False,0.0
218,95e26b96bfdbe684ce63928e,5-10,M01,8.38,True,True,True,0.0
218,95e26b96bfdbe684ce63928e,10-20,M26,14.73,True,True,True,0.0
218,95e26b96bfdbe684ce63928e,20-40,M24,28.93,True,True,True,0.0
224,4cccd12bc977cd4d2a471e4a,2-5,M01,6.75,False,False,False,0.0
224,4cccd12bc977cd4d2a471e4a,5-10,M21,7.1,True,True,True,0.0
224,4cccd12bc977cd4d2a471e4a,10-20,M23,13.48,True,True,True,0.0
224,4cccd12bc977cd4d2a471e4a,20-40,M15,25.23,True,True,True,0.0
255,a5af49fe0879526ee74b1c29,2-5,M01,7.69,False,False,False,0.0
255,a5af49fe0879526ee74b1c29,5-10,M01,7.69,True,True,True,0.0
255,a5af49fe0879526ee74b1c29,10-20,M20,10.57,True,True,True,0.0
255,a5af49fe0879526ee74b1c29,20-40,M23,16.01,False,False,True,3.9899999999999984
269,bb9bb7b52d6200caadb6b6bc,2-5,M01,8.06,False,False,False,0.0
269,bb9bb7b52d6200caadb6b6bc,5-10,M01,8.06,True,True,True,0.0
269,bb9bb7b52d6200caadb6b6bc,10-20,M26,13.54,True,True,True,0.0
269,bb9bb7b52d6200caadb6b6bc,20-40,M15,34.45,True,True,True,0.0
276,5ed76000041dd1b1241b8d66,2-5,M01,7.27,False,False,False,0.0
276,5ed76000041dd1b1241b8d66,5-10,M17,7.89,True,True,True,0.0
276,5ed76000041dd1b1241b8d66,10-20,M28,15.47,True,True,True,0.0
276,5ed76000041dd1b1241b8d66,20-40,M15,29.71,True,True,True,0.0
279,816a283e181bde8daa1a72ff,2-5,M17,4.56,True,True,True,0.0
279,816a283e181bde8daa1a72ff,5-10,M02,7.52,True,True,True,0.0
279,816a283e181bde8daa1a72ff,10-20,M13,14.87,True,True,True,0.0
279,816a283e181bde8daa1a72ff,20-40,M16,31.65,True,True,True,0.0
287,ffc7c9996bdbfa5014abddfa,2-5,M01,7.77,False,False,False,0.0
287,ffc7c9996bdbfa5014abddfa,5-10,M01,7.77,True,True,True,0.0
287,ffc7c9996bdbfa5014abddfa,10-20,M07,16.93,True,True,True,0.0
287,ffc7c9996bdbfa5014abddfa,20-40,M15,32.72,True,True,True,0.0
288,7e5b36b6814240179c082013,2-5,M01,7.23,False,False,False,0.0
288,7e5b36b6814240179c082013,5-10,M01,7.23,True,True,True,0.0
288,7e5b36b6814240179c082013,10-20,M07,15.54,True,True,True,0.0
288,7e5b36b6814240179c082013,20-40,M15,29.67,True,True,True,0.0
289,cda390bab9032586c013c514,2-5,M01,8.54,False,False,False,0.0
289,cda390bab9032586c013c514,5-10,M01,8.54,True,True,True,0.0
289,cda390bab9032586c013c514,10-20,M26,14.99,True,True,True,0.0
289,cda390bab9032586c013c514,20-40,M24,30.93,True,True,True,0.0
292,bbac126cc8d92fd54c6a702a,2-5,M01,8.33,False,False,False,0.0
292,bbac126cc8d92fd54c6a702a,5-10,M01,8.33,True,True,True,0.0
292,bbac126cc8d92fd54c6a702a,10-20,M26,14.1,True,True,True,0.0
292,bbac126cc8d92fd54c6a702a,20-40,M15,36.45,True,True,True,0.0
293,8c3e94ba58959e01963ea4a6,2-5,M17,4.94,True,True,True,0.0
293,8c3e94ba58959e01963ea4a6,5-10,M02,7.37,True,True,True,0.0
293,8c3e94ba58959e01963ea4a6,10-20,M12,16.12,True,True,True,0.0
293,8c3e94ba58959e01963ea4a6,20-40,M16,32.7,True,True,True,0.0
298,3de7ab42c33ac1e7e52de4f1,2-5,M01,8.46,False,False,False,0.0
298,3de7ab42c33ac1e7e52de4f1,5-10,M01,8.46,True,True,True,0.0
298,3de7ab42c33ac1e7e52de4f1,10-20,M26,14.94,True,True,True,0.0
298,3de7ab42c33ac1e7e52de4f1,20-40,M22,28.8,True,True,True,0.0
299,383dd47b78085536cfafc22c,2-5,M17,7.49,False,False,False,0.0600000000000005
299,383dd47b78085536cfafc22c,5-10,M04,9.91,True,True,True,0.0
299,383dd47b78085536cfafc22c,10-20,M11,19.96,True,True,True,0.0
299,383dd47b78085536cfafc22c,20-40,M16,56.85,False,True,True,16.85
305,f039cc991dde96ff61ecc5f6,2-5,M17,7.37,False,False,False,0.3100000000000005
305,f039cc991dde96ff61ecc5f6,5-10,M19,8.38,True,True,True,0.0
305,f039cc991dde96ff61ecc5f6,10-20,M29,17.02,True,True,True,0.0
305,f039cc991dde96ff61ecc5f6,20-40,M12,27.62,True,True,True,0.0
308,848a63cce1a7af67324d67c0,2-5,M01,7.84,False,False,False,0.0
308,848a63cce1a7af67324d67c0,5-10,M01,7.84,True,True,True,0.0
308,848a63cce1a7af67324d67c0,10-20,M25,14.93,True,True,True,0.0
308,848a63cce1a7af67324d67c0,20-40,M12,32.26,True,True,True,0.0
310,e3470463507c423eff0abd22,2-5,M01,8.1,False,False,False,0.0
310,e3470463507c423eff0abd22,5-10,M01,8.1,True,True,True,0.0
310,e3470463507c423eff0abd22,10-20,M25,15.56,True,True,True,0.0
310,e3470463507c423eff0abd22,20-40,M12,33.96,True,True,True,0.0
311,79b4278b8bc0dc2f593cf842,2-5,M01,7.63,False,False,False,0.0
311,79b4278b8bc0dc2f593cf842,5-10,M01,7.63,True,True,True,0.0
311,79b4278b8bc0dc2f593cf842,10-20,M25,14.82,True,True,True,0.0
311,79b4278b8bc0dc2f593cf842,20-40,M14,29.2,True,True,True,0.0
315,cd7056b6eca3063b70f4417c,2-5,M01,8.88,False,False,False,0.0
315,cd7056b6eca3063b70f4417c,5-10,M01,8.88,True,True,True,0.0
315,cd7056b6eca3063b70f4417c,10-20,M26,14.32,True,True,True,0.0
315,cd7056b6eca3063b70f4417c,20-40,M24,35.12,True,True,True,0.0
318,06988fc4fdd9dc3d80a1d740,2-5,M01,7.7,False,False,False,0.0
318,06988fc4fdd9dc3d80a1d740,5-10,M01,7.7,True,True,True,0.0
318,06988fc4fdd9dc3d80a1d740,10-20,M06,15.09,True,True,True,0.0
318,06988fc4fdd9dc3d80a1d740,20-40,M14,30.14,True,True,True,0.0
319,f541ec92263c8e96c8d26176,2-5,M05,1.3,False,False,False,0.47
319,f541ec92263c8e96c8d26176,5-10,M24,1.58,False,False,True,3.42
319,f541ec92263c8e96c8d26176,10-20,M15,1.77,False,False,False,3.7
319,f541ec92263c8e96c8d26176,20-40,M16,1.39,False,False,False,4.079999999999998
324,7f819907fc94bc21ac94d32c,2-5,M01,7.95,False,False,False,0.0
324,7f819907fc94bc21ac94d32c,5-10,M01,7.95,True,True,True,0.0
324,7f819907fc94bc21ac94d32c,10-20,M26,14.38,True,True,True,0.0
324,7f819907fc94bc21ac94d32c,20-40,M24,36.69,True,True,True,0.0
327,a7d3e054979e4201532e2ed0,2-5,M01,7.92,False,False,False,0.25
327,a7d3e054979e4201532e2ed0,5-10,M01,7.92,True,True,True,0.0
327,a7d3e054979e4201532e2ed0,10-20,M25,17.34,True,True,True,0.0
327,a7d3e054979e4201532e2ed0,20-40,M15,31.67,True,True,True,0.0
329,121fe6ad860793f97f533226,2-5,M21,5.94,False,False,False,0.0
329,121fe6ad860793f97f533226,5-10,M04,8.89,True,True,True,0.0
329,121fe6ad860793f97f533226,10-20,M09,16.66,True,True,True,0.0
329,121fe6ad860793f97f533226,20-40,M12,24.94,True,True,True,0.0
334,46a1b6ec730c1d7bd99c0d5a,2-5,M21,6.02,False,False,False,0.0
334,46a1b6ec730c1d7bd99c0d5a,5-10,M05,9.15,True,True,True,0.0
334,46a1b6ec730c1d7bd99c0d5a,10-20,M09,16.98,True,True,True,0.0
334,46a1b6ec730c1d7bd99c0d5a,20-40,M12,25.2,True,True,True,0.0
335,b41af0d68711add4bcbcb6f5,2-5,M21,4.77,True,True,True,0.0
335,b41af0d68711add4bcbcb6f5,5-10,M05,5.99,True,True,True,0.0
335,b41af0d68711add4bcbcb6f5,10-20,M29,16.7,True,True,True,0.0
335,b41af0d68711add4bcbcb6f5,20-40,M12,16.45,False,False,True,3.5500000000000007
343,7c12ac7b2bd72496482aae18,2-5,M17,2.11,True,True,True,0.0
343,7c12ac7b2bd72496482aae18,5-10,M18,4.75,False,False,True,0.25
343,7c12ac7b2bd72496482aae18,10-20,M10,7.96,False,False,True,2.04
343,7c12ac7b2bd72496482aae18,20-40,M16,13.9,False,False,False,0.0
