compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
9,0e639a189265fa49bcc2c711,M30,-1,4.53,9.42,21
10,f04a2112b0e3021f58f129ea,M01,-1,1.36,6.93,10
10,f04a2112b0e3021f58f129ea,M02,-1,0.87,9.34,15
10,f04a2112b0e3021f58f129ea,M03,-1,1.32,9.44,21
10,f04a2112b0e3021f58f129ea,M04,-1,1.38,8.63,21
10,f04a2112b0e3021f58f129ea,M05,-1,1.29,8.47,21
10,f04a2112b0e3021f58f129ea,M06,-1,1.38,11.82,21
10,f04a2112b0e3021f58f129ea,M07,-1,1.3,12.85,30
10,f04a2112b0e3021f58f129ea,M08,-1,0.87,17.21,30
10,f04a2112b0e3021f58f129ea,M09,-1,0.92,16.12,30
10,f04a2112b0e3021f58f129ea,M10,-1,1.31,18.82,30
10,f04a2112b0e3021f58f129ea,M11,-1,1.29,17.85,30
10,f04a2112b0e3021f58f129ea,M12,-1,0.87,24.22,45
10,f04a2112b0e3021f58f129ea,M13,-1,1.38,23.8,60
10,f04a2112b0e3021f58f129ea,M14,-1,0.78,20.35,60
10,f04a2112b0e3021f58f129ea,M15,-1,1.78,23.97,60
10,f04a2112b0e3021f58f129ea,M16,-1,1.39,51.53,100
10,f04a2112b0e3021f58f129ea,M17,-1,0.89,6.89,14
10,f04a2112b0e3021f58f129ea,M18,-1,1.45,9.37,21
10,f04a2112b0e3021f58f129ea,M19,-1,1.34,7.09,21
10,f04a2112b0e3021f58f129ea,M20,-1,0.59,9.5,20
10,f04a2112b0e3021f58f129ea,M21,-1,1.41,6.92,21
10,f04a2112b0e3021f58f129ea,M22,-1,1.25,15.66,45
10,f04a2112b0e3021f58f129ea,M23,-1,0.88,13.31,45
10,f04a2112b0e3021f58f129ea,M24,-1,1.58,16.25,45
10,f04a2112b0e3021f58f129ea,M25,-1,1.32,13.66,20
10,f04a2112b0e3021f58f129ea,M26,-1,0.87,12.47,20
10,f04a2112b0e3021f58f129ea,M27,-1,1.36,15.78,30
10,f04a2112b0e3021f58f129ea,M28,-1,0.85,13.84,30
10,f04a2112b0e3021f58f129ea,M29,-1,2.51,15.64,30
10,f04a2112b0e3021f58f129ea,M30,-1,1.45,9.42,21
11,12805aa78d477c60ff4c9911,M01,-1,2.6,6.93,10
11,12805aa78d477c60ff4c9911,M02,-1,1.95,9.34,15
11,12805aa78d477c60ff4c9911,M03,-1,2.88,9.44,21
11,12805aa78d477c60ff4c9911,M04,-1,2.42,8.63,21
11,12805aa78d477c60ff4c9911,M05,-1,2.32,8.47,21
11,12805aa78d477c60ff4c9911,M06,-1,3.19,11.82,21
11,12805aa78d477c60ff4c9911,M07,-1,2.86,12.85,30
11,12805aa78d477c60ff4c9911,M08,-1,1.96,17.21,30
11,12805aa78d477c60ff4c9911,M09,-1,1.64,16.12,30
11,12805aa78d477c60ff4c9911,M10,-1,2.85,18.82,30
11,12805aa78d477c60ff4c9911,M11,-1,2.4,17.85,30
11,12805aa78d477c60ff4c9911,M12,-1,1.96,24.22,45
11,12805aa78d477c60ff4c9911,M13,-1,3.22,23.8,60
11,12805aa78d477c60ff4c9911,M14,-1,1.72,20.35,60
11,12805aa78d477c60ff4c9911,M15,-1,3.93,23.97,60
11,12805aa78d477c60ff4c9911,M16,-1,3.19,51.53,100
11,12805aa78d477c60ff4c9911,M17,-1,1.48,6.89,14
11,12805aa78d477c60ff4c9911,M18,-1,4.09,9.37,21
11,12805aa78d477c60ff4c9911,M19,-1,2.75,7.09,21
11,12805aa78d477c60ff4c9911,M20,-1,2.06,9.5,20
11,12805aa78d477c60ff4c9911,M21,-1,3.71,6.92,21
11,12805aa78d477c60ff4c9911,M22,-1,2.95,15.66,45
11,12805aa78d477c60ff4c9911,M23,-1,1.61,13.31,45
11,12805aa78d477c60ff4c9911,M24,-1,4.12,16.25,45
11,12805aa78d477c60ff4c9911,M25,-1,4.12,13.66,20
11,12805aa78d477c60ff4c9911,M26,-1,2.17,12.47,20
11,12805aa78d477c60ff4c9911,M27,-1,4.33,15.78,30
11,12805aa78d477c60ff4c9911,M28,-1,2.32,13.84,30
11,12805aa78d477c60ff4c9911,M29,-1,5.26,15.64,30
11,12805aa78d477c60ff4c9911,M30,-1,2.89,9.42,21
22,f18cafc9fe5d3c8c43fb5f40,M01,-1,5.7,6.93,10
22,f18cafc9fe5d3c8c43fb5f40,M02,-1,7.35,9.34,15
22,f18cafc9fe5d3c8c43fb5f40,M03,-1,6.51,9.44,21
22,f18cafc9fe5d3c8c43fb5f40,M04,-1,5.99,8.63,21
22,f18cafc9fe5d3c8c43fb5f40,M05,-1,5.93,8.47,21
22,f18cafc9fe5d3c8c43fb5f40,M06,-1,8.26,11.82,21
22,f18cafc9fe5d3c8c43fb5f40,M07,-1,8.36,12.85,30
22,f18cafc9fe5d3c8c43fb5f40,M08,-1,10.96,17.21,30
22,f18cafc9fe5d3c8c43fb5f40,M09,-1,9.62,16.12,30
22,f18cafc9fe5d3c8c43fb5f40,M10,-1,12.91,18.82,30
22,f18cafc9fe5d3c8c43fb5f40,M11,-1,11.8,17.85,30
22,f18cafc9fe5d3c8c43fb5f40,M12,-1,13.48,24.22,45
22,f18cafc9fe5d3c8c43fb5f40,M13,-1,13.72,23.8,60
22,f18cafc9fe5d3c8c43fb5f40,M14,-1,10.53,20.35,60
22,f18cafc9fe5d3c8c43fb5f40,M15,-1,14.02,23.97,60
22,f18cafc9fe5d3c8c43fb5f40,M16,-1,25.64,51.53,100
22,f18cafc9fe5d3c8c43fb5f40,M17,-1,4.57,6.89,14
22,f18cafc9fe5d3c8c43fb5f40,M18,-1,6.54,9.37,21
22,f18cafc9fe5d3c8c43fb5f40,M19,-1,5.31,7.09,21
22,f18cafc9fe5d3c8c43fb5f40,M20,-1,6.65,9.5,20
22,f18cafc9fe5d3c8c43fb5f40,M21,-1,5.23,6.92,21
22,f18cafc9fe5d3c8c43fb5f40,M22,-1,10.12,15.66,45
22,f18cafc9fe5d3c8c43fb5f40,M23,-1,8.2,13.31,45
22,f18cafc9fe5d3c8c43fb5f40,M24,-1,10.3,16.25,45
22,f18cafc9fe5d3c8c43fb5f40,M25,-1,11.07,13.66,20
22,f18cafc9fe5d3c8c43fb5f40,M26,-1,9.19,12.47,20
22,f18cafc9fe5d3c8c43fb5f40,M27,-1,10.83,15.78,30
22,f18cafc9fe5d3c8c43fb5f40,M28,-1,8.77,13.84,30
22,f18cafc9fe5d3c8c43fb5f40,M29,-1,10.8,15.64,30
22,f18cafc9fe5d3c8c43fb5f40,M30,-1,6.52,9.42,21
30,b9392f6f4c6d048d44b0a444,M01,-1,6.77,6.93,10
30,b9392f6f4c6d048d44b0a444,M02,-1,8.81,9.34,15
30,b9392f6f4c6d048d44b0a444,M03,-1,8.45,9.44,21
30,b9392f6f4c6d048d44b0a444,M04,-1,7.62,8.63,21
30,b9392f6f4c6d048d44b0a444,M05,-1,7.99,8.47,21
30,b9392f6f4c6d048d44b0a444,M06,-1,10.77,11.82,21
30,b9392f6f4c6d048d44b0a444,M07,-1,11.12,12.85,30
30,b9392f6f4c6d048d44b0a444,M08,-1,14.83,17.21,30
30,b9392f6f4c6d048d44b0a444,M09,-1,13.35,16.12,30
30,b9392f6f4c6d048d44b0a444,M10,-1,16.9,18.82,30
30,b9392f6f4c6d048d44b0a444,M11,-1,16.37,17.85,30
30,b9392f6f4c6d048d44b0a444,M12,-1,19.62,24.22,45
30,b9392f6f4c6d048d44b0a444,M13,-1,19.61,23.8,60
30,b9392f6f4c6d048d44b0a444,M14,-1,15.94,20.35,60
30,b9392f6f4c6d048d44b0a444,M15,-1,20.15,23.97,60
30,b9392f6f4c6d048d44b0a444,M16,-1,41.7,51.53,100
30,b9392f6f4c6d048d44b0a444,M17,-1,4.98,6.89,14
30,b9392f6f4c6d048d44b0a444,M18,-1,6.82,9.37,21
30,b9392f6f4c6d048d44b0a444,M19,-1,5.59,7.09,21
30,b9392f6f4c6d048d44b0a444,M20,-1,6.13,9.5,20
30,b9392f6f4c6d048d44b0a444,M21,-1,4.88,6.92,21
30,b9392f6f4c6d048d44b0a444,M22,-1,9.12,15.66,45
30,b9392f6f4c6d048d44b0a444,M23,-1,9.03,13.31,45
30,b9392f6f4c6d048d44b0a444,M24,-1,8.97,16.25,45
30,b9392f6f4c6d048d44b0a444,M25,-1,13.49,13.66,20
30,b9392f6f4c6d048d44b0a444,M26,-1,12.02,12.47,20
30,b9392f6f4c6d048d44b0a444,M27,-1,14.98,15.78,30
30,b9392f6f4c6d048d44b0a444,M28,-1,12.73,13.84,30
30,b9392f6f4c6d048d44b0a444,M29,-1,15.02,15.64,30
30,b9392f6f4c6d048d44b0a444,M30,-1,9.04,9.42,21
36,60c9020481a65233be949416,M01,-1,4.96,6.93,10
36,60c9020481a65233be949416,M02,-1,6.34,9.34,15
36,60c9020481a65233be949416,M03,-1,5.53,9.44,21
36,60c9020481a65233be949416,M04,-1,5.12,8.63,21
36,60c9020481a65233be949416,M05,-1,5,8.47,21
36,60c9020481a65233be949416,M06,-1,7.01,11.82,21
36,60c9020481a65233be949416,M07,-1,6.99,12.85,30
36,60c9020481a65233be949416,M08,-1,8.62,17.21,30
36,60c9020481a65233be949416,M09,-1,7.18,16.12,30
36,60c9020481a65233be949416,M10,-1,10.36,18.82,30
36,60c9020481a65233be949416,M11,-1,8.98,17.85,30
36,60c9020481a65233be949416,M12,-1,10.12,24.22,45
36,60c9020481a65233be949416,M13,-1,10.54,23.8,60
36,60c9020481a65233be949416,M14,-1,7.77,20.35,60
36,60c9020481a65233be949416,M15,-1,10.57,23.97,60
36,60c9020481a65233be949416,M16,-1,17.72,51.53,100
36,60c9020481a65233be949416,M17,-1,3.36,6.89,14
36,60c9020481a65233be949416,M18,-1,5.57,9.37,21
36,60c9020481a65233be949416,M19,-1,4.96,7.09,21
36,60c9020481a65233be949416,M20,-1,6.05,9.5,20
36,60c9020481a65233be949416,M21,-1,4.89,6.92,21
36,60c9020481a65233be949416,M22,-1,8.95,15.66,45
36,60c9020481a65233be949416,M23,-1,7.1,13.31,45
36,60c9020481a65233be949416,M24,-1,8.97,16.25,45
36,60c9020481a65233be949416,M25,-1,9.39,13.66,20
36,60c9020481a65233be949416,M26,-1,7.42,12.47,20
36,60c9020481a65233be949416,M27,-1,9.02,15.78,30
36,60c9020481a65233be949416,M28,-1,7.4,13.84,30
36,60c9020481a65233be949416,M29,-1,8.78,15.64,30
36,60c9020481a65233be949416,M30,-1,5.54,9.42,21
41,6ac21347055592346af2da3c,M01,-1,7.51,6.93,10
41,6ac21347055592346af2da3c,M02,-1,10.03,9.34,15
41,6ac21347055592346af2da3c,M03,-1,10.66,9.44,21
41,6ac21347055592346af2da3c,M04,-1,9.64,8.63,21
41,6ac21347055592346af2da3c,M05,-1,9.67,8.47,21
41,6ac21347055592346af2da3c,M06,-1,13.2,11.82,21
41,6ac21347055592346af2da3c,M07,-1,14.59,12.85,30
41,6ac21347055592346af2da3c,M08,-1,18.95,17.21,30
41,6ac21347055592346af2da3c,M09,-1,17.49,16.12,30
41,6ac21347055592346af2da3c,M10,-1,20.66,18.82,30
41,6ac21347055592346af2da3c,M11,-1,19.58,17.85,30
41,6ac21347055592346af2da3c,M12,-1,26.89,24.22,45
41,6ac21347055592346af2da3c,M13,-1,27,23.8,60
41,6ac21347055592346af2da3c,M14,-1,23.14,20.35,60
41,6ac21347055592346af2da3c,M15,-1,27.62,23.97,60
41,6ac21347055592346af2da3c,M16,-1,55.2,51.53,100
41,6ac21347055592346af2da3c,M17,-1,7.4,6.89,14
41,6ac21347055592346af2da3c,M18,-1,10.17,9.37,21
41,6ac21347055592346af2da3c,M19,-1,8.89,7.09,21
41,6ac21347055592346af2da3c,M20,-1,10.96,9.5,20
41,6ac21347055592346af2da3c,M21,-1,8.2,6.92,21
41,6ac21347055592346af2da3c,M22,-1,19.91,15.66,45
41,6ac21347055592346af2da3c,M23,-1,16.87,13.31,45
41,6ac21347055592346af2da3c,M24,-1,20.69,16.25,45
41,6ac21347055592346af2da3c,M25,-1,14.5,13.66,20
41,6ac21347055592346af2da3c,M26,-1,13.15,12.47,20
41,6ac21347055592346af2da3c,M27,-1,17.15,15.78,30
41,6ac21347055592346af2da3c,M28,-1,15.01,13.84,30
41,6ac21347055592346af2da3c,M29,-1,17.28,15.64,30
41,6ac21347055592346af2da3c,M30,-1,10.69,9.42,21
44,65c9c71adb0caffb8e14eb12,M01,-1,7.2,6.93,10
44,65c9c71adb0caffb8e14eb12,M02,-1,9.6,9.34,15
44,65c9c71adb0caffb8e14eb12,M03,-1,9.89,9.44,21
44,65c9c71adb0caffb8e14eb12,M04,-1,9.16,8.63,21
44,65c9c71adb0caffb8e14eb12,M05,-1,9.19,8.47,21
44,65c9c71adb0caffb8e14eb12,M06,-1,12.47,11.82,21
44,65c9c71adb0caffb8e14eb12,M07,-1,13.48,12.85,30
44,65c9c71adb0caffb8e14eb12,M08,-1,17.82,17.21,30
44,65c9c71adb0caffb8e14eb12,M09,-1,16.75,16.12,30
44,65c9c71adb0caffb8e14eb12,M10,-1,19.55,18.82,30
44,65c9c71adb0caffb8e14eb12,M11,-1,18.72,17.85,30
44,65c9c71adb0caffb8e14eb12,M12,-1,25.09,24.22,45
44,65c9c71adb0caffb8e14eb12,M13,-1,25.23,23.8,60
44,65c9c71adb0caffb8e14eb12,M14,-1,21.55,20.35,60
44,65c9c71adb0caffb8e14eb12,M15,-1,25.32,23.97,60
44,65c9c71adb0caffb8e14eb12,M16,-1,53.11,51.53,100
44,65c9c71adb0caffb8e14eb12,M17,-1,7.19,6.89,14
44,65c9c71adb0caffb8e14eb12,M18,-1,9.72,9.37,21
44,65c9c71adb0caffb8e14eb12,M19,-1,7.65,7.09,21
44,65c9c71adb0caffb8e14eb12,M20,-1,9.83,9.5,20
44,65c9c71adb0caffb8e14eb12,M21,-1,7.3,6.92,21
44,65c9c71adb0caffb8e14eb12,M22,-1,16.69,15.66,45
44,65c9c71adb0caffb8e14eb12,M23,-1,13.99,13.31,45
44,65c9c71adb0caffb8e14eb12,M24,-1,17.19,16.25,45
44,65c9c71adb0caffb8e14eb12,M25,-1,14.07,13.66,20
44,65c9c71adb0caffb8e14eb12,M26,-1,12.72,12.47,20
44,65c9c71adb0caffb8e14eb12,M27,-1,16.45,15.78,30
44,65c9c71adb0caffb8e14eb12,M28,-1,14.25,13.84,30
44,65c9c71adb0caffb8e14eb12,M29,-1,16.19,15.64,30
44,65c9c71adb0caffb8e14eb12,M30,-1,9.94,9.42,21
45,5972a1e082e61d9bdf0a2a0b,M25,-1,13.36,13.66,20
45,5972a1e082e61d9bdf0a2a0b,M26,-1,12.03,12.47,20
45,5972a1e082e61d9bdf0a2a0b,M27,-1,14.94,15.78,30
45,5972a1e082e61d9bdf0a2a0b,M28,-1,12.92,13.84,30
45,5972a1e082e61d9bdf0a2a0b,M29,-1,14.89,15.64,30
45,5972a1e082e61d9bdf0a2a0b,M30,-1,8.97,9.42,21
46,48a128edcc71ac31928f1701,M01,-1,5.38,6.93,10
46,48a128edcc71ac31928f1701,M02,-1,6.94,9.34,15
46,48a128edcc71ac31928f1701,M03,-1,6.08,9.44,21
46,48a128edcc71ac31928f1701,M04,-1,5.66,8.63,21
46,48a128edcc71ac31928f1701,M05,-1,5.51,8.47,21
46,48a128edcc71ac31928f1701,M06,-1,7.7,11.82,21
46,48a128edcc71ac31928f1701,M07,-1,7.77,12.85,30
46,48a128edcc71ac31928f1701,M08,-1,9.98,17.21,30
46,48a128edcc71ac31928f1701,M09,-1,8.74,16.12,30
46,48a128edcc71ac31928f1701,M10,-1,11.87,18.82,30
46,48a128edcc71ac31928f1701,M11,-1,10.79,17.85,30
46,48a128edcc71ac31928f1701,M12,-1,12.03,24.22,45
46,48a128edcc71ac31928f1701,M13,-1,12.45,23.8,60
46,48a128edcc71ac31928f1701,M14,-1,9.41,20.35,60
46,48a128edcc71ac31928f1701,M15,-1,12.66,23.97,60
46,48a128edcc71ac31928f1701,M16,-1,22.34,51.53,100
46,48a128edcc71ac31928f1701,M17,-1,4.1,6.89,14
46,48a128edcc71ac31928f1701,M18,-1,6.16,9.37,21
46,48a128edcc71ac31928f1701,M19,-1,5.35,7.09,21
46,48a128edcc71ac31928f1701,M20,-1,6.91,9.5,20
46,48a128edcc71ac31928f1701,M21,-1,5.33,6.92,21
46,48a128edcc71ac31928f1701,M22,-1,10.57,15.66,45
46,48a128edcc71ac31928f1701,M23,-1,8.58,13.31,45
46,48a128edcc71ac31928f1701,M24,-1,10.73,16.25,45
46,48a128edcc71ac31928f1701,M25,-1,10.46,13.66,20
46,48a128edcc71ac31928f1701,M26,-1,8.5,12.47,20
46,48a128edcc71ac31928f1701,M27,-1,10.08,15.78,30
46,48a128edcc71ac31928f1701,M28,-1,8.18,13.84,30
46,48a128edcc71ac31928f1701,M29,-1,9.97,15.64,30
46,48a128edcc71ac31928f1701,M30,-1,6.08,9.42,21
50,efb9d8ba36a7795e51cebaf2,M01,-1,5.46,6.93,10
50,efb9d8ba36a7795e51cebaf2,M02,-1,7.13,9.34,15
50,efb9d8ba36a7795e51cebaf2,M03,-1,6.19,9.44,21
50,efb9d8ba36a7795e51cebaf2,M04,-1,5.65,8.63,21
50,efb9d8ba36a7795e51cebaf2,M05,-1,5.55,8.47,21
50,efb9d8ba36a7795e51cebaf2,M06,-1,7.84,11.82,21
50,efb9d8ba36a7795e51cebaf2,M07,-1,7.96,12.85,30
50,efb9d8ba36a7795e51cebaf2,M08,-1,10.69,17.21,30
50,efb9d8ba36a7795e51cebaf2,M09,-1,9.19,16.12,30
50,efb9d8ba36a7795e51cebaf2,M10,-1,12.44,18.82,30
50,efb9d8ba36a7795e51cebaf2,M11,-1,11.15,17.85,30
50,efb9d8ba36a7795e51cebaf2,M12,-1,13.31,24.22,45
50,efb9d8ba36a7795e51cebaf2,M13,-1,13.14,23.8,60
50,efb9d8ba36a7795e51cebaf2,M14,-1,10.3,20.35,60
50,efb9d8ba36a7795e51cebaf2,M15,-1,13.16,23.97,60
50,efb9d8ba36a7795e51cebaf2,M16,-1,25.49,51.53,100
50,efb9d8ba36a7795e51cebaf2,M17,-1,4.18,6.89,14
50,efb9d8ba36a7795e51cebaf2,M18,-1,6.16,9.37,21
50,efb9d8ba36a7795e51cebaf2,M19,-1,5.74,7.09,21
50,efb9d8ba36a7795e51cebaf2,M20,-1,7.68,9.5,20
50,efb9d8ba36a7795e51cebaf2,M21,-1,5.66,6.92,21
50,efb9d8ba36a7795e51cebaf2,M22,-1,11.94,15.66,45
50,efb9d8ba36a7795e51cebaf2,M23,-1,9.85,13.31,45
50,efb9d8ba36a7795e51cebaf2,M24,-1,12.09,16.25,45
50,efb9d8ba36a7795e51cebaf2,M25,-1,10.7,13.66,20
50,efb9d8ba36a7795e51cebaf2,M26,-1,8.95,12.47,20
50,efb9d8ba36a7795e51cebaf2,M27,-1,10.33,15.78,30
50,efb9d8ba36a7795e51cebaf2,M28,-1,8.47,13.84,30
50,efb9d8ba36a7795e51cebaf2,M29,-1,10.1,15.64,30
50,efb9d8ba36a7795e51cebaf2,M30,-1,6.2,9.42,21
52,f6d2fa1644935d0595348077,M01,-1,6.69,6.93,10
52,f6d2fa1644935d0595348077,M02,-1,8.79,9.34,15
52,f6d2fa1644935d0595348077,M03,-1,8.41,9.44,21
52,f6d2fa1644935d0595348077,M04,-1,7.56,8.63,21
52,f6d2fa1644935d0595348077,M05,-1,7.7,8.47,21
52,f6d2fa1644935d0595348077,M06,-1,10.72,11.82,21
52,f6d2fa1644935d0595348077,M07,-1,11.15,12.85,30
52,f6d2fa1644935d0595348077,M08,-1,15.1,17.21,30
52,f6d2fa1644935d0595348077,M09,-1,13.63,16.12,30
52,f6d2fa1644935d0595348077,M10,-1,16.98,18.82,30
52,f6d2fa1644935d0595348077,M11,-1,16,17.85,30
52,f6d2fa1644935d0595348077,M12,-1,20.32,24.22,45
52,f6d2fa1644935d0595348077,M13,-1,19.97,23.8,60
52,f6d2fa1644935d0595348077,M14,-1,16.21,20.35,60
52,f6d2fa1644935d0595348077,M15,-1,19.94,23.97,60
52,f6d2fa1644935d0595348077,M16,-1,44.2,51.53,100
52,f6d2fa1644935d0595348077,M17,-1,5.08,6.89,14
52,f6d2fa1644935d0595348077,M18,-1,6.82,9.37,21
52,f6d2fa1644935d0595348077,M19,-1,6.76,7.09,21
52,f6d2fa1644935d0595348077,M20,-1,6.09,9.5,20
52,f6d2fa1644935d0595348077,M21,-1,4.86,6.92,21
52,f6d2fa1644935d0595348077,M22,-1,9.02,15.66,45
52,f6d2fa1644935d0595348077,M23,-1,7.56,13.31,45
52,f6d2fa1644935d0595348077,M24,-1,8.92,16.25,45
52,f6d2fa1644935d0595348077,M25,-1,13.18,13.66,20
52,f6d2fa1644935d0595348077,M26,-1,11.69,12.47,20
52,f6d2fa1644935d0595348077,M27,-1,14.35,15.78,30
52,f6d2fa1644935d0595348077,M28,-1,12.15,13.84,30
52,f6d2fa1644935d0595348077,M29,-1,14.21,15.64,30
52,f6d2fa1644935d0595348077,M30,-1,8.61,9.42,21
59,04a0361057ad06d2bb92ffcf,M01,-1,7.84,6.93,10
59,04a0361057ad06d2bb92ffcf,M02,-1,10.45,9.34,15
59,04a0361057ad06d2bb92ffcf,M03,-1,11.51,9.44,21
59,04a0361057ad06d2bb92ffcf,M04,-1,10.47,8.63,21
59,04a0361057ad06d2bb92ffcf,M05,-1,10.59,8.47,21
59,04a0361057ad06d2bb92ffcf,M06,-1,14.16,11.82,21
59,04a0361057ad06d2bb92ffcf,M07,-1,15.91,12.85,30
59,04a0361057ad06d2bb92ffcf,M08,-1,20.27,17.21,30
59,04a0361057ad06d2bb92ffcf,M09,-1,18.77,16.12,30
59,04a0361057ad06d2bb92ffcf,M10,-1,21.92,18.82,30
59,04a0361057ad06d2bb92ffcf,M11,-1,20.9,17.85,30
59,04a0361057ad06d2bb92ffcf,M12,-1,29.15,24.22,45
59,04a0361057ad06d2bb92ffcf,M13,-1,29.78,23.8,60
59,04a0361057ad06d2bb92ffcf,M14,-1,26.13,20.35,60
59,04a0361057ad06d2bb92ffcf,M15,-1,30.31,23.97,60
59,04a0361057ad06d2bb92ffcf,M16,-1,58.44,51.53,100
59,04a0361057ad06d2bb92ffcf,M17,-1,7.92,6.89,14
59,04a0361057ad06d2bb92ffcf,M18,-1,10.98,9.37,21
59,04a0361057ad06d2bb92ffcf,M19,-1,10.32,7.09,21
59,04a0361057ad06d2bb92ffcf,M20,-1,12.4,9.5,20
59,04a0361057ad06d2bb92ffcf,M21,-1,9.58,6.92,21
59,04a0361057ad06d2bb92ffcf,M22,-1,24.22,15.66,45
59,04a0361057ad06d2bb92ffcf,M23,-1,20.71,13.31,45
59,04a0361057ad06d2bb92ffcf,M24,-1,24.05,16.25,45
59,04a0361057ad06d2bb92ffcf,M25,-1,15.04,13.66,20
59,04a0361057ad06d2bb92ffcf,M26,-1,13.74,12.47,20
59,04a0361057ad06d2bb92ffcf,M27,-1,18.29,15.78,30
59,04a0361057ad06d2bb92ffcf,M28,-1,16.27,13.84,30
59,04a0361057ad06d2bb92ffcf,M29,-1,18.41,15.64,30
59,04a0361057ad06d2bb92ffcf,M30,-1,11.55,9.42,21
62,89c9471922cfd2004d5406f1,M01,-1,4.2,6.93,10
62,89c9471922cfd2004d5406f1,M02,-1,4.93,9.34,15
62,89c9471922cfd2004d5406f1,M03,-1,4.71,9.44,21
62,89c9471922cfd2004d5406f1,M04,-1,4.42,8.63,21
62,89c9471922cfd2004d5406f1,M05,-1,4.17,8.47,21
62,89c9471922cfd2004d5406f1,M06,-1,5.94,11.82,21
62,89c9471922cfd2004d5406f1,M07,-1,5.53,12.85,30
62,89c9471922cfd2004d5406f1,M08,-1,5.81,17.21,30
62,89c9471922cfd2004d5406f1,M09,-1,4.44,16.12,30
