compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
36,60c9020481a65233be949416,M09,-1,7.18,6.42528,30
36,60c9020481a65233be949416,M10,-1,10.36,8.26,30
36,60c9020481a65233be949416,M11,-1,8.98,7.40044,30
36,60c9020481a65233be949416,M12,-1,10.12,8.46772,45
36,60c9020481a65233be949416,M13,-1,10.54,9.01184,60
36,60c9020481a65233be949416,M14,-1,7.77,7.31148,60
36,60c9020481a65233be949416,M15,-1,10.57,9.34928,60
36,60c9020481a65233be949416,M16,-1,17.72,17.32472,100
36,60c9020481a65233be949416,M17,-1,3.36,3.33332,14
36,60c9020481a65233be949416,M18,-1,5.57,5.0726,21
36,60c9020481a65233be949416,M19,-1,4.96,4.63816,21
36,60c9020481a65233be949416,M20,-1,6.05,5.55304,20
36,60c9020481a65233be949416,M21,-1,4.89,4.7812,21
36,60c9020481a65233be949416,M22,-1,8.95,7.88768,45
36,60c9020481a65233be949416,M23,-1,7.1,6.32976,45
36,60c9020481a65233be949416,M24,-1,8.97,8.2696,45
36,60c9020481a65233be949416,M25,-1,9.39,6.5496,20
36,60c9020481a65233be949416,M26,-1,7.42,5.42088,20
36,60c9020481a65233be949416,M27,-1,9.02,7.1138,30
36,60c9020481a65233be949416,M28,-1,7.4,5.84296,30
36,60c9020481a65233be949416,M29,-1,8.78,7.4074,30
36,60c9020481a65233be949416,M30,-1,5.54,4.5004,21
41,6ac21347055592346af2da3c,M01,-1,7.51,6.5596,10
41,6ac21347055592346af2da3c,M02,-1,10.03,8.68252,15
41,6ac21347055592346af2da3c,M03,-1,10.66,8.47124,21
41,6ac21347055592346af2da3c,M04,-1,9.64,7.83012,21
41,6ac21347055592346af2da3c,M05,-1,9.67,7.73192,21
41,6ac21347055592346af2da3c,M06,-1,13.2,10.83276,21
41,6ac21347055592346af2da3c,M07,-1,14.59,11.73492,30
41,6ac21347055592346af2da3c,M08,-1,18.95,15.51644,30
41,6ac21347055592346af2da3c,M09,-1,17.49,14.5328,30
41,6ac21347055592346af2da3c,M10,-1,20.66,16.76556,30
41,6ac21347055592346af2da3c,M11,-1,19.58,16.1194,30
41,6ac21347055592346af2da3c,M12,-1,26.89,21.30992,45
41,6ac21347055592346af2da3c,M13,-1,27,20.66832,60
41,6ac21347055592346af2da3c,M14,-1,23.14,17.88656,60
41,6ac21347055592346af2da3c,M15,-1,27.62,21.14392,60
41,6ac21347055592346af2da3c,M16,-1,55.2,45.19932,100
41,6ac21347055592346af2da3c,M17,-1,7.4,6.30312,14
41,6ac21347055592346af2da3c,M18,-1,10.17,8.26749333333,21
41,6ac21347055592346af2da3c,M19,-1,8.89,6.56076,21
41,6ac21347055592346af2da3c,M20,-1,10.96,9.4396,20
41,6ac21347055592346af2da3c,M21,-1,8.2,6.45952,21
41,6ac21347055592346af2da3c,M22,-1,19.91,14.36356,45
41,6ac21347055592346af2da3c,M23,-1,16.87,12.53912,45
41,6ac21347055592346af2da3c,M24,-1,20.69,14.787,45
41,6ac21347055592346af2da3c,M25,-1,14.5,12.77904,20
41,6ac21347055592346af2da3c,M26,-1,13.15,11.5772,20
41,6ac21347055592346af2da3c,M27,-1,17.15,14.37968,30
41,6ac21347055592346af2da3c,M28,-1,15.01,12.63824,30
41,6ac21347055592346af2da3c,M29,-1,17.28,14.3954,30
41,6ac21347055592346af2da3c,M30,-1,10.69,8.44984,21
44,65c9c71adb0caffb8e14eb12,M01,-1,7.2,6.9,10
44,65c9c71adb0caffb8e14eb12,M02,-1,9.6,9.26916,15
44,65c9c71adb0caffb8e14eb12,M03,-1,9.89,9.23176,21
44,65c9c71adb0caffb8e14eb12,M04,-1,9.16,8.71084,21
44,65c9c71adb0caffb8e14eb12,M05,-1,9.19,8.6204,21
44,65c9c71adb0caffb8e14eb12,M06,-1,12.47,11.68844,21
44,65c9c71adb0caffb8e14eb12,M07,-1,13.48,12.69532,30
44,65c9c71adb0caffb8e14eb12,M08,-1,17.82,16.9058,30
44,65c9c71adb0caffb8e14eb12,M09,-1,16.75,15.75464,30
44,65c9c71adb0caffb8e14eb12,M10,-1,19.55,18.228,30
44,65c9c71adb0caffb8e14eb12,M11,-1,18.72,17.46208,30
44,65c9c71adb0caffb8e14eb12,M12,-1,25.09,23.2642,45
44,65c9c71adb0caffb8e14eb12,M13,-1,25.23,22.80984,60
44,65c9c71adb0caffb8e14eb12,M14,-1,21.55,19.82564,60
44,65c9c71adb0caffb8e14eb12,M15,-1,25.32,23.30032,60
44,65c9c71adb0caffb8e14eb12,M16,-1,53.11,48.92876,100
44,65c9c71adb0caffb8e14eb12,M17,-1,7.19,6.7636,14
44,65c9c71adb0caffb8e14eb12,M18,-1,9.72,9.07396,21
44,65c9c71adb0caffb8e14eb12,M19,-1,7.65,7.0286,21
44,65c9c71adb0caffb8e14eb12,M20,-1,9.83,9.72988,20
44,65c9c71adb0caffb8e14eb12,M21,-1,7.3,6.85708,21
44,65c9c71adb0caffb8e14eb12,M22,-1,16.69,15.75452,45
44,65c9c71adb0caffb8e14eb12,M23,-1,13.99,13.35308,45
44,65c9c71adb0caffb8e14eb12,M24,-1,17.19,16.41616,45
44,65c9c71adb0caffb8e14eb12,M25,-1,14.07,13.32848,20
44,65c9c71adb0caffb8e14eb12,M26,-1,12.72,12.29344,20
44,65c9c71adb0caffb8e14eb12,M27,-1,16.45,15.28048,30
44,65c9c71adb0caffb8e14eb12,M28,-1,14.25,13.41732,30
44,65c9c71adb0caffb8e14eb12,M29,-1,16.19,15.30156,30
44,65c9c71adb0caffb8e14eb12,M30,-1,9.94,9.22064,21
45,5972a1e082e61d9bdf0a2a0b,M25,-1,13.36,12.88176,20
45,5972a1e082e61d9bdf0a2a0b,M26,-1,12.03,11.62948,20
45,5972a1e082e61d9bdf0a2a0b,M27,-1,14.94,14.17036,30
45,5972a1e082e61d9bdf0a2a0b,M28,-1,12.92,12.43792,30
45,5972a1e082e61d9bdf0a2a0b,M29,-1,14.89,14.1798,30
45,5972a1e082e61d9bdf0a2a0b,M30,-1,8.97,8.508,21
46,48a128edcc71ac31928f1701,M01,-1,5.38,5.74792,10
46,48a128edcc71ac31928f1701,M02,-1,6.94,7.19104,15
46,48a128edcc71ac31928f1701,M03,-1,6.08,6.69388,21
46,48a128edcc71ac31928f1701,M04,-1,5.66,6.26256,21
46,48a128edcc71ac31928f1701,M05,-1,5.51,6.14144,21
46,48a128edcc71ac31928f1701,M06,-1,7.7,8.62612,21
46,48a128edcc71ac31928f1701,M07,-1,7.77,8.88312,30
46,48a128edcc71ac31928f1701,M08,-1,9.98,12.16376,30
46,48a128edcc71ac31928f1701,M09,-1,8.74,11.11616,30
46,48a128edcc71ac31928f1701,M10,-1,11.87,13.28696,30
46,48a128edcc71ac31928f1701,M11,-1,10.79,12.48276,30
46,48a128edcc71ac31928f1701,M12,-1,12.03,14.83276,45
46,48a128edcc71ac31928f1701,M13,-1,12.45,14.74084,60
46,48a128edcc71ac31928f1701,M14,-1,9.41,12.63168,60
46,48a128edcc71ac31928f1701,M15,-1,12.66,14.78888,60
46,48a128edcc71ac31928f1701,M16,-1,22.34,27.12744,100
46,48a128edcc71ac31928f1701,M17,-1,4.1,4.81964,14
46,48a128edcc71ac31928f1701,M18,-1,6.16,6.63508,21
46,48a128edcc71ac31928f1701,M19,-1,5.35,5.52508,21
46,48a128edcc71ac31928f1701,M20,-1,6.91,7.66952,20
46,48a128edcc71ac31928f1701,M21,-1,5.33,5.65208,21
46,48a128edcc71ac31928f1701,M22,-1,10.57,12.25964,45
46,48a128edcc71ac31928f1701,M23,-1,8.58,10.43528,45
46,48a128edcc71ac31928f1701,M24,-1,10.73,12.31956,45
46,48a128edcc71ac31928f1701,M25,-1,10.46,10.55916,20
46,48a128edcc71ac31928f1701,M26,-1,8.5,9.20696,20
46,48a128edcc71ac31928f1701,M27,-1,10.08,11.5274,30
46,48a128edcc71ac31928f1701,M28,-1,8.18,9.87108,30
46,48a128edcc71ac31928f1701,M29,-1,9.97,11.50868,30
46,48a128edcc71ac31928f1701,M30,-1,6.08,6.65768,21
50,efb9d8ba36a7795e51cebaf2,M01,-1,5.46,5.58004,10
50,efb9d8ba36a7795e51cebaf2,M02,-1,7.13,7.13256,15
50,efb9d8ba36a7795e51cebaf2,M03,-1,6.19,6.39364,21
50,efb9d8ba36a7795e51cebaf2,M04,-1,5.65,5.9432,21
50,efb9d8ba36a7795e51cebaf2,M05,-1,5.55,5.79372,21
50,efb9d8ba36a7795e51cebaf2,M06,-1,7.84,8.1418,21
50,efb9d8ba36a7795e51cebaf2,M07,-1,7.96,8.26292,30
50,efb9d8ba36a7795e51cebaf2,M08,-1,10.69,11.72648,30
50,efb9d8ba36a7795e51cebaf2,M09,-1,9.19,10.50868,30
50,efb9d8ba36a7795e51cebaf2,M10,-1,12.44,13.00632,30
50,efb9d8ba36a7795e51cebaf2,M11,-1,11.15,12.0436,30
50,efb9d8ba36a7795e51cebaf2,M12,-1,13.31,14.59004,45
50,efb9d8ba36a7795e51cebaf2,M13,-1,13.14,14.2464,60
50,efb9d8ba36a7795e51cebaf2,M14,-1,10.3,11.8458,60
50,efb9d8ba36a7795e51cebaf2,M15,-1,13.16,14.48256,60
50,efb9d8ba36a7795e51cebaf2,M16,-1,25.49,26.65988,100
50,efb9d8ba36a7795e51cebaf2,M17,-1,4.18,4.32512,14
50,efb9d8ba36a7795e51cebaf2,M18,-1,6.16,6.32204,21
50,efb9d8ba36a7795e51cebaf2,M19,-1,5.74,5.5456,21
50,efb9d8ba36a7795e51cebaf2,M20,-1,7.68,7.37416,20
50,efb9d8ba36a7795e51cebaf2,M21,-1,5.66,5.51652,21
50,efb9d8ba36a7795e51cebaf2,M22,-1,11.94,11.24124,45
50,efb9d8ba36a7795e51cebaf2,M23,-1,9.85,9.3388,45
50,efb9d8ba36a7795e51cebaf2,M24,-1,12.09,11.32828,45
50,efb9d8ba36a7795e51cebaf2,M25,-1,10.7,10.27836,20
50,efb9d8ba36a7795e51cebaf2,M26,-1,8.95,8.88164,20
50,efb9d8ba36a7795e51cebaf2,M27,-1,10.33,10.40884,30
50,efb9d8ba36a7795e51cebaf2,M28,-1,8.47,8.73396,30
50,efb9d8ba36a7795e51cebaf2,M29,-1,10.1,10.33716,30
50,efb9d8ba36a7795e51cebaf2,M30,-1,6.2,6.13176,21
52,f6d2fa1644935d0595348077,M01,-1,6.69,5.93384,10
52,f6d2fa1644935d0595348077,M02,-1,8.79,7.669,15
52,f6d2fa1644935d0595348077,M03,-1,8.41,7.02516,21
52,f6d2fa1644935d0595348077,M04,-1,7.56,6.5028,21
52,f6d2fa1644935d0595348077,M05,-1,7.7,6.3528,21
52,f6d2fa1644935d0595348077,M06,-1,10.72,8.69652,21
52,f6d2fa1644935d0595348077,M07,-1,11.15,9.06424,30
52,f6d2fa1644935d0595348077,M08,-1,15.1,12.48544,30
52,f6d2fa1644935d0595348077,M09,-1,13.63,11.14104,30
52,f6d2fa1644935d0595348077,M10,-1,16.98,13.81024,30
52,f6d2fa1644935d0595348077,M11,-1,16,12.80824,30
52,f6d2fa1644935d0595348077,M12,-1,20.32,16.1098,45
52,f6d2fa1644935d0595348077,M13,-1,19.97,15.68164,60
52,f6d2fa1644935d0595348077,M14,-1,16.21,12.85076,60
52,f6d2fa1644935d0595348077,M15,-1,19.94,15.77112,60
52,f6d2fa1644935d0595348077,M16,-1,44.2,32.03252,100
52,f6d2fa1644935d0595348077,M17,-1,5.08,4.94252,14
52,f6d2fa1644935d0595348077,M18,-1,6.82,6.88124,21
52,f6d2fa1644935d0595348077,M19,-1,6.76,5.65604,21
52,f6d2fa1644935d0595348077,M20,-1,6.09,7.57772,20
52,f6d2fa1644935d0595348077,M21,-1,4.86,5.60296,21
52,f6d2fa1644935d0595348077,M22,-1,9.02,11.62024,45
52,f6d2fa1644935d0595348077,M23,-1,7.56,9.611,45
52,f6d2fa1644935d0595348077,M24,-1,8.92,11.56428,45
52,f6d2fa1644935d0595348077,M25,-1,13.18,11.0754,20
52,f6d2fa1644935d0595348077,M26,-1,11.69,9.64568,20
52,f6d2fa1644935d0595348077,M27,-1,14.35,11.3702,30
52,f6d2fa1644935d0595348077,M28,-1,12.15,9.4648,30
52,f6d2fa1644935d0595348077,M29,-1,14.21,11.35772,30
52,f6d2fa1644935d0595348077,M30,-1,8.61,6.946,21
59,04a0361057ad06d2bb92ffcf,M01,-1,7.84,7.8032,10
59,04a0361057ad06d2bb92ffcf,M02,-1,10.45,10.40824,15
59,04a0361057ad06d2bb92ffcf,M03,-1,11.51,11.39312,21
59,04a0361057ad06d2bb92ffcf,M04,-1,10.47,10.71368,21
59,04a0361057ad06d2bb92ffcf,M05,-1,10.59,10.75672,21
59,04a0361057ad06d2bb92ffcf,M06,-1,14.16,14.03732,21
59,04a0361057ad06d2bb92ffcf,M07,-1,15.91,15.91452,30
59,04a0361057ad06d2bb92ffcf,M08,-1,20.27,19.92388,30
59,04a0361057ad06d2bb92ffcf,M09,-1,18.77,18.85984,30
59,04a0361057ad06d2bb92ffcf,M10,-1,21.92,21.1938,30
59,04a0361057ad06d2bb92ffcf,M11,-1,20.9,20.6028,30
59,04a0361057ad06d2bb92ffcf,M12,-1,29.15,28.62324,45
59,04a0361057ad06d2bb92ffcf,M13,-1,29.78,28.895,60
59,04a0361057ad06d2bb92ffcf,M14,-1,26.13,26.00448,60
59,04a0361057ad06d2bb92ffcf,M15,-1,30.31,29.37308,60
59,04a0361057ad06d2bb92ffcf,M16,-1,58.44,55.66888,100
59,04a0361057ad06d2bb92ffcf,M17,-1,7.92,7.87536,14
59,04a0361057ad06d2bb92ffcf,M18,-1,10.98,10.96172,21
59,04a0361057ad06d2bb92ffcf,M19,-1,10.32,9.57556,21
59,04a0361057ad06d2bb92ffcf,M20,-1,12.4,11.66412,20
59,04a0361057ad06d2bb92ffcf,M21,-1,9.58,9.01628,21
59,04a0361057ad06d2bb92ffcf,M22,-1,24.22,22.26872,45
59,04a0361057ad06d2bb92ffcf,M23,-1,20.71,18.7272,45
59,04a0361057ad06d2bb92ffcf,M24,-1,24.05,22.71948,45
59,04a0361057ad06d2bb92ffcf,M25,-1,15.04,14.81852,20
59,04a0361057ad06d2bb92ffcf,M26,-1,13.74,13.74852,20
59,04a0361057ad06d2bb92ffcf,M27,-1,18.29,18.2122,30
59,04a0361057ad06d2bb92ffcf,M28,-1,16.27,16.37628,30
