compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
41,6ac21347055592346af2da3c,M26,-1,13.15,11.8082885742,20
41,6ac21347055592346af2da3c,M27,-1,17.15,15.0319490433,30
41,6ac21347055592346af2da3c,M28,-1,15.01,12.7476873398,30
41,6ac21347055592346af2da3c,M29,-1,17.28,14.9992074966,30
41,6ac21347055592346af2da3c,M30,-1,10.69,9.02000999451,21
44,65c9c71adb0caffb8e14eb12,M01,-1,7.2,6.56897974014,10
44,65c9c71adb0caffb8e14eb12,M02,-1,9.6,8.43966388702,15
44,65c9c71adb0caffb8e14eb12,M03,-1,9.89,8.54873085022,21
44,65c9c71adb0caffb8e14eb12,M04,-1,9.16,8.11366176605,21
44,65c9c71adb0caffb8e14eb12,M05,-1,9.19,8.16672229767,21
44,65c9c71adb0caffb8e14eb12,M06,-1,12.47,11.3747749329,21
44,65c9c71adb0caffb8e14eb12,M07,-1,13.48,12.1723737717,30
44,65c9c71adb0caffb8e14eb12,M08,-1,17.82,16.0406284332,30
44,65c9c71adb0caffb8e14eb12,M09,-1,16.75,14.8984766006,30
44,65c9c71adb0caffb8e14eb12,M10,-1,19.55,17.5655193329,30
44,65c9c71adb0caffb8e14eb12,M11,-1,18.72,16.5598297119,30
44,65c9c71adb0caffb8e14eb12,M12,-1,25.09,22.1603431702,45
44,65c9c71adb0caffb8e14eb12,M13,-1,25.23,22.2930622101,60
44,65c9c71adb0caffb8e14eb12,M14,-1,21.55,18.2117404938,60
44,65c9c71adb0caffb8e14eb12,M15,-1,25.32,22.5186061859,60
44,65c9c71adb0caffb8e14eb12,M16,-1,53.11,47.3394775391,100
44,65c9c71adb0caffb8e14eb12,M17,-1,7.19,6.10921764374,14
44,65c9c71adb0caffb8e14eb12,M18,-1,9.72,8.34152507782,21
44,65c9c71adb0caffb8e14eb12,M19,-1,7.65,7.12735795975,21
44,65c9c71adb0caffb8e14eb12,M20,-1,9.83,9.52308368683,20
44,65c9c71adb0caffb8e14eb12,M21,-1,7.3,6.81055402756,21
44,65c9c71adb0caffb8e14eb12,M22,-1,16.69,15.5983896255,45
44,65c9c71adb0caffb8e14eb12,M23,-1,13.99,12.5844764709,45
44,65c9c71adb0caffb8e14eb12,M24,-1,17.19,15.8606481552,45
44,65c9c71adb0caffb8e14eb12,M25,-1,14.07,12.782617569,20
44,65c9c71adb0caffb8e14eb12,M26,-1,12.72,11.5649471283,20
44,65c9c71adb0caffb8e14eb12,M27,-1,16.45,14.6964702606,30
44,65c9c71adb0caffb8e14eb12,M28,-1,14.25,12.3339653015,30
44,65c9c71adb0caffb8e14eb12,M29,-1,16.19,14.491976738,30
44,65c9c71adb0caffb8e14eb12,M30,-1,9.94,8.70268249512,21
45,5972a1e082e61d9bdf0a2a0b,M25,-1,13.36,12.800280571,20
45,5972a1e082e61d9bdf0a2a0b,M26,-1,12.03,11.612698555,20
45,5972a1e082e61d9bdf0a2a0b,M27,-1,14.94,14.8402795792,30
45,5972a1e082e61d9bdf0a2a0b,M28,-1,12.92,12.5689268112,30
45,5972a1e082e61d9bdf0a2a0b,M29,-1,14.89,14.6903305054,30
45,5972a1e082e61d9bdf0a2a0b,M30,-1,8.97,8.96550941467,21
46,48a128edcc71ac31928f1701,M01,-1,5.38,3.80552864075,10
46,48a128edcc71ac31928f1701,M02,-1,6.94,4.77486801147,15
46,48a128edcc71ac31928f1701,M03,-1,6.08,4.5380730629,21
46,48a128edcc71ac31928f1701,M04,-1,5.66,4.12355947495,21
46,48a128edcc71ac31928f1701,M05,-1,5.51,4.16074132919,21
46,48a128edcc71ac31928f1701,M06,-1,7.7,5.82540225983,21
46,48a128edcc71ac31928f1701,M07,-1,7.77,5.43891000748,30
46,48a128edcc71ac31928f1701,M08,-1,9.98,7.518846035,30
46,48a128edcc71ac31928f1701,M09,-1,8.74,6.32412862778,30
46,48a128edcc71ac31928f1701,M10,-1,11.87,8.72905349731,30
46,48a128edcc71ac31928f1701,M11,-1,10.79,7.85897874832,30
46,48a128edcc71ac31928f1701,M12,-1,12.03,9.44817829132,45
46,48a128edcc71ac31928f1701,M13,-1,12.45,9.51572036743,60
46,48a128edcc71ac31928f1701,M14,-1,9.41,7.29690265656,60
46,48a128edcc71ac31928f1701,M15,-1,12.66,9.79341125488,60
46,48a128edcc71ac31928f1701,M16,-1,22.34,21.816619873,100
46,48a128edcc71ac31928f1701,M17,-1,4.1,3.17456030846,14
46,48a128edcc71ac31928f1701,M18,-1,6.16,4.6172451973,21
46,48a128edcc71ac31928f1701,M19,-1,5.35,3.95552921295,21
46,48a128edcc71ac31928f1701,M20,-1,6.91,4.73508930206,20
46,48a128edcc71ac31928f1701,M21,-1,5.33,3.72533512115,21
46,48a128edcc71ac31928f1701,M22,-1,10.57,7.4247508049,45
46,48a128edcc71ac31928f1701,M23,-1,8.58,5.52378225327,45
46,48a128edcc71ac31928f1701,M24,-1,10.73,7.8292183876,45
46,48a128edcc71ac31928f1701,M25,-1,10.46,6.84997606277,20
46,48a128edcc71ac31928f1701,M26,-1,8.5,5.75613594055,20
46,48a128edcc71ac31928f1701,M27,-1,10.08,7.38650989532,30
46,48a128edcc71ac31928f1701,M28,-1,8.18,5.75509405136,30
46,48a128edcc71ac31928f1701,M29,-1,9.97,7.37672042847,30
46,48a128edcc71ac31928f1701,M30,-1,6.08,4.58763504028,21
50,efb9d8ba36a7795e51cebaf2,M01,-1,5.46,5.32298517227,10
50,efb9d8ba36a7795e51cebaf2,M02,-1,7.13,6.46949958801,15
50,efb9d8ba36a7795e51cebaf2,M03,-1,6.19,6.25717687607,21
50,efb9d8ba36a7795e51cebaf2,M04,-1,5.65,5.79059839249,21
50,efb9d8ba36a7795e51cebaf2,M05,-1,5.55,5.76669597626,21
50,efb9d8ba36a7795e51cebaf2,M06,-1,7.84,8.25019359589,21
50,efb9d8ba36a7795e51cebaf2,M07,-1,7.96,8.49642658234,30
50,efb9d8ba36a7795e51cebaf2,M08,-1,10.69,10.5965280533,30
50,efb9d8ba36a7795e51cebaf2,M09,-1,9.19,9.48483085632,30
50,efb9d8ba36a7795e51cebaf2,M10,-1,12.44,12.0678596497,30
50,efb9d8ba36a7795e51cebaf2,M11,-1,11.15,11.0436210632,30
50,efb9d8ba36a7795e51cebaf2,M12,-1,13.31,13.7230587006,45
50,efb9d8ba36a7795e51cebaf2,M13,-1,13.14,13.631319046,60
50,efb9d8ba36a7795e51cebaf2,M14,-1,10.3,11.3783798218,60
50,efb9d8ba36a7795e51cebaf2,M15,-1,13.16,13.6442480087,60
50,efb9d8ba36a7795e51cebaf2,M16,-1,25.49,26.3900928497,100
50,efb9d8ba36a7795e51cebaf2,M17,-1,4.18,4.7329750061,14
50,efb9d8ba36a7795e51cebaf2,M18,-1,6.16,6.41842079163,21
50,efb9d8ba36a7795e51cebaf2,M19,-1,5.74,5.92143630981,21
50,efb9d8ba36a7795e51cebaf2,M20,-1,7.68,7.5812087059,20
50,efb9d8ba36a7795e51cebaf2,M21,-1,5.66,5.75758123398,21
50,efb9d8ba36a7795e51cebaf2,M22,-1,11.94,11.296667099,45
50,efb9d8ba36a7795e51cebaf2,M23,-1,9.85,9.2858877182,45
50,efb9d8ba36a7795e51cebaf2,M24,-1,12.09,11.3343610764,45
50,efb9d8ba36a7795e51cebaf2,M25,-1,10.7,9.4988527298,20
50,efb9d8ba36a7795e51cebaf2,M26,-1,8.95,8.39625930786,20
50,efb9d8ba36a7795e51cebaf2,M27,-1,10.33,10.0670604706,30
50,efb9d8ba36a7795e51cebaf2,M28,-1,8.47,8.35425758362,30
50,efb9d8ba36a7795e51cebaf2,M29,-1,10.1,9.82311534882,30
50,efb9d8ba36a7795e51cebaf2,M30,-1,6.2,6.33691072464,21
52,f6d2fa1644935d0595348077,M01,-1,6.69,6.25131797791,10
52,f6d2fa1644935d0595348077,M02,-1,8.79,7.4089641571,15
52,f6d2fa1644935d0595348077,M03,-1,8.41,7.24832677841,21
52,f6d2fa1644935d0595348077,M04,-1,7.56,6.7906908989,21
52,f6d2fa1644935d0595348077,M05,-1,7.7,6.77488327026,21
52,f6d2fa1644935d0595348077,M06,-1,10.72,9.22651481628,21
52,f6d2fa1644935d0595348077,M07,-1,11.15,9.14224720001,30
52,f6d2fa1644935d0595348077,M08,-1,15.1,11.5593795776,30
52,f6d2fa1644935d0595348077,M09,-1,13.63,10.3738279343,30
52,f6d2fa1644935d0595348077,M10,-1,16.98,13.1265869141,30
52,f6d2fa1644935d0595348077,M11,-1,16,12.0229358673,30
52,f6d2fa1644935d0595348077,M12,-1,20.32,15.5573234558,45
52,f6d2fa1644935d0595348077,M13,-1,19.97,15.50045681,60
52,f6d2fa1644935d0595348077,M14,-1,16.21,13.1240196228,60
52,f6d2fa1644935d0595348077,M15,-1,19.94,15.701672554,60
52,f6d2fa1644935d0595348077,M16,-1,44.2,32.4329490662,100
52,f6d2fa1644935d0595348077,M17,-1,5.08,5.6180062294,14
52,f6d2fa1644935d0595348077,M18,-1,6.82,7.42412614822,21
52,f6d2fa1644935d0595348077,M19,-1,6.76,6.84553289413,21
52,f6d2fa1644935d0595348077,M20,-1,6.09,8.2276506424,20
52,f6d2fa1644935d0595348077,M21,-1,4.86,6.52661561966,21
52,f6d2fa1644935d0595348077,M22,-1,9.02,12.7018518448,45
52,f6d2fa1644935d0595348077,M23,-1,7.56,10.6416387558,45
52,f6d2fa1644935d0595348077,M24,-1,8.92,12.901391983,45
52,f6d2fa1644935d0595348077,M25,-1,13.18,10.4545726776,20
52,f6d2fa1644935d0595348077,M26,-1,11.69,9.39121818542,20
52,f6d2fa1644935d0595348077,M27,-1,14.35,11.5170116425,30
52,f6d2fa1644935d0595348077,M28,-1,12.15,9.85435676575,30
52,f6d2fa1644935d0595348077,M29,-1,14.21,11.3776369095,30
52,f6d2fa1644935d0595348077,M30,-1,8.61,7.30438613892,21
59,04a0361057ad06d2bb92ffcf,M01,-1,7.84,7.15981960297,10
59,04a0361057ad06d2bb92ffcf,M02,-1,10.45,9.18755435944,15
59,04a0361057ad06d2bb92ffcf,M03,-1,11.51,9.89364433289,21
59,04a0361057ad06d2bb92ffcf,M04,-1,10.47,9.29934597015,21
59,04a0361057ad06d2bb92ffcf,M05,-1,10.59,9.41660785675,21
59,04a0361057ad06d2bb92ffcf,M06,-1,14.16,12.7456598282,21
59,04a0361057ad06d2bb92ffcf,M07,-1,15.91,13.5591344833,30
