compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
3,c7bcada0b8e888971aefc4c3,M01,0,1.4,2.72399139404,10
3,c7bcada0b8e888971aefc4c3,M02,0,0.9,2.82564067841,15
3,c7bcada0b8e888971aefc4c3,M03,0,1.4,3.18050742149,21
3,c7bcada0b8e888971aefc4c3,M04,0,1.43,2.77610707283,21
3,c7bcada0b8e888971aefc4c3,M05,0,1.35,2.70041871071,21
3,c7bcada0b8e888971aefc4c3,M06,0,1.48,3.76001238823,21
3,c7bcada0b8e888971aefc4c3,M07,0,1.4,3.8192076683,30
3,c7bcada0b8e888971aefc4c3,M08,0,0.95,5.45319271088,30
3,c7bcada0b8e888971aefc4c3,M09,0,0.97,4.72272109985,30
3,c7bcada0b8e888971aefc4c3,M10,0,1.4,5.97344064713,30
3,c7bcada0b8e888971aefc4c3,M11,0,1.44,5.84342575073,30
3,c7bcada0b8e888971aefc4c3,M12,0,0.93,6.04220819473,45
3,c7bcada0b8e888971aefc4c3,M13,0,1.4,6.89215326309,60
3,c7bcada0b8e888971aefc4c3,M14,0,0.83,6.01691770554,60
3,c7bcada0b8e888971aefc4c3,M15,0,1.7,7.42132091522,60
3,c7bcada0b8e888971aefc4c3,M16,0,1.43,3.21602129936,100
3,c7bcada0b8e888971aefc4c3,M17,0,0.96,1.67568540573,14
3,c7bcada0b8e888971aefc4c3,M18,0,1.43,3.36745977402,21
3,c7bcada0b8e888971aefc4c3,M19,0,1.41,2.98807668686,21
3,c7bcada0b8e888971aefc4c3,M20,0,0.69,2.84184908867,20
3,c7bcada0b8e888971aefc4c3,M21,0,1.4,2.91869401932,21
3,c7bcada0b8e888971aefc4c3,M22,0,1.52,6.53351783752,45
3,c7bcada0b8e888971aefc4c3,M23,0,0.85,5.42422485352,45
3,c7bcada0b8e888971aefc4c3,M24,0,1.97,6.75483179092,45
3,c7bcada0b8e888971aefc4c3,M25,0,1.3,4.60202503204,20
3,c7bcada0b8e888971aefc4c3,M26,0,0.78,3.35323905945,20
3,c7bcada0b8e888971aefc4c3,M27,0,1.29,6.15248966217,30
3,c7bcada0b8e888971aefc4c3,M28,0,0.77,4.95916700363,30
3,c7bcada0b8e888971aefc4c3,M29,0,1.66,6.38807725906,30
3,c7bcada0b8e888971aefc4c3,M30,0,1.41,3.14651083946,21
4,91876cd96b4863b74f62ede1,M01,4,5.06,3.09643387794,10
4,91876cd96b4863b74f62ede1,M02,4,6.32,3.5358581543,15
4,91876cd96b4863b74f62ede1,M03,4,5.61,3.46003603935,21
4,91876cd96b4863b74f62ede1,M04,4,5.29,3.11186504364,21
4,91876cd96b4863b74f62ede1,M05,4,5.11,2.94712781906,21
4,91876cd96b4863b74f62ede1,M06,4,7.07,3.85213685036,21
4,91876cd96b4863b74f62ede1,M07,4,7.05,3.39870166779,30
4,91876cd96b4863b74f62ede1,M08,4,8.27,3.77731537819,30
4,91876cd96b4863b74f62ede1,M09,4,7.05,3.13029575348,30
4,91876cd96b4863b74f62ede1,M10,4,10.19,4.74656438828,30
4,91876cd96b4863b74f62ede1,M11,4,9.08,4.18563842773,30
4,91876cd96b4863b74f62ede1,M12,4,9.36,4.04477882385,45
4,91876cd96b4863b74f62ede1,M13,4,10.46,4.01677417755,60
4,91876cd96b4863b74f62ede1,M14,4,7.3,3.04263234138,60
4,91876cd96b4863b74f62ede1,M15,4,10.88,4.37780094147,60
4,91876cd96b4863b74f62ede1,M16,4,15.77,5.7986741066,100
4,91876cd96b4863b74f62ede1,M17,4,3.5,2.02209091187,14
4,91876cd96b4863b74f62ede1,M18,4,5.76,3.55436611176,21
4,91876cd96b4863b74f62ede1,M19,4,4.89,3.04550552368,21
4,91876cd96b4863b74f62ede1,M20,4,5.68,3.13752746582,20
4,91876cd96b4863b74f62ede1,M21,4,4.88,2.97598576546,21
4,91876cd96b4863b74f62ede1,M22,4,8.49,4.12782669067,45
4,91876cd96b4863b74f62ede1,M23,4,6.48,2.87772512436,45
4,91876cd96b4863b74f62ede1,M24,4,8.68,4.50794792175,45
4,91876cd96b4863b74f62ede1,M25,4,9.4,4.31658935547,20
4,91876cd96b4863b74f62ede1,M26,4,7.2,3.08859324455,20
4,91876cd96b4863b74f62ede1,M27,4,9.08,4.39126968384,30
4,91876cd96b4863b74f62ede1,M28,4,7.31,3.17283463478,30
4,91876cd96b4863b74f62ede1,M29,4,9.04,4.64444255829,30
4,91876cd96b4863b74f62ede1,M30,4,5.55,3.2120616436,21
5,f388de2f1532bd2d15000e9e,M01,1,1.85,4.15418624878,10
5,f388de2f1532bd2d15000e9e,M02,1,1.48,4.67734289169,15
5,f388de2f1532bd2d15000e9e,M03,1,2.03,4.59473419189,21
5,f388de2f1532bd2d15000e9e,M04,1,1.62,4.33428812027,21
5,f388de2f1532bd2d15000e9e,M05,1,1.78,4.22973108292,21
5,f388de2f1532bd2d15000e9e,M06,1,2.07,5.3054523468,21
5,f388de2f1532bd2d15000e9e,M07,1,1.99,5.48387956619,30
5,f388de2f1532bd2d15000e9e,M08,1,1.37,6.35386991501,30
5,f388de2f1532bd2d15000e9e,M09,1,1.24,5.55392217636,30
5,f388de2f1532bd2d15000e9e,M10,1,1.97,7.34436416626,30
5,f388de2f1532bd2d15000e9e,M11,1,1.76,6.74056959152,30
5,f388de2f1532bd2d15000e9e,M12,1,1.43,6.59795808792,45
5,f388de2f1532bd2d15000e9e,M13,1,2.02,6.80407953262,60
5,f388de2f1532bd2d15000e9e,M14,1,1.12,5.46734952927,60
5,f388de2f1532bd2d15000e9e,M15,1,2.59,6.96867227554,60
5,f388de2f1532bd2d15000e9e,M16,1,2.03,10.6934862137,100
5,f388de2f1532bd2d15000e9e,M17,1,1.21,3.2237830162,14
5,f388de2f1532bd2d15000e9e,M18,1,1.81,4.81703615189,21
5,f388de2f1532bd2d15000e9e,M19,1,2.13,4.34909963608,21
5,f388de2f1532bd2d15000e9e,M20,1,1.35,4.58993721008,20
5,f388de2f1532bd2d15000e9e,M21,1,2,4.31806707382,21
5,f388de2f1532bd2d15000e9e,M22,1,1.96,6.56609249115,45
5,f388de2f1532bd2d15000e9e,M23,1,1.17,5.40395402908,45
5,f388de2f1532bd2d15000e9e,M24,1,2.38,6.90192890167,45
5,f388de2f1532bd2d15000e9e,M25,1,2.11,5.893034935,20
5,f388de2f1532bd2d15000e9e,M26,1,1.01,4.81383037567,20
5,f388de2f1532bd2d15000e9e,M27,1,2.17,6.69658565521,30
5,f388de2f1532bd2d15000e9e,M28,1,0.96,5.56690359116,30
5,f388de2f1532bd2d15000e9e,M29,1,2.58,6.54609537125,30
5,f388de2f1532bd2d15000e9e,M30,1,1.78,4.43129301071,21
6,903e67b4c2f9750d37336ae2,M01,2,1.36,2.21247243881,10
6,903e67b4c2f9750d37336ae2,M02,2,0.92,1.88161599636,15
6,903e67b4c2f9750d37336ae2,M03,2,1.36,2.27210974693,21
6,903e67b4c2f9750d37336ae2,M04,2,1.38,2.1330575943,21
6,903e67b4c2f9750d37336ae2,M05,2,1.33,2.0845580101,21
6,903e67b4c2f9750d37336ae2,M06,2,1.42,2.67053866386,21
6,903e67b4c2f9750d37336ae2,M07,2,1.36,2.35016012192,30
6,903e67b4c2f9750d37336ae2,M08,2,0.93,2.31784176826,30
6,903e67b4c2f9750d37336ae2,M09,2,0.93,1.7958060503,30
6,903e67b4c2f9750d37336ae2,M10,2,1.37,2.85618901253,30
6,903e67b4c2f9750d37336ae2,M11,2,1.32,2.66168427467,30
6,903e67b4c2f9750d37336ae2,M12,2,0.92,2.77621269226,45
6,903e67b4c2f9750d37336ae2,M13,2,1.38,3.51114535332,60
6,903e67b4c2f9750d37336ae2,M14,2,0.8,2.54811525345,60
6,903e67b4c2f9750d37336ae2,M15,2,1.78,3.97661948204,60
6,903e67b4c2f9750d37336ae2,M16,2,1.39,2.84129261971,100
6,903e67b4c2f9750d37336ae2,M17,2,0.9,1.19914984703,14
6,903e67b4c2f9750d37336ae2,M18,2,1.48,2.51220655441,21
6,903e67b4c2f9750d37336ae2,M19,2,1.38,1.88506305218,21
6,903e67b4c2f9750d37336ae2,M20,2,0.65,1.71143531799,20
6,903e67b4c2f9750d37336ae2,M21,2,1.46,2.02910923958,21
6,903e67b4c2f9750d37336ae2,M22,2,1.27,2.82180857658,45
6,903e67b4c2f9750d37336ae2,M23,2,0.81,1.84902489185,45
6,903e67b4c2f9750d37336ae2,M24,2,1.58,3.34088134766,45
6,903e67b4c2f9750d37336ae2,M25,2,1.52,3.16797709465,20
6,903e67b4c2f9750d37336ae2,M26,2,0.87,2.15451979637,20
6,903e67b4c2f9750d37336ae2,M27,2,1.53,3.30136704445,30
6,903e67b4c2f9750d37336ae2,M28,2,0.84,2.27687430382,30
6,903e67b4c2f9750d37336ae2,M29,2,2.49,3.54012537003,30
6,903e67b4c2f9750d37336ae2,M30,2,1.44,2.29377555847,21
8,d8974ef08904a88379044d8b,M01,1,6.18,6.51355457306,10
8,d8974ef08904a88379044d8b,M02,1,8.18,7.7943983078,15
8,d8974ef08904a88379044d8b,M03,1,7.53,7.40627527237,21
8,d8974ef08904a88379044d8b,M04,1,6.85,6.86304855347,21
8,d8974ef08904a88379044d8b,M05,1,6.63,6.73282623291,21
8,d8974ef08904a88379044d8b,M06,1,9.24,9.44501113892,21
8,d8974ef08904a88379044d8b,M07,1,9.79,9.07758235931,30
8,d8974ef08904a88379044d8b,M08,1,13.13,12.5221424103,30
8,d8974ef08904a88379044d8b,M09,1,11.77,11.3928508759,30
8,d8974ef08904a88379044d8b,M10,1,15.1,13.922990799,30
8,d8974ef08904a88379044d8b,M11,1,13.68,13.1620941162,30
8,d8974ef08904a88379044d8b,M12,1,16.87,14.0067110062,45
8,d8974ef08904a88379044d8b,M13,1,16,14.4594478607,60
8,d8974ef08904a88379044d8b,M14,1,12.63,12.5401849747,60
8,d8974ef08904a88379044d8b,M15,1,16.74,14.4914855957,60
8,d8974ef08904a88379044d8b,M16,1,32.21,24.5779571533,100
8,d8974ef08904a88379044d8b,M17,1,5.37,5.84415817261,14
8,d8974ef08904a88379044d8b,M18,1,7.44,7.3905415535,21
8,d8974ef08904a88379044d8b,M19,1,6.26,6.65699481964,21
8,d8974ef08904a88379044d8b,M20,1,7.91,7.53946399689,20
8,d8974ef08904a88379044d8b,M21,1,6.07,5.92541122437,21
8,d8974ef08904a88379044d8b,M22,1,12.46,12.1844730377,45
8,d8974ef08904a88379044d8b,M23,1,10.15,10.2325534821,45
8,d8974ef08904a88379044d8b,M24,1,13.01,12.3630542755,45
8,d8974ef08904a88379044d8b,M25,1,11.99,11.647190094,20
8,d8974ef08904a88379044d8b,M26,1,10.21,10.248167038,20
8,d8974ef08904a88379044d8b,M27,1,12.15,12.4138336182,30
8,d8974ef08904a88379044d8b,M28,1,9.88,10.7410755157,30
8,d8974ef08904a88379044d8b,M29,1,12.38,12.0329208374,30
8,d8974ef08904a88379044d8b,M30,1,7.55,7.49483251572,21
12,f924f42d31e9b2b1918efd30,M01,1,3.73,2.35178494453,10
12,f924f42d31e9b2b1918efd30,M02,1,3.19,2.71874117851,15
12,f924f42d31e9b2b1918efd30,M03,1,4.13,2.69069910049,21
12,f924f42d31e9b2b1918efd30,M04,1,3.31,2.34619164467,21
12,f924f42d31e9b2b1918efd30,M05,1,3.05,2.24598002434,21
12,f924f42d31e9b2b1918efd30,M06,1,5.25,3.4673268795,21
12,f924f42d31e9b2b1918efd30,M07,1,4.34,2.88906145096,30
12,f924f42d31e9b2b1918efd30,M08,1,3.2,3.1754887104,30
12,f924f42d31e9b2b1918efd30,M09,1,2.27,2.30388784409,30
12,f924f42d31e9b2b1918efd30,M10,1,4.62,4.09306621552,30
12,f924f42d31e9b2b1918efd30,M11,1,3.4,3.59262657166,30
12,f924f42d31e9b2b1918efd30,M12,1,3.21,3.67742609978,45
12,f924f42d31e9b2b1918efd30,M13,1,4.85,4.0812163353,60
12,f924f42d31e9b2b1918efd30,M14,1,2.66,2.62650084496,60
12,f924f42d31e9b2b1918efd30,M15,1,5.46,4.22742938995,60
12,f924f42d31e9b2b1918efd30,M16,1,5.09,5.17707872391,100
12,f924f42d31e9b2b1918efd30,M17,1,1.82,1.25675773621,14
12,f924f42d31e9b2b1918efd30,M18,1,4.55,2.7443819046,21
12,f924f42d31e9b2b1918efd30,M19,1,4.18,2.39707803726,21
12,f924f42d31e9b2b1918efd30,M20,1,4.9,2.44510269165,20
12,f924f42d31e9b2b1918efd30,M21,1,4.37,2.30148935318,21
12,f924f42d31e9b2b1918efd30,M22,1,5.85,3.90337443352,45
12,f924f42d31e9b2b1918efd30,M23,1,3.2,2.34217143059,45
12,f924f42d31e9b2b1918efd30,M24,1,6.39,4.28823375702,45
12,f924f42d31e9b2b1918efd30,M25,1,5.63,4.37461853027,20
12,f924f42d31e9b2b1918efd30,M26,1,3.68,2.818379879,20
12,f924f42d31e9b2b1918efd30,M27,1,6.23,4.21477842331,30
12,f924f42d31e9b2b1918efd30,M28,1,4.18,2.68684005737,30
12,f924f42d31e9b2b1918efd30,M29,1,6.37,4.34909248352,30
12,f924f42d31e9b2b1918efd30,M30,1,4.11,2.6375849247,21
13,cf7268b4f8767d681615d5ad,M01,1,1.27,2.69201278687,10
13,cf7268b4f8767d681615d5ad,M02,1,0.91,2.78155207634,15
13,cf7268b4f8767d681615d5ad,M03,1,1.4,3.02971887589,21
13,cf7268b4f8767d681615d5ad,M04,1,1.33,2.60484814644,21
13,cf7268b4f8767d681615d5ad,M05,1,1.44,2.51358580589,21
13,cf7268b4f8767d681615d5ad,M06,1,1.42,3.32939743996,21
13,cf7268b4f8767d681615d5ad,M07,1,1.37,3.32018637657,30
13,cf7268b4f8767d681615d5ad,M08,1,0.91,3.8833861351,30
13,cf7268b4f8767d681615d5ad,M09,1,0.9,2.95270371437,30
13,cf7268b4f8767d681615d5ad,M10,1,1.35,4.72968578339,30
13,cf7268b4f8767d681615d5ad,M11,1,1.32,4.24007368088,30
13,cf7268b4f8767d681615d5ad,M12,1,0.85,5.14840984344,45
13,cf7268b4f8767d681615d5ad,M13,1,1.27,5.27191781998,60
13,cf7268b4f8767d681615d5ad,M14,1,0.75,3.63135313988,60
13,cf7268b4f8767d681615d5ad,M15,1,1.68,5.93216753006,60
13,cf7268b4f8767d681615d5ad,M16,1,1.25,7.8560128212,100
13,cf7268b4f8767d681615d5ad,M17,1,0.9,1.62406396866,14
13,cf7268b4f8767d681615d5ad,M18,1,1.45,2.97471523285,21
13,cf7268b4f8767d681615d5ad,M19,1,1.28,2.6691031456,21
13,cf7268b4f8767d681615d5ad,M20,1,0.65,2.29820489883,20
13,cf7268b4f8767d681615d5ad,M21,1,1.43,2.52445363998,21
13,cf7268b4f8767d681615d5ad,M22,1,1.21,4.18092441559,45
13,cf7268b4f8767d681615d5ad,M23,1,0.77,2.48684239388,45
13,cf7268b4f8767d681615d5ad,M24,1,1.56,4.9632434845,45
13,cf7268b4f8767d681615d5ad,M25,1,1.3,3.92799568176,20
13,cf7268b4f8767d681615d5ad,M26,1,0.78,2.4861536026,20
13,cf7268b4f8767d681615d5ad,M27,1,1.29,4.70163488388,30
13,cf7268b4f8767d681615d5ad,M28,1,0.77,3.014939785,30
13,cf7268b4f8767d681615d5ad,M29,1,1.64,5.18652820587,30
13,cf7268b4f8767d681615d5ad,M30,1,1.43,2.98983073235,21
14,37db2b79f652ee6c5f897d99,M01,3,4.07,3.35969161987,10
14,37db2b79f652ee6c5f897d99,M02,3,4.8,3.92472243309,15
14,37db2b79f652ee6c5f897d99,M03,3,4.55,3.71448683739,21
14,37db2b79f652ee6c5f897d99,M04,3,4.19,3.32630062103,21
14,37db2b79f652ee6c5f897d99,M05,3,3.9,3.1413064003,21
14,37db2b79f652ee6c5f897d99,M06,3,5.81,4.67783498764,21
14,37db2b79f652ee6c5f897d99,M07,3,5.21,4.11965656281,30
14,37db2b79f652ee6c5f897d99,M08,3,5.4,4.66593933105,30
14,37db2b79f652ee6c5f897d99,M09,3,3.64,3.66283106804,30
14,37db2b79f652ee6c5f897d99,M10,3,6.89,5.69256258011,30
14,37db2b79f652ee6c5f897d99,M11,3,5.14,4.97101736069,30
14,37db2b79f652ee6c5f897d99,M12,3,5.62,6.70626354218,45
14,37db2b79f652ee6c5f897d99,M13,3,6.56,7.02101755142,60
14,37db2b79f652ee6c5f897d99,M14,3,4.31,4.78086280823,60
14,37db2b79f652ee6c5f897d99,M15,3,6.68,7.23713350296,60
14,37db2b79f652ee6c5f897d99,M16,3,8.32,10.5394582748,100
14,37db2b79f652ee6c5f897d99,M17,3,2.17,2.34312486649,14
14,37db2b79f652ee6c5f897d99,M18,3,4.82,3.86387372017,21
14,37db2b79f652ee6c5f897d99,M19,3,4.44,3.4710624218,21
14,37db2b79f652ee6c5f897d99,M20,3,4.88,3.88924098015,20
14,37db2b79f652ee6c5f897d99,M21,3,4.51,3.51799678802,21
14,37db2b79f652ee6c5f897d99,M22,3,6.96,5.22048425674,45
14,37db2b79f652ee6c5f897d99,M23,3,5.03,3.48487401009,45
14,37db2b79f652ee6c5f897d99,M24,3,7.08,5.43152809143,45
14,37db2b79f652ee6c5f897d99,M25,3,6.86,6.51678943634,20
14,37db2b79f652ee6c5f897d99,M26,3,5.19,4.84080600739,20
14,37db2b79f652ee6c5f897d99,M27,3,7.14,5.891061306,30
14,37db2b79f652ee6c5f897d99,M28,3,5.76,4.07291984558,30
14,37db2b79f652ee6c5f897d99,M29,3,6.92,5.79827213287,30
14,37db2b79f652ee6c5f897d99,M30,3,4.56,3.68919444084,21
15,dc48fc379a6c61beca713ed3,M01,3,1.9,3.36865854263,10
15,dc48fc379a6c61beca713ed3,M02,3,1.75,3.51233267784,15
15,dc48fc379a6c61beca713ed3,M03,3,2.14,3.66312718391,21
15,dc48fc379a6c61beca713ed3,M04,3,1.75,3.29801058769,21
15,dc48fc379a6c61beca713ed3,M05,3,1.85,3.1526350975,21
15,dc48fc379a6c61beca713ed3,M06,3,2.32,4.37256383896,21
15,dc48fc379a6c61beca713ed3,M07,3,2.13,3.84305810928,30
15,dc48fc379a6c61beca713ed3,M08,3,1.55,3.65637683868,30
15,dc48fc379a6c61beca713ed3,M09,3,1.22,2.7558529377,30
15,dc48fc379a6c61beca713ed3,M10,3,2.01,4.60868740082,30
15,dc48fc379a6c61beca713ed3,M11,3,1.81,4.05111408234,30
15,dc48fc379a6c61beca713ed3,M12,3,1.67,3.65027952194,45
15,dc48fc379a6c61beca713ed3,M13,3,2.26,4.26194858551,60
15,dc48fc379a6c61beca713ed3,M14,3,1.29,2.93969464302,60
15,dc48fc379a6c61beca713ed3,M15,3,2.81,4.55539941788,60
15,dc48fc379a6c61beca713ed3,M16,3,2.24,5.43449783325,100
15,dc48fc379a6c61beca713ed3,M17,3,1.34,1.96455419064,14
15,dc48fc379a6c61beca713ed3,M18,3,1.83,3.77603435516,21
15,dc48fc379a6c61beca713ed3,M19,3,2.24,3.4167983532,21
15,dc48fc379a6c61beca713ed3,M20,3,1.43,3.33082699776,20
15,dc48fc379a6c61beca713ed3,M21,3,1.54,3.431422472,21
15,dc48fc379a6c61beca713ed3,M22,3,1.96,4.45248222351,45
15,dc48fc379a6c61beca713ed3,M23,3,0.88,2.80401492119,45
15,dc48fc379a6c61beca713ed3,M24,3,2.41,4.91439819336,45
15,dc48fc379a6c61beca713ed3,M25,3,4.22,5.74149703979,20
15,dc48fc379a6c61beca713ed3,M26,3,2.32,4.02637338638,20
15,dc48fc379a6c61beca713ed3,M27,3,4.87,5.41840314865,30
15,dc48fc379a6c61beca713ed3,M28,3,2.59,3.7072467804,30
15,dc48fc379a6c61beca713ed3,M29,3,5.42,5.59562730789,30
15,dc48fc379a6c61beca713ed3,M30,3,2.98,3.68560934067,21
16,6983229a0e0fe5fb5d401dcc,M01,4,4.92,2.7895014286,10
16,6983229a0e0fe5fb5d401dcc,M02,4,6.27,3.04421281815,15
16,6983229a0e0fe5fb5d401dcc,M03,4,5.49,3.17646169662,21
16,6983229a0e0fe5fb5d401dcc,M04,4,5.24,2.8866944313,21
16,6983229a0e0fe5fb5d401dcc,M05,4,5.12,2.68052387238,21
16,6983229a0e0fe5fb5d401dcc,M06,4,6.95,3.52091121674,21
16,6983229a0e0fe5fb5d401dcc,M07,4,6.92,3.24393177032,30
16,6983229a0e0fe5fb5d401dcc,M08,4,8.38,2.78442406654,30
16,6983229a0e0fe5fb5d401dcc,M09,4,7.44,2.13237166405,30
16,6983229a0e0fe5fb5d401dcc,M10,4,10.19,3.88285374641,30
16,6983229a0e0fe5fb5d401dcc,M11,4,9.36,3.29001450539,30
16,6983229a0e0fe5fb5d401dcc,M12,4,9.7,3.16472959518,45
16,6983229a0e0fe5fb5d401dcc,M13,4,10.44,3.63695383072,60
16,6983229a0e0fe5fb5d401dcc,M14,4,7.63,2.25800156593,60
16,6983229a0e0fe5fb5d401dcc,M15,4,10.7,4.11307954788,60
16,6983229a0e0fe5fb5d401dcc,M16,4,17.04,4.84435224533,100
16,6983229a0e0fe5fb5d401dcc,M17,4,3.58,1.75736808777,14
16,6983229a0e0fe5fb5d401dcc,M18,4,5.71,3.5058324337,21
16,6983229a0e0fe5fb5d401dcc,M19,4,5.07,2.84392571449,21
16,6983229a0e0fe5fb5d401dcc,M20,4,6.2,2.95284581184,20
16,6983229a0e0fe5fb5d401dcc,M21,4,5.07,2.94497418404,21
16,6983229a0e0fe5fb5d401dcc,M22,4,9.38,3.79412722588,45
16,6983229a0e0fe5fb5d401dcc,M23,4,7.4,2.44866919518,45
16,6983229a0e0fe5fb5d401dcc,M24,4,9.56,4.38130617142,45
16,6983229a0e0fe5fb5d401dcc,M25,4,7.16,4.38504505157,20
16,6983229a0e0fe5fb5d401dcc,M26,4,4.9,3.21064424515,20
16,6983229a0e0fe5fb5d401dcc,M27,4,7.72,3.94689440727,30
16,6983229a0e0fe5fb5d401dcc,M28,4,5.69,2.69540858269,30
16,6983229a0e0fe5fb5d401dcc,M29,4,7.79,4.42637443542,30
16,6983229a0e0fe5fb5d401dcc,M30,4,4.27,3.13220977783,21
17,e23aae84b93938a0352fa862,M01,0,4.13,2.65911722183,10
17,e23aae84b93938a0352fa862,M02,0,4.55,2.97404527664,15
17,e23aae84b93938a0352fa862,M03,0,4.59,3.06665945053,21
17,e23aae84b93938a0352fa862,M04,0,4.15,2.7490632534,21
17,e23aae84b93938a0352fa862,M05,0,3.82,2.65451431274,21
17,e23aae84b93938a0352fa862,M06,0,5.84,3.63078022003,21
17,e23aae84b93938a0352fa862,M07,0,5.18,3.40496468544,30
17,e23aae84b93938a0352fa862,M08,0,4.85,2.15669441223,30
17,e23aae84b93938a0352fa862,M09,0,3.27,1.41742634773,30
17,e23aae84b93938a0352fa862,M10,0,6.48,2.73454284668,30
17,e23aae84b93938a0352fa862,M11,0,4.59,2.55886602402,30
17,e23aae84b93938a0352fa862,M12,0,4.81,1.85594248772,45
17,e23aae84b93938a0352fa862,M13,0,6.23,2.52792859077,60
17,e23aae84b93938a0352fa862,M14,0,3.78,1.12227368355,60
17,e23aae84b93938a0352fa862,M15,0,6.68,2.98658251762,60
17,e23aae84b93938a0352fa862,M16,0,7.32,3.86682510376,100
17,e23aae84b93938a0352fa862,M17,0,2.08,1.76738846302,14
17,e23aae84b93938a0352fa862,M18,0,4.76,3.2890765667,21
17,e23aae84b93938a0352fa862,M19,0,4.45,2.92232990265,21
