compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
5,f388de2f1532bd2d15000e9e,M29,1,2.58,15.68,30
5,f388de2f1532bd2d15000e9e,M30,1,1.78,9.58,21
6,903e67b4c2f9750d37336ae2,M01,2,1.36,6.88,10
6,903e67b4c2f9750d37336ae2,M02,2,0.92,9.32,15
6,903e67b4c2f9750d37336ae2,M03,2,1.36,9.36,21
6,903e67b4c2f9750d37336ae2,M04,2,1.38,8.58,21
6,903e67b4c2f9750d37336ae2,M05,2,1.33,8.46,21
6,903e67b4c2f9750d37336ae2,M06,2,1.42,11.66,21
6,903e67b4c2f9750d37336ae2,M07,2,1.36,12.81,30
6,903e67b4c2f9750d37336ae2,M08,2,0.93,16.97,30
6,903e67b4c2f9750d37336ae2,M09,2,0.93,16.03,30
6,903e67b4c2f9750d37336ae2,M10,2,1.37,18.71,30
6,903e67b4c2f9750d37336ae2,M11,2,1.32,17.82,30
6,903e67b4c2f9750d37336ae2,M12,2,0.92,24,45
6,903e67b4c2f9750d37336ae2,M13,2,1.38,23.43,60
6,903e67b4c2f9750d37336ae2,M14,2,0.8,20.18,60
6,903e67b4c2f9750d37336ae2,M15,2,1.78,23.65,60
6,903e67b4c2f9750d37336ae2,M16,2,1.39,51.18,100
6,903e67b4c2f9750d37336ae2,M17,2,0.9,6.73,14
6,903e67b4c2f9750d37336ae2,M18,2,1.48,9.21,21
6,903e67b4c2f9750d37336ae2,M19,2,1.38,6.87,21
6,903e67b4c2f9750d37336ae2,M20,2,0.65,9.15,20
6,903e67b4c2f9750d37336ae2,M21,2,1.46,6.77,21
6,903e67b4c2f9750d37336ae2,M22,2,1.27,15.22,45
6,903e67b4c2f9750d37336ae2,M23,2,0.81,13.01,45
6,903e67b4c2f9750d37336ae2,M24,2,1.58,15.92,45
6,903e67b4c2f9750d37336ae2,M25,2,1.52,13.62,20
6,903e67b4c2f9750d37336ae2,M26,2,0.87,12.34,20
6,903e67b4c2f9750d37336ae2,M27,2,1.53,15.67,30
6,903e67b4c2f9750d37336ae2,M28,2,0.84,13.69,30
6,903e67b4c2f9750d37336ae2,M29,2,2.49,15.58,30
6,903e67b4c2f9750d37336ae2,M30,2,1.44,9.38,21
8,d8974ef08904a88379044d8b,M01,1,6.18,6.95,10
8,d8974ef08904a88379044d8b,M02,1,8.18,9.36,15
8,d8974ef08904a88379044d8b,M03,1,7.53,9.52,21
8,d8974ef08904a88379044d8b,M04,1,6.85,8.81,21
8,d8974ef08904a88379044d8b,M05,1,6.63,8.8,21
8,d8974ef08904a88379044d8b,M06,1,9.24,11.89,21
8,d8974ef08904a88379044d8b,M07,1,9.79,13,30
8,d8974ef08904a88379044d8b,M08,1,13.13,17.42,30
8,d8974ef08904a88379044d8b,M09,1,11.77,16.18,30
8,d8974ef08904a88379044d8b,M10,1,15.1,18.98,30
8,d8974ef08904a88379044d8b,M11,1,13.68,18.29,30
8,d8974ef08904a88379044d8b,M12,1,16.87,24.62,45
8,d8974ef08904a88379044d8b,M13,1,16,24.03,60
8,d8974ef08904a88379044d8b,M14,1,12.63,20.46,60
8,d8974ef08904a88379044d8b,M15,1,16.74,24.48,60
8,d8974ef08904a88379044d8b,M16,1,32.21,51.76,100
8,d8974ef08904a88379044d8b,M17,1,5.37,6.94,14
8,d8974ef08904a88379044d8b,M18,1,7.44,9.46,21
8,d8974ef08904a88379044d8b,M19,1,6.26,7.16,21
8,d8974ef08904a88379044d8b,M20,1,7.91,9.5,20
8,d8974ef08904a88379044d8b,M21,1,6.07,6.99,21
8,d8974ef08904a88379044d8b,M22,1,12.46,15.84,45
8,d8974ef08904a88379044d8b,M23,1,10.15,13.35,45
8,d8974ef08904a88379044d8b,M24,1,13.01,16.5,45
8,d8974ef08904a88379044d8b,M25,1,11.99,13.75,20
8,d8974ef08904a88379044d8b,M26,1,10.21,12.54,20
8,d8974ef08904a88379044d8b,M27,1,12.15,15.91,30
8,d8974ef08904a88379044d8b,M28,1,9.88,13.91,30
8,d8974ef08904a88379044d8b,M29,1,12.38,15.68,30
8,d8974ef08904a88379044d8b,M30,1,7.55,9.58,21
12,f924f42d31e9b2b1918efd30,M01,1,3.73,6.95,10
12,f924f42d31e9b2b1918efd30,M02,1,3.19,9.36,15
12,f924f42d31e9b2b1918efd30,M03,1,4.13,9.52,21
12,f924f42d31e9b2b1918efd30,M04,1,3.31,8.81,21
12,f924f42d31e9b2b1918efd30,M05,1,3.05,8.8,21
12,f924f42d31e9b2b1918efd30,M06,1,5.25,11.89,21
12,f924f42d31e9b2b1918efd30,M07,1,4.34,13,30
12,f924f42d31e9b2b1918efd30,M08,1,3.2,17.42,30
12,f924f42d31e9b2b1918efd30,M09,1,2.27,16.18,30
12,f924f42d31e9b2b1918efd30,M10,1,4.62,18.98,30
12,f924f42d31e9b2b1918efd30,M11,1,3.4,18.29,30
12,f924f42d31e9b2b1918efd30,M12,1,3.21,24.62,45
12,f924f42d31e9b2b1918efd30,M13,1,4.85,24.03,60
12,f924f42d31e9b2b1918efd30,M14,1,2.66,20.46,60
12,f924f42d31e9b2b1918efd30,M15,1,5.46,24.48,60
12,f924f42d31e9b2b1918efd30,M16,1,5.09,51.76,100
12,f924f42d31e9b2b1918efd30,M17,1,1.82,6.94,14
12,f924f42d31e9b2b1918efd30,M18,1,4.55,9.46,21
12,f924f42d31e9b2b1918efd30,M19,1,4.18,7.16,21
12,f924f42d31e9b2b1918efd30,M20,1,4.9,9.5,20
12,f924f42d31e9b2b1918efd30,M21,1,4.37,6.99,21
12,f924f42d31e9b2b1918efd30,M22,1,5.85,15.84,45
12,f924f42d31e9b2b1918efd30,M23,1,3.2,13.35,45
12,f924f42d31e9b2b1918efd30,M24,1,6.39,16.5,45
12,f924f42d31e9b2b1918efd30,M25,1,5.63,13.75,20
12,f924f42d31e9b2b1918efd30,M26,1,3.68,12.54,20
12,f924f42d31e9b2b1918efd30,M27,1,6.23,15.91,30
12,f924f42d31e9b2b1918efd30,M28,1,4.18,13.91,30
12,f924f42d31e9b2b1918efd30,M29,1,6.37,15.68,30
12,f924f42d31e9b2b1918efd30,M30,1,4.11,9.58,21
13,cf7268b4f8767d681615d5ad,M01,1,1.27,6.95,10
13,cf7268b4f8767d681615d5ad,M02,1,0.91,9.36,15
13,cf7268b4f8767d681615d5ad,M03,1,1.4,9.52,21
13,cf7268b4f8767d681615d5ad,M04,1,1.33,8.81,21
13,cf7268b4f8767d681615d5ad,M05,1,1.44,8.8,21
13,cf7268b4f8767d681615d5ad,M06,1,1.42,11.89,21
13,cf7268b4f8767d681615d5ad,M07,1,1.37,13,30
13,cf7268b4f8767d681615d5ad,M08,1,0.91,17.42,30
13,cf7268b4f8767d681615d5ad,M09,1,0.9,16.18,30
13,cf7268b4f8767d681615d5ad,M10,1,1.35,18.98,30
13,cf7268b4f8767d681615d5ad,M11,1,1.32,18.29,30
13,cf7268b4f8767d681615d5ad,M12,1,0.85,24.62,45
13,cf7268b4f8767d681615d5ad,M13,1,1.27,24.03,60
13,cf7268b4f8767d681615d5ad,M14,1,0.75,20.46,60
13,cf7268b4f8767d681615d5ad,M15,1,1.68,24.48,60
13,cf7268b4f8767d681615d5ad,M16,1,1.25,51.76,100
13,cf7268b4f8767d681615d5ad,M17,1,0.9,6.94,14
13,cf7268b4f8767d681615d5ad,M18,1,1.45,9.46,21
13,cf7268b4f8767d681615d5ad,M19,1,1.28,7.16,21
13,cf7268b4f8767d681615d5ad,M20,1,0.65,9.5,20
13,cf7268b4f8767d681615d5ad,M21,1,1.43,6.99,21
13,cf7268b4f8767d681615d5ad,M22,1,1.21,15.84,45
13,cf7268b4f8767d681615d5ad,M23,1,0.77,13.35,45
13,cf7268b4f8767d681615d5ad,M24,1,1.56,16.5,45
13,cf7268b4f8767d681615d5ad,M25,1,1.3,13.75,20
13,cf7268b4f8767d681615d5ad,M26,1,0.78,12.54,20
13,cf7268b4f8767d681615d5ad,M27,1,1.29,15.91,30
13,cf7268b4f8767d681615d5ad,M28,1,0.77,13.91,30
13,cf7268b4f8767d681615d5ad,M29,1,1.64,15.68,30
13,cf7268b4f8767d681615d5ad,M30,1,1.43,9.58,21
14,37db2b79f652ee6c5f897d99,M01,3,4.07,6.99,10
14,37db2b79f652ee6c5f897d99,M02,3,4.8,9.41,15
14,37db2b79f652ee6c5f897d99,M03,3,4.55,9.67,21
14,37db2b79f652ee6c5f897d99,M04,3,4.19,8.99,21
14,37db2b79f652ee6c5f897d99,M05,3,3.9,8.87,21
14,37db2b79f652ee6c5f897d99,M06,3,5.81,12.11,21
14,37db2b79f652ee6c5f897d99,M07,3,5.21,13.26,30
14,37db2b79f652ee6c5f897d99,M08,3,5.4,17.66,30
14,37db2b79f652ee6c5f897d99,M09,3,3.64,16.64,30
14,37db2b79f652ee6c5f897d99,M10,3,6.89,19.22,30
14,37db2b79f652ee6c5f897d99,M11,3,5.14,18.33,30
14,37db2b79f652ee6c5f897d99,M12,3,5.62,24.98,45
14,37db2b79f652ee6c5f897d99,M13,3,6.56,24.67,60
14,37db2b79f652ee6c5f897d99,M14,3,4.31,20.81,60
14,37db2b79f652ee6c5f897d99,M15,3,6.68,24.93,60
14,37db2b79f652ee6c5f897d99,M16,3,8.32,52.34,100
14,37db2b79f652ee6c5f897d99,M17,3,2.17,6.99,14
14,37db2b79f652ee6c5f897d99,M18,3,4.82,9.6,21
14,37db2b79f652ee6c5f897d99,M19,3,4.44,7.26,21
14,37db2b79f652ee6c5f897d99,M20,3,4.88,9.575,20
14,37db2b79f652ee6c5f897d99,M21,3,4.51,6.985,21
14,37db2b79f652ee6c5f897d99,M22,3,6.96,16.03,45
14,37db2b79f652ee6c5f897d99,M23,3,5.03,13.455,45
14,37db2b79f652ee6c5f897d99,M24,3,7.08,16.74,45
14,37db2b79f652ee6c5f897d99,M25,3,6.86,13.8,20
14,37db2b79f652ee6c5f897d99,M26,3,5.19,12.58,20
14,37db2b79f652ee6c5f897d99,M27,3,7.14,15.98,30
14,37db2b79f652ee6c5f897d99,M28,3,5.76,14.22,30
14,37db2b79f652ee6c5f897d99,M29,3,6.92,16.04,30
14,37db2b79f652ee6c5f897d99,M30,3,4.56,9.75,21
15,dc48fc379a6c61beca713ed3,M01,3,1.9,6.99,10
15,dc48fc379a6c61beca713ed3,M02,3,1.75,9.41,15
15,dc48fc379a6c61beca713ed3,M03,3,2.14,9.67,21
15,dc48fc379a6c61beca713ed3,M04,3,1.75,8.99,21
15,dc48fc379a6c61beca713ed3,M05,3,1.85,8.87,21
15,dc48fc379a6c61beca713ed3,M06,3,2.32,12.11,21
15,dc48fc379a6c61beca713ed3,M07,3,2.13,13.26,30
15,dc48fc379a6c61beca713ed3,M08,3,1.55,17.66,30
15,dc48fc379a6c61beca713ed3,M09,3,1.22,16.64,30
15,dc48fc379a6c61beca713ed3,M10,3,2.01,19.22,30
15,dc48fc379a6c61beca713ed3,M11,3,1.81,18.33,30
15,dc48fc379a6c61beca713ed3,M12,3,1.67,24.98,45
15,dc48fc379a6c61beca713ed3,M13,3,2.26,24.67,60
15,dc48fc379a6c61beca713ed3,M14,3,1.29,20.81,60
15,dc48fc379a6c61beca713ed3,M15,3,2.81,24.93,60
15,dc48fc379a6c61beca713ed3,M16,3,2.24,52.34,100
15,dc48fc379a6c61beca713ed3,M17,3,1.34,6.99,14
15,dc48fc379a6c61beca713ed3,M18,3,1.83,9.6,21
15,dc48fc379a6c61beca713ed3,M19,3,2.24,7.26,21
15,dc48fc379a6c61beca713ed3,M20,3,1.43,9.575,20
15,dc48fc379a6c61beca713ed3,M21,3,1.54,6.985,21
15,dc48fc379a6c61beca713ed3,M22,3,1.96,16.03,45
15,dc48fc379a6c61beca713ed3,M23,3,0.88,13.455,45
15,dc48fc379a6c61beca713ed3,M24,3,2.41,16.74,45
15,dc48fc379a6c61beca713ed3,M25,3,4.22,13.8,20
15,dc48fc379a6c61beca713ed3,M26,3,2.32,12.58,20
15,dc48fc379a6c61beca713ed3,M27,3,4.87,15.98,30
15,dc48fc379a6c61beca713ed3,M28,3,2.59,14.22,30
15,dc48fc379a6c61beca713ed3,M29,3,5.42,16.04,30
15,dc48fc379a6c61beca713ed3,M30,3,2.98,9.75,21
16,6983229a0e0fe5fb5d401dcc,M01,4,4.92,6.845,10
16,6983229a0e0fe5fb5d401dcc,M02,4,6.27,9.175,15
16,6983229a0e0fe5fb5d401dcc,M03,4,5.49,9.25,21
16,6983229a0e0fe5fb5d401dcc,M04,4,5.24,8.44,21
16,6983229a0e0fe5fb5d401dcc,M05,4,5.12,8.46,21
16,6983229a0e0fe5fb5d401dcc,M06,4,6.95,11.555,21
16,6983229a0e0fe5fb5d401dcc,M07,4,6.92,12.545,30
16,6983229a0e0fe5fb5d401dcc,M08,4,8.38,16.89,30
16,6983229a0e0fe5fb5d401dcc,M09,4,7.44,15.81,30
16,6983229a0e0fe5fb5d401dcc,M10,4,10.19,18.53,30
16,6983229a0e0fe5fb5d401dcc,M11,4,9.36,17.615,30
16,6983229a0e0fe5fb5d401dcc,M12,4,9.7,23.555,45
16,6983229a0e0fe5fb5d401dcc,M13,4,10.44,23.13,60
16,6983229a0e0fe5fb5d401dcc,M14,4,7.63,19.65,60
16,6983229a0e0fe5fb5d401dcc,M15,4,10.7,23.315,60
16,6983229a0e0fe5fb5d401dcc,M16,4,17.04,50.515,100
16,6983229a0e0fe5fb5d401dcc,M17,4,3.58,6.655,14
16,6983229a0e0fe5fb5d401dcc,M18,4,5.71,9.155,21
16,6983229a0e0fe5fb5d401dcc,M19,4,5.07,6.985,21
16,6983229a0e0fe5fb5d401dcc,M20,4,6.2,9.35,20
16,6983229a0e0fe5fb5d401dcc,M21,4,5.07,6.77,21
16,6983229a0e0fe5fb5d401dcc,M22,4,9.38,15.23,45
16,6983229a0e0fe5fb5d401dcc,M23,4,7.4,13.01,45
16,6983229a0e0fe5fb5d401dcc,M24,4,9.56,15.92,45
16,6983229a0e0fe5fb5d401dcc,M25,4,7.16,13.5,20
16,6983229a0e0fe5fb5d401dcc,M26,4,4.9,12.19,20
16,6983229a0e0fe5fb5d401dcc,M27,4,7.72,15.28,30
16,6983229a0e0fe5fb5d401dcc,M28,4,5.69,13.34,30
16,6983229a0e0fe5fb5d401dcc,M29,4,7.79,15.58,30
16,6983229a0e0fe5fb5d401dcc,M30,4,4.27,9.25,21
17,e23aae84b93938a0352fa862,M01,0,4.13,6.91,10
17,e23aae84b93938a0352fa862,M02,0,4.55,9.32,15
17,e23aae84b93938a0352fa862,M03,0,4.59,9.36,21
17,e23aae84b93938a0352fa862,M04,0,4.15,8.59,21
17,e23aae84b93938a0352fa862,M05,0,3.82,8.47,21
17,e23aae84b93938a0352fa862,M06,0,5.84,11.77,21
17,e23aae84b93938a0352fa862,M07,0,5.18,12.83,30
17,e23aae84b93938a0352fa862,M08,0,4.85,17.14,30
17,e23aae84b93938a0352fa862,M09,0,3.27,16.05,30
17,e23aae84b93938a0352fa862,M10,0,6.48,18.74,30
17,e23aae84b93938a0352fa862,M11,0,4.59,17.84,30
17,e23aae84b93938a0352fa862,M12,0,4.81,24.05,45
17,e23aae84b93938a0352fa862,M13,0,6.23,23.48,60
17,e23aae84b93938a0352fa862,M14,0,3.78,20.22,60
17,e23aae84b93938a0352fa862,M15,0,6.68,23.9,60
17,e23aae84b93938a0352fa862,M16,0,7.32,51.31,100
17,e23aae84b93938a0352fa862,M17,0,2.08,6.83,14
17,e23aae84b93938a0352fa862,M18,0,4.76,9.32,21
17,e23aae84b93938a0352fa862,M19,0,4.45,7.09,21
17,e23aae84b93938a0352fa862,M20,0,4.29,9.53,20
17,e23aae84b93938a0352fa862,M21,0,4.35,6.95,21
17,e23aae84b93938a0352fa862,M22,0,5.93,15.84,45
17,e23aae84b93938a0352fa862,M23,0,3.36,13.31,45
17,e23aae84b93938a0352fa862,M24,0,6.38,16.53,45
17,e23aae84b93938a0352fa862,M25,0,6.67,13.62,20
17,e23aae84b93938a0352fa862,M26,0,4.7,12.385,20
17,e23aae84b93938a0352fa862,M27,0,7.09,15.7,30
17,e23aae84b93938a0352fa862,M28,0,5.29,13.765,30
17,e23aae84b93938a0352fa862,M29,0,7.06,15.575,30
17,e23aae84b93938a0352fa862,M30,0,4.59,9.385,21
18,b4fed703cda493a4827fa37b,M01,0,5.92,6.91,10
18,b4fed703cda493a4827fa37b,M02,0,7.72,9.32,15
18,b4fed703cda493a4827fa37b,M03,0,6.89,9.36,21
18,b4fed703cda493a4827fa37b,M04,0,6.43,8.59,21
18,b4fed703cda493a4827fa37b,M05,0,6.33,8.47,21
18,b4fed703cda493a4827fa37b,M06,0,8.77,11.77,21
18,b4fed703cda493a4827fa37b,M07,0,8.98,12.83,30
18,b4fed703cda493a4827fa37b,M08,0,12.2,17.14,30
18,b4fed703cda493a4827fa37b,M09,0,11.16,16.05,30
18,b4fed703cda493a4827fa37b,M10,0,14.08,18.74,30
18,b4fed703cda493a4827fa37b,M11,0,13.12,17.84,30
18,b4fed703cda493a4827fa37b,M12,0,15.64,24.05,45
18,b4fed703cda493a4827fa37b,M13,0,15.35,23.48,60
18,b4fed703cda493a4827fa37b,M14,0,12.37,20.22,60
18,b4fed703cda493a4827fa37b,M15,0,15.34,23.9,60
18,b4fed703cda493a4827fa37b,M16,0,32.02,51.31,100
18,b4fed703cda493a4827fa37b,M17,0,5.12,6.83,14
18,b4fed703cda493a4827fa37b,M18,0,6.98,9.32,21
18,b4fed703cda493a4827fa37b,M19,0,5.56,7.09,21
18,b4fed703cda493a4827fa37b,M20,0,7.19,9.53,20
18,b4fed703cda493a4827fa37b,M21,0,5.49,6.95,21
18,b4fed703cda493a4827fa37b,M22,0,11.04,15.84,45
18,b4fed703cda493a4827fa37b,M23,0,9.18,13.31,45
18,b4fed703cda493a4827fa37b,M24,0,11.21,16.53,45
