compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
12,f924f42d31e9b2b1918efd30,M02,1,3.19,1.7726143088,15
12,f924f42d31e9b2b1918efd30,M03,1,4.13,2.11058693506,21
12,f924f42d31e9b2b1918efd30,M04,1,3.31,2.05253164502,21
12,f924f42d31e9b2b1918efd30,M05,1,3.05,1.97111896537,21
12,f924f42d31e9b2b1918efd30,M06,1,5.25,2.41234117568,21
12,f924f42d31e9b2b1918efd30,M07,1,4.34,2.39759533911,30
12,f924f42d31e9b2b1918efd30,M08,1,3.2,2.06215138961,30
12,f924f42d31e9b2b1918efd30,M09,1,2.27,1.92562835354,30
12,f924f42d31e9b2b1918efd30,M10,1,4.62,2.43247113054,30
12,f924f42d31e9b2b1918efd30,M11,1,3.4,2.31150019259,30
12,f924f42d31e9b2b1918efd30,M12,1,3.21,1.89457393173,45
12,f924f42d31e9b2b1918efd30,M13,1,4.85,2.28844857065,60
12,f924f42d31e9b2b1918efd30,M14,1,2.66,1.66432148918,60
12,f924f42d31e9b2b1918efd30,M15,1,5.46,2.7289625742,60
12,f924f42d31e9b2b1918efd30,M16,1,5.09,5.4326842896,100
12,f924f42d31e9b2b1918efd30,M17,1,1.82,1.49035429149,14
12,f924f42d31e9b2b1918efd30,M18,1,4.55,2.13061387956,21
12,f924f42d31e9b2b1918efd30,M19,1,4.18,2.19256952381,21
12,f924f42d31e9b2b1918efd30,M20,1,4.9,1.7733144554,20
12,f924f42d31e9b2b1918efd30,M21,1,4.37,2.11464441492,21
12,f924f42d31e9b2b1918efd30,M22,1,5.85,2.46853838961,45
12,f924f42d31e9b2b1918efd30,M23,1,3.2,1.78959661183,45
12,f924f42d31e9b2b1918efd30,M24,1,6.39,2.88373973438,45
12,f924f42d31e9b2b1918efd30,M25,1,5.63,3.59666714116,20
12,f924f42d31e9b2b1918efd30,M26,1,3.68,3.0206817793,20
12,f924f42d31e9b2b1918efd30,M27,1,6.23,3.84612351959,30
12,f924f42d31e9b2b1918efd30,M28,1,4.18,3.03156358297,30
12,f924f42d31e9b2b1918efd30,M29,1,6.37,4.07798998568,30
12,f924f42d31e9b2b1918efd30,M30,1,4.11,2.62153522367,21
13,cf7268b4f8767d681615d5ad,M01,1,1.27,2.41511400966,10
13,cf7268b4f8767d681615d5ad,M02,1,0.91,2.27829731746,15
13,cf7268b4f8767d681615d5ad,M03,1,1.4,2.57893506538,21
13,cf7268b4f8767d681615d5ad,M04,1,1.33,2.47439851493,21
13,cf7268b4f8767d681615d5ad,M05,1,1.44,2.44458235043,21
13,cf7268b4f8767d681615d5ad,M06,1,1.42,2.89060846284,21
13,cf7268b4f8767d681615d5ad,M07,1,1.37,2.96023067655,30
13,cf7268b4f8767d681615d5ad,M08,1,0.91,3.1190669899,30
13,cf7268b4f8767d681615d5ad,M09,1,0.9,2.88235408081,30
13,cf7268b4f8767d681615d5ad,M10,1,1.35,3.42047483983,30
13,cf7268b4f8767d681615d5ad,M11,1,1.32,3.21140573593,30
13,cf7268b4f8767d681615d5ad,M12,1,0.85,3.75215888023,45
13,cf7268b4f8767d681615d5ad,M13,1,1.27,4.0069253683,60
13,cf7268b4f8767d681615d5ad,M14,1,0.75,3.35432987768,60
13,cf7268b4f8767d681615d5ad,M15,1,1.68,4.52939192241,60
13,cf7268b4f8767d681615d5ad,M16,1,1.25,6.46245164791,100
13,cf7268b4f8767d681615d5ad,M17,1,0.9,1.88776299423,14
13,cf7268b4f8767d681615d5ad,M18,1,1.45,2.55402479199,21
13,cf7268b4f8767d681615d5ad,M19,1,1.28,2.58502920224,21
13,cf7268b4f8767d681615d5ad,M20,1,0.65,2.31016223551,20
13,cf7268b4f8767d681615d5ad,M21,1,1.43,2.48124368087,21
13,cf7268b4f8767d681615d5ad,M22,1,1.21,3.53934896537,45
13,cf7268b4f8767d681615d5ad,M23,1,0.77,2.79977600433,45
13,cf7268b4f8767d681615d5ad,M24,1,1.56,4.05039320202,45
13,cf7268b4f8767d681615d5ad,M25,1,1.3,3.63775448814,20
13,cf7268b4f8767d681615d5ad,M26,1,0.78,3.01280354664,20
13,cf7268b4f8767d681615d5ad,M27,1,1.29,4.43308342435,30
13,cf7268b4f8767d681615d5ad,M28,1,0.77,3.53582843834,30
13,cf7268b4f8767d681615d5ad,M29,1,1.64,4.84145571895,30
13,cf7268b4f8767d681615d5ad,M30,1,1.43,2.86151944988,21
14,37db2b79f652ee6c5f897d99,M01,3,4.07,2.72098942857,10
14,37db2b79f652ee6c5f897d99,M02,3,4.8,2.43311137374,15
14,37db2b79f652ee6c5f897d99,M03,3,4.55,2.81230332068,21
14,37db2b79f652ee6c5f897d99,M04,3,4.19,2.64641150394,21
14,37db2b79f652ee6c5f897d99,M05,3,3.9,2.53709824531,21
14,37db2b79f652ee6c5f897d99,M06,3,5.81,3.34463730969,21
14,37db2b79f652ee6c5f897d99,M07,3,5.21,3.12840044622,30
14,37db2b79f652ee6c5f897d99,M08,3,5.4,2.71519182107,30
14,37db2b79f652ee6c5f897d99,M09,3,3.64,2.45756568543,30
14,37db2b79f652ee6c5f897d99,M10,3,6.89,2.98563928372,30
14,37db2b79f652ee6c5f897d99,M11,3,5.14,2.79283487102,30
14,37db2b79f652ee6c5f897d99,M12,3,5.62,3.19075591775,45
14,37db2b79f652ee6c5f897d99,M13,3,6.56,3.58195222589,60
14,37db2b79f652ee6c5f897d99,M14,3,4.31,3.04581871429,60
14,37db2b79f652ee6c5f897d99,M15,3,6.68,4.0152138759,60
14,37db2b79f652ee6c5f897d99,M16,3,8.32,9.35750415873,100
14,37db2b79f652ee6c5f897d99,M17,3,2.17,1.98676069264,14
14,37db2b79f652ee6c5f897d99,M18,3,4.82,2.84849669408,21
14,37db2b79f652ee6c5f897d99,M19,3,4.44,2.92207702631,21
14,37db2b79f652ee6c5f897d99,M20,3,4.88,2.89169914141,20
14,37db2b79f652ee6c5f897d99,M21,3,4.51,2.81777883694,21
14,37db2b79f652ee6c5f897d99,M22,3,6.96,3.27472875269,45
14,37db2b79f652ee6c5f897d99,M23,3,5.03,2.63379738761,45
14,37db2b79f652ee6c5f897d99,M24,3,7.08,3.69911489322,45
14,37db2b79f652ee6c5f897d99,M25,3,6.86,4.36135282828,20
14,37db2b79f652ee6c5f897d99,M26,3,5.19,3.79870488456,20
14,37db2b79f652ee6c5f897d99,M27,3,7.14,4.53551423232,30
14,37db2b79f652ee6c5f897d99,M28,3,5.76,3.85125988745,30
14,37db2b79f652ee6c5f897d99,M29,3,6.92,4.71478795238,30
14,37db2b79f652ee6c5f897d99,M30,3,4.56,3.0485233582,21
15,dc48fc379a6c61beca713ed3,M01,3,1.9,4.11879075613,10
15,dc48fc379a6c61beca713ed3,M02,3,1.75,3.83574221501,15
15,dc48fc379a6c61beca713ed3,M03,3,2.14,4.09022944156,21
15,dc48fc379a6c61beca713ed3,M04,3,1.75,3.8031323269,21
15,dc48fc379a6c61beca713ed3,M05,3,1.85,3.56591026573,21
15,dc48fc379a6c61beca713ed3,M06,3,2.32,5.03642689755,21
15,dc48fc379a6c61beca713ed3,M07,3,2.13,4.53069405628,30
15,dc48fc379a6c61beca713ed3,M08,3,1.55,4.17729380231,30
15,dc48fc379a6c61beca713ed3,M09,3,1.22,3.67380094161,30
15,dc48fc379a6c61beca713ed3,M10,3,2.01,4.48614397258,30
15,dc48fc379a6c61beca713ed3,M11,3,1.81,4.16133562338,30
15,dc48fc379a6c61beca713ed3,M12,3,1.67,4.21960384993,45
15,dc48fc379a6c61beca713ed3,M13,3,2.26,4.82296818182,60
15,dc48fc379a6c61beca713ed3,M14,3,1.29,3.89580791919,60
15,dc48fc379a6c61beca713ed3,M15,3,2.81,5.30459802453,60
15,dc48fc379a6c61beca713ed3,M16,3,2.24,7.11593408947,100
15,dc48fc379a6c61beca713ed3,M17,3,1.34,2.82456044533,14
15,dc48fc379a6c61beca713ed3,M18,3,1.83,4.13845968831,21
15,dc48fc379a6c61beca713ed3,M19,3,2.24,4.15495786891,21
15,dc48fc379a6c61beca713ed3,M20,3,1.43,4.44833479221,20
15,dc48fc379a6c61beca713ed3,M21,3,1.54,4.09781933788,21
15,dc48fc379a6c61beca713ed3,M22,3,1.96,5.13536519336,45
15,dc48fc379a6c61beca713ed3,M23,3,0.88,3.84812483405,45
15,dc48fc379a6c61beca713ed3,M24,3,2.41,5.49631159596,45
15,dc48fc379a6c61beca713ed3,M25,3,4.22,5.5535439697,20
15,dc48fc379a6c61beca713ed3,M26,3,2.32,4.46820712266,20
15,dc48fc379a6c61beca713ed3,M27,3,4.87,5.88803321068,30
15,dc48fc379a6c61beca713ed3,M28,3,2.59,4.50765814286,30
15,dc48fc379a6c61beca713ed3,M29,3,5.42,6.0199169697,30
15,dc48fc379a6c61beca713ed3,M30,3,2.98,4.15311838961,21
16,6983229a0e0fe5fb5d401dcc,M01,4,4.92,3.40715124242,10
16,6983229a0e0fe5fb5d401dcc,M02,4,6.27,3.02113481818,15
16,6983229a0e0fe5fb5d401dcc,M03,4,5.49,3.48197380231,21
16,6983229a0e0fe5fb5d401dcc,M04,4,5.24,3.26503184993,21
16,6983229a0e0fe5fb5d401dcc,M05,4,5.12,3.02166719481,21
16,6983229a0e0fe5fb5d401dcc,M06,4,6.95,4.15451260173,21
16,6983229a0e0fe5fb5d401dcc,M07,4,6.92,3.79636733189,30
16,6983229a0e0fe5fb5d401dcc,M08,4,8.38,3.06549314863,30
16,6983229a0e0fe5fb5d401dcc,M09,4,7.44,2.73068336075,30
16,6983229a0e0fe5fb5d401dcc,M10,4,10.19,3.54378869986,30
16,6983229a0e0fe5fb5d401dcc,M11,4,9.36,3.30111194372,30
16,6983229a0e0fe5fb5d401dcc,M12,4,9.7,3.12434072694,45
16,6983229a0e0fe5fb5d401dcc,M13,4,10.44,3.99861584959,60
16,6983229a0e0fe5fb5d401dcc,M14,4,7.63,3.1259513532,60
16,6983229a0e0fe5fb5d401dcc,M15,4,10.7,4.55542976446,60
16,6983229a0e0fe5fb5d401dcc,M16,4,17.04,8.39809571173,100
16,6983229a0e0fe5fb5d401dcc,M17,4,3.58,2.30053595382,14
16,6983229a0e0fe5fb5d401dcc,M18,4,5.71,3.76840029459,21
16,6983229a0e0fe5fb5d401dcc,M19,4,5.07,3.66314562193,21
16,6983229a0e0fe5fb5d401dcc,M20,4,6.2,3.76329174858,20
16,6983229a0e0fe5fb5d401dcc,M21,4,5.07,3.72256227872,21
16,6983229a0e0fe5fb5d401dcc,M22,4,9.38,4.41663667111,45
16,6983229a0e0fe5fb5d401dcc,M23,4,7.4,3.26414572583,45
16,6983229a0e0fe5fb5d401dcc,M24,4,9.56,4.80910069986,45
16,6983229a0e0fe5fb5d401dcc,M25,4,7.16,4.32188608369,20
16,6983229a0e0fe5fb5d401dcc,M26,4,4.9,3.55614418326,20
16,6983229a0e0fe5fb5d401dcc,M27,4,7.72,4.76987166822,30
16,6983229a0e0fe5fb5d401dcc,M28,4,5.69,3.63142928716,30
16,6983229a0e0fe5fb5d401dcc,M29,4,7.79,4.99760015296,30
16,6983229a0e0fe5fb5d401dcc,M30,4,4.27,3.46976070707,21
17,e23aae84b93938a0352fa862,M01,0,4.13,2.70756937463,10
17,e23aae84b93938a0352fa862,M02,0,4.55,2.57612598413,15
17,e23aae84b93938a0352fa862,M03,0,4.59,2.86017693506,21
17,e23aae84b93938a0352fa862,M04,0,4.15,2.71534028549,21
17,e23aae84b93938a0352fa862,M05,0,3.82,2.65070138217,21
17,e23aae84b93938a0352fa862,M06,0,5.84,3.37272670374,21
17,e23aae84b93938a0352fa862,M07,0,5.18,3.20464687446,30
17,e23aae84b93938a0352fa862,M08,0,4.85,2.58781691631,30
17,e23aae84b93938a0352fa862,M09,0,3.27,2.41722334488,30
17,e23aae84b93938a0352fa862,M10,0,6.48,2.87674819192,30
17,e23aae84b93938a0352fa862,M11,0,4.59,2.73039566955,30
17,e23aae84b93938a0352fa862,M12,0,4.81,2.61791118038,45
17,e23aae84b93938a0352fa862,M13,0,6.23,3.06947663215,60
17,e23aae84b93938a0352fa862,M14,0,3.78,2.48166195815,60
17,e23aae84b93938a0352fa862,M15,0,6.68,3.63300336297,60
17,e23aae84b93938a0352fa862,M16,0,7.32,4.33616800899,100
17,e23aae84b93938a0352fa862,M17,0,2.08,2.08928207937,14
17,e23aae84b93938a0352fa862,M18,0,4.76,2.95135273715,21
17,e23aae84b93938a0352fa862,M19,0,4.45,3.05498383838,21
