compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
2,73c4545b8949e668c76a03b2,M16,0,1.43,4.36803474822,100
2,73c4545b8949e668c76a03b2,M17,0,0.96,2.77979807239,14
2,73c4545b8949e668c76a03b2,M18,0,1.63,3.22873741563,21
2,73c4545b8949e668c76a03b2,M19,0,1.55,3.16016113902,21
2,73c4545b8949e668c76a03b2,M20,0,0.87,3.31780887235,20
2,73c4545b8949e668c76a03b2,M21,0,1.63,3.22961694381,21
2,73c4545b8949e668c76a03b2,M22,0,1.62,3.87939143262,45
2,73c4545b8949e668c76a03b2,M23,0,0.85,3.66881193523,45
2,73c4545b8949e668c76a03b2,M24,0,2.13,4.08242165185,45
2,73c4545b8949e668c76a03b2,M25,0,1.44,3.60301976645,20
2,73c4545b8949e668c76a03b2,M26,0,0.85,3.49999199825,20
2,73c4545b8949e668c76a03b2,M27,0,1.46,4.06971079548,30
2,73c4545b8949e668c76a03b2,M28,0,0.83,3.87387070955,30
2,73c4545b8949e668c76a03b2,M29,0,2.17,4.2050309622,30
2,73c4545b8949e668c76a03b2,M30,0,1.34,3.13577881852,21
3,c7bcada0b8e888971aefc4c3,M01,0,1.4,3.06465903721,10
3,c7bcada0b8e888971aefc4c3,M02,0,0.9,2.82642947153,15
3,c7bcada0b8e888971aefc4c3,M03,0,1.4,3.01216821037,21
3,c7bcada0b8e888971aefc4c3,M04,0,1.43,2.95325349095,21
3,c7bcada0b8e888971aefc4c3,M05,0,1.35,2.9567562236,21
3,c7bcada0b8e888971aefc4c3,M06,0,1.48,3.33115314921,21
3,c7bcada0b8e888971aefc4c3,M07,0,1.4,3.19037335331,30
3,c7bcada0b8e888971aefc4c3,M08,0,0.95,3.35532840459,30
3,c7bcada0b8e888971aefc4c3,M09,0,0.97,3.26291938502,30
3,c7bcada0b8e888971aefc4c3,M10,0,1.4,3.43415719332,30
3,c7bcada0b8e888971aefc4c3,M11,0,1.44,3.34210969756,30
3,c7bcada0b8e888971aefc4c3,M12,0,0.93,3.21971774341,45
3,c7bcada0b8e888971aefc4c3,M13,0,1.4,3.46897486223,60
3,c7bcada0b8e888971aefc4c3,M14,0,0.83,3.29260601277,60
3,c7bcada0b8e888971aefc4c3,M15,0,1.7,3.70298643313,60
3,c7bcada0b8e888971aefc4c3,M16,0,1.43,4.56630618697,100
3,c7bcada0b8e888971aefc4c3,M17,0,0.96,2.68889355709,14
3,c7bcada0b8e888971aefc4c3,M18,0,1.43,3.17218131958,21
3,c7bcada0b8e888971aefc4c3,M19,0,1.41,3.11767862289,21
3,c7bcada0b8e888971aefc4c3,M20,0,0.69,3.2783576311,20
3,c7bcada0b8e888971aefc4c3,M21,0,1.4,3.17493963564,21
3,c7bcada0b8e888971aefc4c3,M22,0,1.52,3.93624353413,45
3,c7bcada0b8e888971aefc4c3,M23,0,0.85,3.72600816328,45
3,c7bcada0b8e888971aefc4c3,M24,0,1.97,4.13775980661,45
3,c7bcada0b8e888971aefc4c3,M25,0,1.3,3.53065969435,20
3,c7bcada0b8e888971aefc4c3,M26,0,0.78,3.4097750971,20
3,c7bcada0b8e888971aefc4c3,M27,0,1.29,4.0445052079,30
3,c7bcada0b8e888971aefc4c3,M28,0,0.77,3.86776169118,30
3,c7bcada0b8e888971aefc4c3,M29,0,1.66,4.20295304243,30
3,c7bcada0b8e888971aefc4c3,M30,0,1.41,3.05071810902,21
4,91876cd96b4863b74f62ede1,M01,4,5.06,2.88400612821,10
4,91876cd96b4863b74f62ede1,M02,4,6.32,2.79525932178,15
4,91876cd96b4863b74f62ede1,M03,4,5.61,2.96302909086,21
4,91876cd96b4863b74f62ede1,M04,4,5.29,2.80800234579,21
4,91876cd96b4863b74f62ede1,M05,4,5.11,2.83308939863,21
4,91876cd96b4863b74f62ede1,M06,4,7.07,3.22841850937,21
4,91876cd96b4863b74f62ede1,M07,4,7.05,3.34888145156,30
4,91876cd96b4863b74f62ede1,M08,4,8.27,3.29889864327,30
4,91876cd96b4863b74f62ede1,M09,4,7.05,3.14758338813,30
4,91876cd96b4863b74f62ede1,M10,4,10.19,3.3223302707,30
4,91876cd96b4863b74f62ede1,M11,4,9.08,3.14800063993,30
4,91876cd96b4863b74f62ede1,M12,4,9.36,3.37435969706,45
4,91876cd96b4863b74f62ede1,M13,4,10.46,3.48142604762,60
4,91876cd96b4863b74f62ede1,M14,4,7.3,3.36029976162,60
4,91876cd96b4863b74f62ede1,M15,4,10.88,3.75860363576,60
4,91876cd96b4863b74f62ede1,M16,4,15.77,7.16458587466,100
4,91876cd96b4863b74f62ede1,M17,4,3.5,2.55657079772,14
4,91876cd96b4863b74f62ede1,M18,4,5.76,2.77997494615,21
4,91876cd96b4863b74f62ede1,M19,4,4.89,2.95728569655,21
4,91876cd96b4863b74f62ede1,M20,4,5.68,2.92626401918,20
4,91876cd96b4863b74f62ede1,M21,4,4.88,2.76027983504,21
4,91876cd96b4863b74f62ede1,M22,4,8.49,3.18066511318,45
4,91876cd96b4863b74f62ede1,M23,4,6.48,3.02962194216,45
4,91876cd96b4863b74f62ede1,M24,4,8.68,3.4654379221,45
4,91876cd96b4863b74f62ede1,M25,4,9.4,3.38244236059,20
4,91876cd96b4863b74f62ede1,M26,4,7.2,3.27894831469,20
4,91876cd96b4863b74f62ede1,M27,4,9.08,3.51720200622,30
4,91876cd96b4863b74f62ede1,M28,4,7.31,3.36583293568,30
4,91876cd96b4863b74f62ede1,M29,4,9.04,3.70013029408,30
4,91876cd96b4863b74f62ede1,M30,4,5.55,3.04346867751,21
5,f388de2f1532bd2d15000e9e,M01,1,1.85,5.04768639261,10
5,f388de2f1532bd2d15000e9e,M02,1,1.48,5.42951667812,15
5,f388de2f1532bd2d15000e9e,M03,1,2.03,5.20923440161,21
5,f388de2f1532bd2d15000e9e,M04,1,1.62,5.05871861805,21
5,f388de2f1532bd2d15000e9e,M05,1,1.78,4.96004108661,21
5,f388de2f1532bd2d15000e9e,M06,1,2.07,6.84710028198,21
5,f388de2f1532bd2d15000e9e,M07,1,1.99,6.79588475469,30
5,f388de2f1532bd2d15000e9e,M08,1,1.37,8.92671993617,30
5,f388de2f1532bd2d15000e9e,M09,1,1.24,8.45672122549,30
5,f388de2f1532bd2d15000e9e,M10,1,1.97,9.01178831335,30
5,f388de2f1532bd2d15000e9e,M11,1,1.76,8.53566281696,30
5,f388de2f1532bd2d15000e9e,M12,1,1.43,9.36590435367,45
5,f388de2f1532bd2d15000e9e,M13,1,2.02,9.16219265145,60
5,f388de2f1532bd2d15000e9e,M14,1,1.12,8.55315961876,60
5,f388de2f1532bd2d15000e9e,M15,1,2.59,9.36919927786,60
5,f388de2f1532bd2d15000e9e,M16,1,2.03,10.1387856096,100
5,f388de2f1532bd2d15000e9e,M17,1,1.21,4.66915530661,14
5,f388de2f1532bd2d15000e9e,M18,1,1.81,5.21134505576,21
5,f388de2f1532bd2d15000e9e,M19,1,2.13,5.14429553539,21
5,f388de2f1532bd2d15000e9e,M20,1,1.35,6.63642518965,20
5,f388de2f1532bd2d15000e9e,M21,1,2,5.16748026732,21
5,f388de2f1532bd2d15000e9e,M22,1,1.96,8.44847548769,45
5,f388de2f1532bd2d15000e9e,M23,1,1.17,7.93749017339,45
5,f388de2f1532bd2d15000e9e,M24,1,2.38,8.81335027507,45
5,f388de2f1532bd2d15000e9e,M25,1,2.11,7.03701029419,20
5,f388de2f1532bd2d15000e9e,M26,1,1.01,6.88040626822,20
5,f388de2f1532bd2d15000e9e,M27,1,2.17,8.18515865297,30
5,f388de2f1532bd2d15000e9e,M28,1,0.96,7.71858156944,30
5,f388de2f1532bd2d15000e9e,M29,1,2.58,8.47006882779,30
5,f388de2f1532bd2d15000e9e,M30,1,1.78,5.25469197404,21
6,903e67b4c2f9750d37336ae2,M01,2,1.36,1.9687102397,10
6,903e67b4c2f9750d37336ae2,M02,2,0.92,1.6693197262,15
6,903e67b4c2f9750d37336ae2,M03,2,1.36,1.99767208081,21
6,903e67b4c2f9750d37336ae2,M04,2,1.38,1.98206340596,21
6,903e67b4c2f9750d37336ae2,M05,2,1.33,1.96088336596,21
6,903e67b4c2f9750d37336ae2,M06,2,1.42,2.15506609079,21
6,903e67b4c2f9750d37336ae2,M07,2,1.36,2.05077124031,30
6,903e67b4c2f9750d37336ae2,M08,2,0.93,1.83883447249,30
6,903e67b4c2f9750d37336ae2,M09,2,0.93,1.77723667799,30
6,903e67b4c2f9750d37336ae2,M10,2,1.37,2.01345830573,30
6,903e67b4c2f9750d37336ae2,M11,2,1.32,1.96703523398,30
6,903e67b4c2f9750d37336ae2,M12,2,0.92,1.98320555716,45
6,903e67b4c2f9750d37336ae2,M13,2,1.38,2.31059115912,60
6,903e67b4c2f9750d37336ae2,M14,2,0.8,1.93167693657,60
6,903e67b4c2f9750d37336ae2,M15,2,1.78,2.65147688806,60
6,903e67b4c2f9750d37336ae2,M16,2,1.39,4.17035598877,100
6,903e67b4c2f9750d37336ae2,M17,2,0.9,1.50715694842,14
6,903e67b4c2f9750d37336ae2,M18,2,1.48,2.04194709245,21
6,903e67b4c2f9750d37336ae2,M19,2,1.38,2.01824216912,21
6,903e67b4c2f9750d37336ae2,M20,2,0.65,1.71540525706,20
6,903e67b4c2f9750d37336ae2,M21,2,1.46,2.0377584855,21
6,903e67b4c2f9750d37336ae2,M22,2,1.27,2.24331064899,45
6,903e67b4c2f9750d37336ae2,M23,2,0.81,1.79132765713,45
6,903e67b4c2f9750d37336ae2,M24,2,1.58,2.57363247469,45
6,903e67b4c2f9750d37336ae2,M25,2,1.52,2.04188628662,20
6,903e67b4c2f9750d37336ae2,M26,2,0.87,1.95468233715,20
6,903e67b4c2f9750d37336ae2,M27,2,1.53,2.48256460499,30
6,903e67b4c2f9750d37336ae2,M28,2,0.84,2.0911075222,30
6,903e67b4c2f9750d37336ae2,M29,2,2.49,2.79139367967,30
6,903e67b4c2f9750d37336ae2,M30,2,1.44,2.05054372939,21
8,d8974ef08904a88379044d8b,M01,1,6.18,5.53069510224,10
8,d8974ef08904a88379044d8b,M02,1,8.18,6.11187908451,15
8,d8974ef08904a88379044d8b,M03,1,7.53,6.0057237497,21
8,d8974ef08904a88379044d8b,M04,1,6.85,5.7564982617,21
8,d8974ef08904a88379044d8b,M05,1,6.63,5.61448929716,21
8,d8974ef08904a88379044d8b,M06,1,9.24,7.43763121932,21
8,d8974ef08904a88379044d8b,M07,1,9.79,7.45026476104,30
8,d8974ef08904a88379044d8b,M08,1,13.13,10.1746672497,30
8,d8974ef08904a88379044d8b,M09,1,11.77,9.86016668594,30
8,d8974ef08904a88379044d8b,M10,1,15.1,10.3081247229,30
8,d8974ef08904a88379044d8b,M11,1,13.68,10.0259016563,30
8,d8974ef08904a88379044d8b,M12,1,16.87,12.2044175816,45
8,d8974ef08904a88379044d8b,M13,1,16,12.0033300945,60
8,d8974ef08904a88379044d8b,M14,1,12.63,11.7256419234,60
8,d8974ef08904a88379044d8b,M15,1,16.74,12.2425004589,60
8,d8974ef08904a88379044d8b,M16,1,32.21,32.068128993,100
8,d8974ef08904a88379044d8b,M17,1,5.37,5.02543012926,14
8,d8974ef08904a88379044d8b,M18,1,7.44,5.82703131376,21
8,d8974ef08904a88379044d8b,M19,1,6.26,5.67084000993,21
8,d8974ef08904a88379044d8b,M20,1,7.91,7.13255007831,20
8,d8974ef08904a88379044d8b,M21,1,6.07,5.54228034228,21
8,d8974ef08904a88379044d8b,M22,1,12.46,9.85812930863,45
8,d8974ef08904a88379044d8b,M23,1,10.15,9.05003635406,45
8,d8974ef08904a88379044d8b,M24,1,13.01,9.89300107491,45
8,d8974ef08904a88379044d8b,M25,1,11.99,7.96028445774,20
8,d8974ef08904a88379044d8b,M26,1,10.21,7.76330136017,20
8,d8974ef08904a88379044d8b,M27,1,12.15,9.7308809547,30
8,d8974ef08904a88379044d8b,M28,1,9.88,8.97152679112,30
8,d8974ef08904a88379044d8b,M29,1,12.38,9.72804696086,30
8,d8974ef08904a88379044d8b,M30,1,7.55,6.03773057465,21
12,f924f42d31e9b2b1918efd30,M01,1,3.73,1.47590464847,10
12,f924f42d31e9b2b1918efd30,M02,1,3.19,1.03503174794,15
12,f924f42d31e9b2b1918efd30,M03,1,4.13,1.50775426944,21
12,f924f42d31e9b2b1918efd30,M04,1,3.31,1.49051100377,21
12,f924f42d31e9b2b1918efd30,M05,1,3.05,1.46196543039,21
12,f924f42d31e9b2b1918efd30,M06,1,5.25,1.5531190268,21
12,f924f42d31e9b2b1918efd30,M07,1,4.34,1.53128153502,30
12,f924f42d31e9b2b1918efd30,M08,1,3.2,1.03964040572,30
12,f924f42d31e9b2b1918efd30,M09,1,2.27,1.04935532179,30
12,f924f42d31e9b2b1918efd30,M10,1,4.62,1.38050928958,30
12,f924f42d31e9b2b1918efd30,M11,1,3.4,1.38075904526,30
12,f924f42d31e9b2b1918efd30,M12,1,3.21,1.1610662959,45
12,f924f42d31e9b2b1918efd30,M13,1,4.85,1.52419649688,60
12,f924f42d31e9b2b1918efd30,M14,1,2.66,1.0822538156,60
12,f924f42d31e9b2b1918efd30,M15,1,5.46,1.99154609334,60
12,f924f42d31e9b2b1918efd30,M16,1,5.09,5.89527905946,100
12,f924f42d31e9b2b1918efd30,M17,1,1.82,0.988643523594,14
12,f924f42d31e9b2b1918efd30,M18,1,4.55,1.50329917671,21
12,f924f42d31e9b2b1918efd30,M19,1,4.18,1.58735100744,21
12,f924f42d31e9b2b1918efd30,M20,1,4.9,1.01144358264,20
12,f924f42d31e9b2b1918efd30,M21,1,4.37,1.50416028682,21
12,f924f42d31e9b2b1918efd30,M22,1,5.85,1.4160393939,45
12,f924f42d31e9b2b1918efd30,M23,1,3.2,0.963006057781,45
12,f924f42d31e9b2b1918efd30,M24,1,6.39,1.93556383603,45
12,f924f42d31e9b2b1918efd30,M25,1,5.63,2.77098855157,20
12,f924f42d31e9b2b1918efd30,M26,1,3.68,2.53012879351,20
12,f924f42d31e9b2b1918efd30,M27,1,6.23,2.95665005475,30
12,f924f42d31e9b2b1918efd30,M28,1,4.18,2.64645706776,30
12,f924f42d31e9b2b1918efd30,M29,1,6.37,3.10606888098,30
12,f924f42d31e9b2b1918efd30,M30,1,4.11,2.24264758536,21
13,cf7268b4f8767d681615d5ad,M01,1,1.27,2.07553116726,10
13,cf7268b4f8767d681615d5ad,M02,1,0.91,1.72605314598,15
13,cf7268b4f8767d681615d5ad,M03,1,1.4,2.13705469236,21
13,cf7268b4f8767d681615d5ad,M04,1,1.33,2.05504339706,21
13,cf7268b4f8767d681615d5ad,M05,1,1.44,2.06856325563,21
13,cf7268b4f8767d681615d5ad,M06,1,1.42,2.22871931564,21
13,cf7268b4f8767d681615d5ad,M07,1,1.37,2.24372664354,30
13,cf7268b4f8767d681615d5ad,M08,1,0.91,2.46530123417,30
13,cf7268b4f8767d681615d5ad,M09,1,0.9,2.30877277066,30
13,cf7268b4f8767d681615d5ad,M10,1,1.35,2.65994839246,30
13,cf7268b4f8767d681615d5ad,M11,1,1.32,2.51764300761,30
13,cf7268b4f8767d681615d5ad,M12,1,0.85,2.90750050497,45
13,cf7268b4f8767d681615d5ad,M13,1,1.27,3.1012647362,60
13,cf7268b4f8767d681615d5ad,M14,1,0.75,2.66163145855,60
13,cf7268b4f8767d681615d5ad,M15,1,1.68,3.51271638707,60
13,cf7268b4f8767d681615d5ad,M16,1,1.25,5.66390790859,100
13,cf7268b4f8767d681615d5ad,M17,1,0.9,1.55736576116,14
13,cf7268b4f8767d681615d5ad,M18,1,1.45,2.07069965091,21
13,cf7268b4f8767d681615d5ad,M19,1,1.28,2.16357118405,21
13,cf7268b4f8767d681615d5ad,M20,1,0.65,1.71046284896,20
13,cf7268b4f8767d681615d5ad,M21,1,1.43,2.05001495394,21
13,cf7268b4f8767d681615d5ad,M22,1,1.21,2.7502151003,45
13,cf7268b4f8767d681615d5ad,M23,1,0.77,2.23919460521,45
13,cf7268b4f8767d681615d5ad,M24,1,1.56,3.20134170516,45
13,cf7268b4f8767d681615d5ad,M25,1,1.3,2.90227338246,20
13,cf7268b4f8767d681615d5ad,M26,1,0.78,2.56404300118,20
13,cf7268b4f8767d681615d5ad,M27,1,1.29,3.59684722552,30
13,cf7268b4f8767d681615d5ad,M28,1,0.77,3.12119202719,30
13,cf7268b4f8767d681615d5ad,M29,1,1.64,3.87026486557,30
13,cf7268b4f8767d681615d5ad,M30,1,1.43,2.54190021007,21
14,37db2b79f652ee6c5f897d99,M01,3,4.07,3.01731224946,10
14,37db2b79f652ee6c5f897d99,M02,3,4.8,2.56322520875,15
14,37db2b79f652ee6c5f897d99,M03,3,4.55,2.94608277032,21
14,37db2b79f652ee6c5f897d99,M04,3,4.19,2.76632440342,21
14,37db2b79f652ee6c5f897d99,M05,3,3.9,2.73649470533,21
14,37db2b79f652ee6c5f897d99,M06,3,5.81,3.31069283266,21
14,37db2b79f652ee6c5f897d99,M07,3,5.21,3.10499876103,30
14,37db2b79f652ee6c5f897d99,M08,3,5.4,2.66552104344,30
14,37db2b79f652ee6c5f897d99,M09,3,3.64,2.36056510706,30
14,37db2b79f652ee6c5f897d99,M10,3,6.89,2.81899848059,30
14,37db2b79f652ee6c5f897d99,M11,3,5.14,2.65287835325,30
14,37db2b79f652ee6c5f897d99,M12,3,5.62,3.06371376966,45
14,37db2b79f652ee6c5f897d99,M13,3,6.56,3.45233453774,60
14,37db2b79f652ee6c5f897d99,M14,3,4.31,3.0253005206,60
14,37db2b79f652ee6c5f897d99,M15,3,6.68,3.82574534913,60
14,37db2b79f652ee6c5f897d99,M16,3,8.32,9.05182849411,100
14,37db2b79f652ee6c5f897d99,M17,3,2.17,2.18655985531,14
14,37db2b79f652ee6c5f897d99,M18,3,4.82,2.93052736079,21
14,37db2b79f652ee6c5f897d99,M19,3,4.44,3.00725220363,21
14,37db2b79f652ee6c5f897d99,M20,3,4.88,2.94823559027,20
14,37db2b79f652ee6c5f897d99,M21,3,4.51,2.92738290821,21
14,37db2b79f652ee6c5f897d99,M22,3,6.96,3.33117774053,45
14,37db2b79f652ee6c5f897d99,M23,3,5.03,2.75504416951,45
14,37db2b79f652ee6c5f897d99,M24,3,7.08,3.60804365864,45
14,37db2b79f652ee6c5f897d99,M25,3,6.86,4.3270198384,20
14,37db2b79f652ee6c5f897d99,M26,3,5.19,3.76692814091,20
14,37db2b79f652ee6c5f897d99,M27,3,7.14,4.40031419581,30
14,37db2b79f652ee6c5f897d99,M28,3,5.76,3.8011136868,30
14,37db2b79f652ee6c5f897d99,M29,3,6.92,4.50159362486,30
14,37db2b79f652ee6c5f897d99,M30,3,4.56,3.19393197698,21
15,dc48fc379a6c61beca713ed3,M01,3,1.9,4.69940296533,10
15,dc48fc379a6c61beca713ed3,M02,3,1.75,4.00330967127,15
15,dc48fc379a6c61beca713ed3,M03,3,2.14,4.41446447853,21
15,dc48fc379a6c61beca713ed3,M04,3,1.75,4.03725921145,21
15,dc48fc379a6c61beca713ed3,M05,3,1.85,3.99866169219,21
15,dc48fc379a6c61beca713ed3,M06,3,2.32,5.15817777987,21
15,dc48fc379a6c61beca713ed3,M07,3,2.13,4.64310060861,30
15,dc48fc379a6c61beca713ed3,M08,3,1.55,4.21450084291,30
15,dc48fc379a6c61beca713ed3,M09,3,1.22,3.62238667614,30
15,dc48fc379a6c61beca713ed3,M10,3,2.01,4.48384215959,30
15,dc48fc379a6c61beca713ed3,M11,3,1.81,4.15646450211,30
15,dc48fc379a6c61beca713ed3,M12,3,1.67,4.36339939645,45
15,dc48fc379a6c61beca713ed3,M13,3,2.26,5.01648016568,60
15,dc48fc379a6c61beca713ed3,M14,3,1.29,4.22066431003,60
15,dc48fc379a6c61beca713ed3,M15,3,2.81,5.4292862155,60
15,dc48fc379a6c61beca713ed3,M16,3,2.24,7.37086239987,100
15,dc48fc379a6c61beca713ed3,M17,3,1.34,3.26571191308,14
15,dc48fc379a6c61beca713ed3,M18,3,1.83,4.33606990309,21
15,dc48fc379a6c61beca713ed3,M19,3,2.24,4.4877650762,21
15,dc48fc379a6c61beca713ed3,M20,3,1.43,4.57153205188,20
15,dc48fc379a6c61beca713ed3,M21,3,1.54,4.33302807493,21
15,dc48fc379a6c61beca713ed3,M22,3,1.96,5.40350831828,45
15,dc48fc379a6c61beca713ed3,M23,3,0.88,4.21131297074,45
15,dc48fc379a6c61beca713ed3,M24,3,2.41,5.68101715759,45
15,dc48fc379a6c61beca713ed3,M25,3,4.22,5.59808281821,20
15,dc48fc379a6c61beca713ed3,M26,3,2.32,4.52125633866,20
15,dc48fc379a6c61beca713ed3,M27,3,4.87,5.82837650202,30
15,dc48fc379a6c61beca713ed3,M28,3,2.59,4.62441801586,30
15,dc48fc379a6c61beca713ed3,M29,3,5.42,5.9270319203,30
15,dc48fc379a6c61beca713ed3,M30,3,2.98,4.41653374104,21
16,6983229a0e0fe5fb5d401dcc,M01,4,4.92,3.80712255475,10
16,6983229a0e0fe5fb5d401dcc,M02,4,6.27,3.16065199293,15
16,6983229a0e0fe5fb5d401dcc,M03,4,5.49,3.6255784263,21
16,6983229a0e0fe5fb5d401dcc,M04,4,5.24,3.4226790466,21
16,6983229a0e0fe5fb5d401dcc,M05,4,5.12,3.25697235057,21
16,6983229a0e0fe5fb5d401dcc,M06,4,6.95,4.2758380183,21
16,6983229a0e0fe5fb5d401dcc,M07,4,6.92,3.8816751823,30
16,6983229a0e0fe5fb5d401dcc,M08,4,8.38,3.32234689278,30
16,6983229a0e0fe5fb5d401dcc,M09,4,7.44,3.00122278392,30
16,6983229a0e0fe5fb5d401dcc,M10,4,10.19,3.55910796312,30
16,6983229a0e0fe5fb5d401dcc,M11,4,9.36,3.34820411868,30
16,6983229a0e0fe5fb5d401dcc,M12,4,9.7,3.40394121503,45
16,6983229a0e0fe5fb5d401dcc,M13,4,10.44,4.12946214164,60
16,6983229a0e0fe5fb5d401dcc,M14,4,7.63,3.57594091987,60
16,6983229a0e0fe5fb5d401dcc,M15,4,10.7,4.54413062556,60
16,6983229a0e0fe5fb5d401dcc,M16,4,17.04,7.8851491996,100
16,6983229a0e0fe5fb5d401dcc,M17,4,3.58,2.65489900872,14
16,6983229a0e0fe5fb5d401dcc,M18,4,5.71,3.80565194775,21
16,6983229a0e0fe5fb5d401dcc,M19,4,5.07,3.79111085069,21
16,6983229a0e0fe5fb5d401dcc,M20,4,6.2,4.09614869196,20
16,6983229a0e0fe5fb5d401dcc,M21,4,5.07,3.80758579546,21
16,6983229a0e0fe5fb5d401dcc,M22,4,9.38,4.67428823241,45
16,6983229a0e0fe5fb5d401dcc,M23,4,7.4,3.80372106598,45
16,6983229a0e0fe5fb5d401dcc,M24,4,9.56,4.8869263209,45
16,6983229a0e0fe5fb5d401dcc,M25,4,7.16,4.50068514343,20
16,6983229a0e0fe5fb5d401dcc,M26,4,4.9,3.87241976059,20
16,6983229a0e0fe5fb5d401dcc,M27,4,7.72,5.00795174713,30
16,6983229a0e0fe5fb5d401dcc,M28,4,5.69,4.16083244283,30
16,6983229a0e0fe5fb5d401dcc,M29,4,7.79,5.14954475069,30
16,6983229a0e0fe5fb5d401dcc,M30,4,4.27,3.66955199883,21
17,e23aae84b93938a0352fa862,M01,0,4.13,2.79094529319,10
17,e23aae84b93938a0352fa862,M02,0,4.55,2.62072404655,15
17,e23aae84b93938a0352fa862,M03,0,4.59,2.86232668865,21
17,e23aae84b93938a0352fa862,M04,0,4.15,2.80610030015,21
17,e23aae84b93938a0352fa862,M05,0,3.82,2.77151468859,21
17,e23aae84b93938a0352fa862,M06,0,5.84,3.28238344068,21
17,e23aae84b93938a0352fa862,M07,0,5.18,3.14013593576,30
17,e23aae84b93938a0352fa862,M08,0,4.85,2.88130111977,30
17,e23aae84b93938a0352fa862,M09,0,3.27,2.82004207373,30
17,e23aae84b93938a0352fa862,M10,0,6.48,3.02063164031,30
17,e23aae84b93938a0352fa862,M11,0,4.59,2.95684829642,30
17,e23aae84b93938a0352fa862,M12,0,4.81,2.97463102096,45
17,e23aae84b93938a0352fa862,M13,0,6.23,3.19696639088,60
17,e23aae84b93938a0352fa862,M14,0,3.78,2.85572556718,60
17,e23aae84b93938a0352fa862,M15,0,6.68,3.59731355579,60
17,e23aae84b93938a0352fa862,M16,0,7.32,5.02507728557,100
17,e23aae84b93938a0352fa862,M17,0,2.08,2.32999091513,14
17,e23aae84b93938a0352fa862,M18,0,4.76,3.08785208871,21
17,e23aae84b93938a0352fa862,M19,0,4.45,3.07244962786,21
