compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
6,903e67b4c2f9750d37336ae2,M18,2,1.48,2.37311291695,21
6,903e67b4c2f9750d37336ae2,M19,2,1.38,1.76771295071,21
6,903e67b4c2f9750d37336ae2,M20,2,0.65,1.64230358601,20
6,903e67b4c2f9750d37336ae2,M21,2,1.46,1.77783596516,21
6,903e67b4c2f9750d37336ae2,M22,2,1.27,1.34147596359,45
6,903e67b4c2f9750d37336ae2,M23,2,0.81,0.411205410957,45
6,903e67b4c2f9750d37336ae2,M24,2,1.58,1.63731825352,45
6,903e67b4c2f9750d37336ae2,M25,2,1.52,3.33742403984,20
6,903e67b4c2f9750d37336ae2,M26,2,0.87,2.08034467697,20
6,903e67b4c2f9750d37336ae2,M27,2,1.53,2.91180300713,30
6,903e67b4c2f9750d37336ae2,M28,2,0.84,1.83671593666,30
6,903e67b4c2f9750d37336ae2,M29,2,2.49,2.80745983124,30
6,903e67b4c2f9750d37336ae2,M30,2,1.44,2.14830827713,21
8,d8974ef08904a88379044d8b,M01,1,6.18,6.62048864365,10
8,d8974ef08904a88379044d8b,M02,1,8.18,7.6511964798,15
8,d8974ef08904a88379044d8b,M03,1,7.53,7.68962240219,21
8,d8974ef08904a88379044d8b,M04,1,6.85,7.18042898178,21
8,d8974ef08904a88379044d8b,M05,1,6.63,7.20209407806,21
8,d8974ef08904a88379044d8b,M06,1,9.24,9.586810112,21
8,d8974ef08904a88379044d8b,M07,1,9.79,9.75705337524,30
8,d8974ef08904a88379044d8b,M08,1,13.13,12.7421722412,30
8,d8974ef08904a88379044d8b,M09,1,11.77,11.8041286469,30
8,d8974ef08904a88379044d8b,M10,1,15.1,13.8462648392,30
8,d8974ef08904a88379044d8b,M11,1,13.68,13.4272766113,30
8,d8974ef08904a88379044d8b,M12,1,16.87,15.5436019897,45
8,d8974ef08904a88379044d8b,M13,1,16,16.2189693451,60
8,d8974ef08904a88379044d8b,M14,1,12.63,13.5114555359,60
8,d8974ef08904a88379044d8b,M15,1,16.74,16.2031440735,60
8,d8974ef08904a88379044d8b,M16,1,32.21,23.9833545685,100
8,d8974ef08904a88379044d8b,M17,1,5.37,5.88884687424,14
8,d8974ef08904a88379044d8b,M18,1,7.44,7.34924888611,21
8,d8974ef08904a88379044d8b,M19,1,6.26,6.65056848526,21
8,d8974ef08904a88379044d8b,M20,1,7.91,7.51074123383,20
8,d8974ef08904a88379044d8b,M21,1,6.07,5.87364149094,21
8,d8974ef08904a88379044d8b,M22,1,12.46,12.4468784332,45
8,d8974ef08904a88379044d8b,M23,1,10.15,10.4811620712,45
8,d8974ef08904a88379044d8b,M24,1,13.01,12.6542577744,45
8,d8974ef08904a88379044d8b,M25,1,11.99,11.4977607727,20
8,d8974ef08904a88379044d8b,M26,1,10.21,10.1860818863,20
8,d8974ef08904a88379044d8b,M27,1,12.15,12.9851160049,30
8,d8974ef08904a88379044d8b,M28,1,9.88,11.2254228592,30
8,d8974ef08904a88379044d8b,M29,1,12.38,12.8416500092,30
8,d8974ef08904a88379044d8b,M30,1,7.55,7.76194763184,21
12,f924f42d31e9b2b1918efd30,M01,1,3.73,2.40785098076,10
12,f924f42d31e9b2b1918efd30,M02,1,3.19,3.15297961235,15
12,f924f42d31e9b2b1918efd30,M03,1,4.13,2.92927026749,21
12,f924f42d31e9b2b1918efd30,M04,1,3.31,2.63902974129,21
12,f924f42d31e9b2b1918efd30,M05,1,3.05,2.52834749222,21
12,f924f42d31e9b2b1918efd30,M06,1,5.25,3.63701963425,21
12,f924f42d31e9b2b1918efd30,M07,1,4.34,3.60657811165,30
12,f924f42d31e9b2b1918efd30,M08,1,3.2,3.99450087547,30
12,f924f42d31e9b2b1918efd30,M09,1,2.27,3.07128047943,30
12,f924f42d31e9b2b1918efd30,M10,1,4.62,5.05946350098,30
12,f924f42d31e9b2b1918efd30,M11,1,3.4,4.57284927368,30
12,f924f42d31e9b2b1918efd30,M12,1,3.21,4.46789646149,45
12,f924f42d31e9b2b1918efd30,M13,1,4.85,4.93732690811,60
12,f924f42d31e9b2b1918efd30,M14,1,2.66,2.89327692986,60
12,f924f42d31e9b2b1918efd30,M15,1,5.46,4.99744319916,60
12,f924f42d31e9b2b1918efd30,M16,1,5.09,5.98144054413,100
12,f924f42d31e9b2b1918efd30,M17,1,1.82,1.45477592945,14
12,f924f42d31e9b2b1918efd30,M18,1,4.55,3.00809383392,21
12,f924f42d31e9b2b1918efd30,M19,1,4.18,2.53636693954,21
12,f924f42d31e9b2b1918efd30,M20,1,4.9,2.74493360519,20
12,f924f42d31e9b2b1918efd30,M21,1,4.37,2.43537688255,21
12,f924f42d31e9b2b1918efd30,M22,1,5.85,4.67260122299,45
12,f924f42d31e9b2b1918efd30,M23,1,3.2,2.86583662033,45
12,f924f42d31e9b2b1918efd30,M24,1,6.39,4.84164571762,45
12,f924f42d31e9b2b1918efd30,M25,1,5.63,4.85096359253,20
12,f924f42d31e9b2b1918efd30,M26,1,3.68,3.26992797852,20
12,f924f42d31e9b2b1918efd30,M27,1,6.23,4.82990503311,30
12,f924f42d31e9b2b1918efd30,M28,1,4.18,3.14545845985,30
12,f924f42d31e9b2b1918efd30,M29,1,6.37,4.77974128723,30
12,f924f42d31e9b2b1918efd30,M30,1,4.11,2.93615889549,21
13,cf7268b4f8767d681615d5ad,M01,1,1.27,1.9402885437,10
13,cf7268b4f8767d681615d5ad,M02,1,0.91,2.64223790169,15
13,cf7268b4f8767d681615d5ad,M03,1,1.4,2.68229794502,21
13,cf7268b4f8767d681615d5ad,M04,1,1.33,2.26648879051,21
13,cf7268b4f8767d681615d5ad,M05,1,1.44,2.22360467911,21
13,cf7268b4f8767d681615d5ad,M06,1,1.42,2.70683670044,21
13,cf7268b4f8767d681615d5ad,M07,1,1.37,2.48348879814,30
13,cf7268b4f8767d681615d5ad,M08,1,0.91,2.29393362999,30
13,cf7268b4f8767d681615d5ad,M09,1,0.9,1.22782409191,30
13,cf7268b4f8767d681615d5ad,M10,1,1.35,3.05979466438,30
13,cf7268b4f8767d681615d5ad,M11,1,1.32,2.51371192932,30
13,cf7268b4f8767d681615d5ad,M12,1,0.85,2.97689652443,45
13,cf7268b4f8767d681615d5ad,M13,1,1.27,3.48674082756,60
13,cf7268b4f8767d681615d5ad,M14,1,0.75,1.92208194733,60
13,cf7268b4f8767d681615d5ad,M15,1,1.68,4.0550904274,60
13,cf7268b4f8767d681615d5ad,M16,1,1.25,8.15366649628,100
13,cf7268b4f8767d681615d5ad,M17,1,0.9,1.02261471748,14
13,cf7268b4f8767d681615d5ad,M18,1,1.45,2.60800170898,21
13,cf7268b4f8767d681615d5ad,M19,1,1.28,2.04650139809,21
13,cf7268b4f8767d681615d5ad,M20,1,0.65,1.50898265839,20
13,cf7268b4f8767d681615d5ad,M21,1,1.43,1.77323842049,21
13,cf7268b4f8767d681615d5ad,M22,1,1.21,2.95759749413,45
13,cf7268b4f8767d681615d5ad,M23,1,0.77,1.28666675091,45
13,cf7268b4f8767d681615d5ad,M24,1,1.56,3.60389471054,45
13,cf7268b4f8767d681615d5ad,M25,1,1.3,3.58990645409,20
13,cf7268b4f8767d681615d5ad,M26,1,0.78,2.35739970207,20
13,cf7268b4f8767d681615d5ad,M27,1,1.29,3.11220479012,30
13,cf7268b4f8767d681615d5ad,M28,1,0.77,1.70843029022,30
13,cf7268b4f8767d681615d5ad,M29,1,1.64,3.32135534286,30
13,cf7268b4f8767d681615d5ad,M30,1,1.43,2.64665293694,21
14,37db2b79f652ee6c5f897d99,M01,3,4.07,3.5845375061,10
14,37db2b79f652ee6c5f897d99,M02,3,4.8,4.33258295059,15
14,37db2b79f652ee6c5f897d99,M03,3,4.55,4.35376882553,21
14,37db2b79f652ee6c5f897d99,M04,3,4.19,3.88867783546,21
14,37db2b79f652ee6c5f897d99,M05,3,3.9,3.83110308647,21
14,37db2b79f652ee6c5f897d99,M06,3,5.81,5.22429227829,21
14,37db2b79f652ee6c5f897d99,M07,3,5.21,5.1812376976,30
14,37db2b79f652ee6c5f897d99,M08,3,5.4,5.40329694748,30
14,37db2b79f652ee6c5f897d99,M09,3,3.64,4.53466367722,30
14,37db2b79f652ee6c5f897d99,M10,3,6.89,6.25865840912,30
14,37db2b79f652ee6c5f897d99,M11,3,5.14,5.90173959732,30
14,37db2b79f652ee6c5f897d99,M12,3,5.62,7.51712656021,45
14,37db2b79f652ee6c5f897d99,M13,3,6.56,7.86183404922,60
14,37db2b79f652ee6c5f897d99,M14,3,4.31,6.30211830139,60
14,37db2b79f652ee6c5f897d99,M15,3,6.68,8.19375419617,60
14,37db2b79f652ee6c5f897d99,M16,3,8.32,10.6050596237,100
14,37db2b79f652ee6c5f897d99,M17,3,2.17,2.77760767937,14
14,37db2b79f652ee6c5f897d99,M18,3,4.82,4.40286922455,21
14,37db2b79f652ee6c5f897d99,M19,3,4.44,3.99440550804,21
14,37db2b79f652ee6c5f897d99,M20,3,4.88,4.20786523819,20
14,37db2b79f652ee6c5f897d99,M21,3,4.51,3.64674401283,21
14,37db2b79f652ee6c5f897d99,M22,3,6.96,5.96752071381,45
14,37db2b79f652ee6c5f897d99,M23,3,5.03,4.43132543564,45
14,37db2b79f652ee6c5f897d99,M24,3,7.08,6.36605596542,45
14,37db2b79f652ee6c5f897d99,M25,3,6.86,6.41174697876,20
14,37db2b79f652ee6c5f897d99,M26,3,5.19,5.2012014389,20
14,37db2b79f652ee6c5f897d99,M27,3,7.14,6.50224399567,30
14,37db2b79f652ee6c5f897d99,M28,3,5.76,4.98452615738,30
14,37db2b79f652ee6c5f897d99,M29,3,6.92,6.54494953156,30
14,37db2b79f652ee6c5f897d99,M30,3,4.56,4.46528816223,21
15,dc48fc379a6c61beca713ed3,M01,3,1.9,2.93075156212,10
15,dc48fc379a6c61beca713ed3,M02,3,1.75,3.63786649704,15
15,dc48fc379a6c61beca713ed3,M03,3,2.14,3.60268950462,21
15,dc48fc379a6c61beca713ed3,M04,3,1.75,3.18343925476,21
15,dc48fc379a6c61beca713ed3,M05,3,1.85,3.14606022835,21
15,dc48fc379a6c61beca713ed3,M06,3,2.32,4.24344491959,21
15,dc48fc379a6c61beca713ed3,M07,3,2.13,3.99801087379,30
15,dc48fc379a6c61beca713ed3,M08,3,1.55,4.22082424164,30
15,dc48fc379a6c61beca713ed3,M09,3,1.22,3.33727645874,30
15,dc48fc379a6c61beca713ed3,M10,3,2.01,5.10625696182,30
15,dc48fc379a6c61beca713ed3,M11,3,1.81,4.64349889755,30
15,dc48fc379a6c61beca713ed3,M12,3,1.67,4.94505596161,45
15,dc48fc379a6c61beca713ed3,M13,3,2.26,5.27591991425,60
15,dc48fc379a6c61beca713ed3,M14,3,1.29,3.7213332653,60
15,dc48fc379a6c61beca713ed3,M15,3,2.81,5.42622280121,60
15,dc48fc379a6c61beca713ed3,M16,3,2.24,6.72668552399,100
15,dc48fc379a6c61beca713ed3,M17,3,1.34,2.13531851768,14
15,dc48fc379a6c61beca713ed3,M18,3,1.83,3.7144947052,21
15,dc48fc379a6c61beca713ed3,M19,3,2.24,3.24940466881,21
15,dc48fc379a6c61beca713ed3,M20,3,1.43,3.22486758232,20
15,dc48fc379a6c61beca713ed3,M21,3,1.54,3.00271987915,21
15,dc48fc379a6c61beca713ed3,M22,3,1.96,4.81978464127,45
15,dc48fc379a6c61beca713ed3,M23,3,0.88,3.11611795425,45
15,dc48fc379a6c61beca713ed3,M24,3,2.41,5.0237865448,45
15,dc48fc379a6c61beca713ed3,M25,3,4.22,5.54509544373,20
15,dc48fc379a6c61beca713ed3,M26,3,2.32,4.084233284,20
15,dc48fc379a6c61beca713ed3,M27,3,4.87,5.46520853043,30
15,dc48fc379a6c61beca713ed3,M28,3,2.59,3.86238193512,30
15,dc48fc379a6c61beca713ed3,M29,3,5.42,5.40340805054,30
15,dc48fc379a6c61beca713ed3,M30,3,2.98,3.68141388893,21
16,6983229a0e0fe5fb5d401dcc,M01,4,4.92,2.51535558701,10
16,6983229a0e0fe5fb5d401dcc,M02,4,6.27,3.24386525154,15
16,6983229a0e0fe5fb5d401dcc,M03,4,5.49,3.15892672539,21
16,6983229a0e0fe5fb5d401dcc,M04,4,5.24,2.77568888664,21
16,6983229a0e0fe5fb5d401dcc,M05,4,5.12,2.70477080345,21
16,6983229a0e0fe5fb5d401dcc,M06,4,6.95,3.63044643402,21
16,6983229a0e0fe5fb5d401dcc,M07,4,6.92,3.30137491226,30
16,6983229a0e0fe5fb5d401dcc,M08,4,8.38,3.43932008743,30
16,6983229a0e0fe5fb5d401dcc,M09,4,7.44,2.76671385765,30
16,6983229a0e0fe5fb5d401dcc,M10,4,10.19,4.30147027969,30
16,6983229a0e0fe5fb5d401dcc,M11,4,9.36,3.77236056328,30
16,6983229a0e0fe5fb5d401dcc,M12,4,9.7,3.82605004311,45
16,6983229a0e0fe5fb5d401dcc,M13,4,10.44,3.86386847496,60
16,6983229a0e0fe5fb5d401dcc,M14,4,7.63,2.40323019028,60
16,6983229a0e0fe5fb5d401dcc,M15,4,10.7,4.33963918686,60
16,6983229a0e0fe5fb5d401dcc,M16,4,17.04,5.88062238693,100
16,6983229a0e0fe5fb5d401dcc,M17,4,3.58,1.91369497776,14
16,6983229a0e0fe5fb5d401dcc,M18,4,5.71,3.41845655441,21
16,6983229a0e0fe5fb5d401dcc,M19,4,5.07,2.83487081528,21
16,6983229a0e0fe5fb5d401dcc,M20,4,6.2,2.83142518997,20
16,6983229a0e0fe5fb5d401dcc,M21,4,5.07,2.74255084991,21
16,6983229a0e0fe5fb5d401dcc,M22,4,9.38,3.82790970802,45
16,6983229a0e0fe5fb5d401dcc,M23,4,7.4,2.49528455734,45
16,6983229a0e0fe5fb5d401dcc,M24,4,9.56,4.27533388138,45
16,6983229a0e0fe5fb5d401dcc,M25,4,7.16,4.32679653168,20
16,6983229a0e0fe5fb5d401dcc,M26,4,4.9,3.28806829453,20
16,6983229a0e0fe5fb5d401dcc,M27,4,7.72,4.03278446198,30
16,6983229a0e0fe5fb5d401dcc,M28,4,5.69,2.63104176521,30
16,6983229a0e0fe5fb5d401dcc,M29,4,7.79,4.28984498978,30
16,6983229a0e0fe5fb5d401dcc,M30,4,4.27,3.07757234573,21
17,e23aae84b93938a0352fa862,M01,0,4.13,2.67760682106,10
17,e23aae84b93938a0352fa862,M02,0,4.55,3.24871826172,15
17,e23aae84b93938a0352fa862,M03,0,4.59,3.10831189156,21
17,e23aae84b93938a0352fa862,M04,0,4.15,2.83459401131,21
17,e23aae84b93938a0352fa862,M05,0,3.82,2.8339176178,21
17,e23aae84b93938a0352fa862,M06,0,5.84,3.56876039505,21
17,e23aae84b93938a0352fa862,M07,0,5.18,3.28723430634,30
17,e23aae84b93938a0352fa862,M08,0,4.85,3.65531659126,30
17,e23aae84b93938a0352fa862,M09,0,3.27,2.81430125237,30
17,e23aae84b93938a0352fa862,M10,0,6.48,4.30072021484,30
17,e23aae84b93938a0352fa862,M11,0,4.59,4.04662418365,30
17,e23aae84b93938a0352fa862,M12,0,4.81,3.8535797596,45
17,e23aae84b93938a0352fa862,M13,0,6.23,4.26207685471,60
17,e23aae84b93938a0352fa862,M14,0,3.78,2.58566331863,60
17,e23aae84b93938a0352fa862,M15,0,6.68,4.37586212158,60
17,e23aae84b93938a0352fa862,M16,0,7.32,4.7644739151,100
17,e23aae84b93938a0352fa862,M17,0,2.08,1.71247291565,14
17,e23aae84b93938a0352fa862,M18,0,4.76,3.25086712837,21
17,e23aae84b93938a0352fa862,M19,0,4.45,2.67620611191,21
