compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
15,dc48fc379a6c61beca713ed3,M03,3,2.14,4.1336,21
15,dc48fc379a6c61beca713ed3,M04,3,1.75,3.7306,21
15,dc48fc379a6c61beca713ed3,M05,3,1.85,3.50524,21
15,dc48fc379a6c61beca713ed3,M06,3,2.32,5.1544,21
15,dc48fc379a6c61beca713ed3,M07,3,2.13,4.54548,30
15,dc48fc379a6c61beca713ed3,M08,3,1.55,4.18692,30
15,dc48fc379a6c61beca713ed3,M09,3,1.22,3.20816,30
15,dc48fc379a6c61beca713ed3,M10,3,2.01,5.04692,30
15,dc48fc379a6c61beca713ed3,M11,3,1.81,4.13188,30
15,dc48fc379a6c61beca713ed3,M12,3,1.67,4.16304,45
15,dc48fc379a6c61beca713ed3,M13,3,2.26,5.2236,60
15,dc48fc379a6c61beca713ed3,M14,3,1.29,3.4882,60
15,dc48fc379a6c61beca713ed3,M15,3,2.81,5.70476,60
15,dc48fc379a6c61beca713ed3,M16,3,2.24,7.27836,100
15,dc48fc379a6c61beca713ed3,M17,3,1.34,2.34508,14
15,dc48fc379a6c61beca713ed3,M18,3,1.83,4.28216,21
15,dc48fc379a6c61beca713ed3,M19,3,2.24,4.10612,21
15,dc48fc379a6c61beca713ed3,M20,3,1.43,4.2466,20
15,dc48fc379a6c61beca713ed3,M21,3,1.54,4.08268,21
15,dc48fc379a6c61beca713ed3,M22,3,1.96,5.416,45
15,dc48fc379a6c61beca713ed3,M23,3,0.88,3.32388,45
15,dc48fc379a6c61beca713ed3,M24,3,2.41,5.87592,45
15,dc48fc379a6c61beca713ed3,M25,3,4.22,5.9636,20
15,dc48fc379a6c61beca713ed3,M26,3,2.32,4.31148,20
15,dc48fc379a6c61beca713ed3,M27,3,4.87,6.44656,30
15,dc48fc379a6c61beca713ed3,M28,3,2.59,4.6132,30
15,dc48fc379a6c61beca713ed3,M29,3,5.42,6.53884,30
15,dc48fc379a6c61beca713ed3,M30,3,2.98,4.20324,21
16,6983229a0e0fe5fb5d401dcc,M01,4,4.92,3.33308,10
16,6983229a0e0fe5fb5d401dcc,M02,4,6.27,3.00344,15
16,6983229a0e0fe5fb5d401dcc,M03,4,5.49,3.49008,21
16,6983229a0e0fe5fb5d401dcc,M04,4,5.24,3.0996,21
16,6983229a0e0fe5fb5d401dcc,M05,4,5.12,2.93156,21
16,6983229a0e0fe5fb5d401dcc,M06,4,6.95,4.27528,21
16,6983229a0e0fe5fb5d401dcc,M07,4,6.92,3.82352,30
16,6983229a0e0fe5fb5d401dcc,M08,4,8.38,2.92272,30
16,6983229a0e0fe5fb5d401dcc,M09,4,7.44,2.33772,30
16,6983229a0e0fe5fb5d401dcc,M10,4,10.19,3.76552,30
16,6983229a0e0fe5fb5d401dcc,M11,4,9.36,3.15408,30
16,6983229a0e0fe5fb5d401dcc,M12,4,9.7,2.93336,45
16,6983229a0e0fe5fb5d401dcc,M13,4,10.44,4.12956,60
16,6983229a0e0fe5fb5d401dcc,M14,4,7.63,2.70152,60
16,6983229a0e0fe5fb5d401dcc,M15,4,10.7,4.63392,60
16,6983229a0e0fe5fb5d401dcc,M16,4,17.04,7.1202,100
16,6983229a0e0fe5fb5d401dcc,M17,4,3.58,1.93972,14
16,6983229a0e0fe5fb5d401dcc,M18,4,5.71,3.75984,21
16,6983229a0e0fe5fb5d401dcc,M19,4,5.07,3.56872,21
16,6983229a0e0fe5fb5d401dcc,M20,4,6.2,3.69032,20
16,6983229a0e0fe5fb5d401dcc,M21,4,5.07,3.64756,21
16,6983229a0e0fe5fb5d401dcc,M22,4,9.38,4.35972,45
16,6983229a0e0fe5fb5d401dcc,M23,4,7.4,2.68248,45
16,6983229a0e0fe5fb5d401dcc,M24,4,9.56,4.99384,45
16,6983229a0e0fe5fb5d401dcc,M25,4,7.16,4.73048,20
16,6983229a0e0fe5fb5d401dcc,M26,4,4.9,3.42552,20
16,6983229a0e0fe5fb5d401dcc,M27,4,7.72,5.23036,30
16,6983229a0e0fe5fb5d401dcc,M28,4,5.69,3.66984,30
16,6983229a0e0fe5fb5d401dcc,M29,4,7.79,5.48776,30
16,6983229a0e0fe5fb5d401dcc,M30,4,4.27,3.3764,21
17,e23aae84b93938a0352fa862,M01,0,4.13,2.72908,10
17,e23aae84b93938a0352fa862,M02,0,4.55,2.64496,15
17,e23aae84b93938a0352fa862,M03,0,4.59,2.92512,21
17,e23aae84b93938a0352fa862,M04,0,4.15,2.70572,21
17,e23aae84b93938a0352fa862,M05,0,3.82,2.53832,21
17,e23aae84b93938a0352fa862,M06,0,5.84,3.53464,21
17,e23aae84b93938a0352fa862,M07,0,5.18,3.22384,30
17,e23aae84b93938a0352fa862,M08,0,4.85,2.58032,30
17,e23aae84b93938a0352fa862,M09,0,3.27,2.12708,30
17,e23aae84b93938a0352fa862,M10,0,6.48,3.2108,30
17,e23aae84b93938a0352fa862,M11,0,4.59,2.8076,30
17,e23aae84b93938a0352fa862,M12,0,4.81,2.4986,45
17,e23aae84b93938a0352fa862,M13,0,6.23,3.20292,60
17,e23aae84b93938a0352fa862,M14,0,3.78,2.17004,60
17,e23aae84b93938a0352fa862,M15,0,6.68,3.5,60
17,e23aae84b93938a0352fa862,M16,0,7.32,3.80584,100
17,e23aae84b93938a0352fa862,M17,0,2.08,1.80208,14
17,e23aae84b93938a0352fa862,M18,0,4.76,3.13604,21
17,e23aae84b93938a0352fa862,M19,0,4.45,3.02788,21
17,e23aae84b93938a0352fa862,M20,0,4.29,3.05848,20
17,e23aae84b93938a0352fa862,M21,0,4.35,3.04316,21
17,e23aae84b93938a0352fa862,M22,0,5.93,3.7372,45
17,e23aae84b93938a0352fa862,M23,0,3.36,2.49956,45
17,e23aae84b93938a0352fa862,M24,0,6.38,4.00964,45
17,e23aae84b93938a0352fa862,M25,0,6.67,4.12908,20
17,e23aae84b93938a0352fa862,M26,0,4.7,2.8524,20
17,e23aae84b93938a0352fa862,M27,0,7.09,4.70404,30
17,e23aae84b93938a0352fa862,M28,0,5.29,3.08088,30
17,e23aae84b93938a0352fa862,M29,0,7.06,4.94656,30
17,e23aae84b93938a0352fa862,M30,0,4.59,2.99668,21
18,b4fed703cda493a4827fa37b,M01,0,5.92,6.51424,10
18,b4fed703cda493a4827fa37b,M02,0,7.72,8.4828,15
18,b4fed703cda493a4827fa37b,M03,0,6.89,8.30032,21
18,b4fed703cda493a4827fa37b,M04,0,6.43,7.773,21
18,b4fed703cda493a4827fa37b,M05,0,6.33,7.66256,21
18,b4fed703cda493a4827fa37b,M06,0,8.77,10.62172,21
18,b4fed703cda493a4827fa37b,M07,0,8.98,11.17044,30
18,b4fed703cda493a4827fa37b,M08,0,12.2,15.2744,30
18,b4fed703cda493a4827fa37b,M09,0,11.16,14.26472,30
18,b4fed703cda493a4827fa37b,M10,0,14.08,16.55064,30
18,b4fed703cda493a4827fa37b,M11,0,13.12,15.97468,30
18,b4fed703cda493a4827fa37b,M12,0,15.64,20.1482,45
