compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
4,91876cd96b4863b74f62ede1,M20,4,5.68,2.262601614,20
4,91876cd96b4863b74f62ede1,M21,4,4.88,1.91421473026,21
4,91876cd96b4863b74f62ede1,M22,4,8.49,4.23496055603,45
4,91876cd96b4863b74f62ede1,M23,4,6.48,2.46202230453,45
4,91876cd96b4863b74f62ede1,M24,4,8.68,4.35578918457,45
4,91876cd96b4863b74f62ede1,M25,4,9.4,4.50156402588,20
4,91876cd96b4863b74f62ede1,M26,4,7.2,3.33068704605,20
4,91876cd96b4863b74f62ede1,M27,4,9.08,4.5707783699,30
4,91876cd96b4863b74f62ede1,M28,4,7.31,3.20662927628,30
4,91876cd96b4863b74f62ede1,M29,4,9.04,4.52138519287,30
4,91876cd96b4863b74f62ede1,M30,4,5.55,2.83335971832,21
5,f388de2f1532bd2d15000e9e,M01,1,1.85,1.99066114426,10
5,f388de2f1532bd2d15000e9e,M02,1,1.48,2.72841763496,15
5,f388de2f1532bd2d15000e9e,M03,1,2.03,2.86982131004,21
5,f388de2f1532bd2d15000e9e,M04,1,1.62,2.53857254982,21
5,f388de2f1532bd2d15000e9e,M05,1,1.78,2.63811898232,21
5,f388de2f1532bd2d15000e9e,M06,1,2.07,3.8228597641,21
5,f388de2f1532bd2d15000e9e,M07,1,1.99,3.9171974659,30
5,f388de2f1532bd2d15000e9e,M08,1,1.37,4.8157043457,30
5,f388de2f1532bd2d15000e9e,M09,1,1.24,3.92784500122,30
5,f388de2f1532bd2d15000e9e,M10,1,1.97,5.73703718185,30
5,f388de2f1532bd2d15000e9e,M11,1,1.76,5.12179899216,30
5,f388de2f1532bd2d15000e9e,M12,1,1.43,6.42021369934,45
5,f388de2f1532bd2d15000e9e,M13,1,2.02,6.48689031601,60
5,f388de2f1532bd2d15000e9e,M14,1,1.12,4.17877435684,60
5,f388de2f1532bd2d15000e9e,M15,1,2.59,6.57780742645,60
5,f388de2f1532bd2d15000e9e,M16,1,2.03,10.1274709702,100
5,f388de2f1532bd2d15000e9e,M17,1,1.21,1.37162840366,14
5,f388de2f1532bd2d15000e9e,M18,1,1.81,2.72785782814,21
5,f388de2f1532bd2d15000e9e,M19,1,2.13,2.32493710518,21
5,f388de2f1532bd2d15000e9e,M20,1,1.35,2.61177825928,20
5,f388de2f1532bd2d15000e9e,M21,1,2,2.04985952377,21
5,f388de2f1532bd2d15000e9e,M22,1,1.96,5.08012390137,45
5,f388de2f1532bd2d15000e9e,M23,1,1.17,2.98958468437,45
5,f388de2f1532bd2d15000e9e,M24,1,2.38,5.25808811188,45
5,f388de2f1532bd2d15000e9e,M25,1,2.11,4.79385185242,20
5,f388de2f1532bd2d15000e9e,M26,1,1.01,3.86284399033,20
5,f388de2f1532bd2d15000e9e,M27,1,2.17,5.2457485199,30
5,f388de2f1532bd2d15000e9e,M28,1,0.96,3.788210392,30
5,f388de2f1532bd2d15000e9e,M29,1,2.58,5.10581111908,30
5,f388de2f1532bd2d15000e9e,M30,1,1.78,2.86889958382,21
6,903e67b4c2f9750d37336ae2,M01,2,1.36,0.18244060874,10
6,903e67b4c2f9750d37336ae2,M02,2,0.92,1.0338871479,15
6,903e67b4c2f9750d37336ae2,M03,2,1.36,0.824598610401,21
6,903e67b4c2f9750d37336ae2,M04,2,1.38,0.674907267094,21
6,903e67b4c2f9750d37336ae2,M05,2,1.33,0.753162324429,21
6,903e67b4c2f9750d37336ae2,M06,2,1.42,1.63185143471,21
6,903e67b4c2f9750d37336ae2,M07,2,1.36,1.42711102962,30
6,903e67b4c2f9750d37336ae2,M08,2,0.93,0.93926692009,30
6,903e67b4c2f9750d37336ae2,M09,2,0.93,0.184572890401,30
6,903e67b4c2f9750d37336ae2,M10,2,1.37,1.77624046803,30
6,903e67b4c2f9750d37336ae2,M11,2,1.32,1.33977878094,30
6,903e67b4c2f9750d37336ae2,M12,2,0.92,1.09125471115,45
6,903e67b4c2f9750d37336ae2,M13,2,1.38,1.22075974941,60
6,903e67b4c2f9750d37336ae2,M14,2,0.8,0.0456172637641,60
6,903e67b4c2f9750d37336ae2,M15,2,1.78,1.2715023756,60
6,903e67b4c2f9750d37336ae2,M16,2,1.39,0.122790373862,100
6,903e67b4c2f9750d37336ae2,M17,2,0.9,-0.230197250843,14
6,903e67b4c2f9750d37336ae2,M18,2,1.48,0.7505210042,21
6,903e67b4c2f9750d37336ae2,M19,2,1.38,0.302455186844,21
6,903e67b4c2f9750d37336ae2,M20,2,0.65,0.559855520725,20
6,903e67b4c2f9750d37336ae2,M21,2,1.46,0.0676572173834,21
6,903e67b4c2f9750d37336ae2,M22,2,1.27,0.953314065933,45
6,903e67b4c2f9750d37336ae2,M23,2,0.81,-0.226388320327,45
6,903e67b4c2f9750d37336ae2,M24,2,1.58,1.04341197014,45
6,903e67b4c2f9750d37336ae2,M25,2,1.52,2.51767969131,20
6,903e67b4c2f9750d37336ae2,M26,2,0.87,1.81533682346,20
6,903e67b4c2f9750d37336ae2,M27,2,1.53,2.28963494301,30
6,903e67b4c2f9750d37336ae2,M28,2,0.84,1.70192945004,30
6,903e67b4c2f9750d37336ae2,M29,2,2.49,2.31475377083,30
6,903e67b4c2f9750d37336ae2,M30,2,1.44,0.938124716282,21
8,d8974ef08904a88379044d8b,M01,1,6.18,5.88415002823,10
8,d8974ef08904a88379044d8b,M02,1,8.18,6.96717405319,15
8,d8974ef08904a88379044d8b,M03,1,7.53,7.26648521423,21
8,d8974ef08904a88379044d8b,M04,1,6.85,6.93523645401,21
8,d8974ef08904a88379044d8b,M05,1,6.63,7.03478384018,21
8,d8974ef08904a88379044d8b,M06,1,9.24,9.01811981201,21
8,d8974ef08904a88379044d8b,M07,1,9.79,9.32204723358,30
8,d8974ef08904a88379044d8b,M08,1,13.13,12.0817508698,30
8,d8974ef08904a88379044d8b,M09,1,11.77,11.1938867569,30
8,d8974ef08904a88379044d8b,M10,1,15.1,12.9579524994,30
8,d8974ef08904a88379044d8b,M11,1,13.68,12.3427143097,30
8,d8974ef08904a88379044d8b,M12,1,16.87,17.2106704712,45
8,d8974ef08904a88379044d8b,M13,1,16,17.2300281525,60
8,d8974ef08904a88379044d8b,M14,1,12.63,14.7314186096,60
8,d8974ef08904a88379044d8b,M15,1,16.74,17.441778183,60
8,d8974ef08904a88379044d8b,M16,1,32.21,28.5142192841,100
8,d8974ef08904a88379044d8b,M17,1,5.37,5.49253940582,14
8,d8974ef08904a88379044d8b,M18,1,7.44,7.12670326233,21
8,d8974ef08904a88379044d8b,M19,1,6.26,6.72160053253,21
8,d8974ef08904a88379044d8b,M20,1,7.91,7.67782592773,20
8,d8974ef08904a88379044d8b,M21,1,6.07,6.35706043243,21
8,d8974ef08904a88379044d8b,M22,1,12.46,13.3012285233,45
8,d8974ef08904a88379044d8b,M23,1,10.15,11.0564031601,45
8,d8974ef08904a88379044d8b,M24,1,13.01,13.6000232697,45
8,d8974ef08904a88379044d8b,M25,1,11.99,10.0353441238,20
8,d8974ef08904a88379044d8b,M26,1,10.21,9.17248249054,20
8,d8974ef08904a88379044d8b,M27,1,12.15,11.0546503067,30
8,d8974ef08904a88379044d8b,M28,1,9.88,9.6392621994,30
8,d8974ef08904a88379044d8b,M29,1,12.38,11.0355424881,30
8,d8974ef08904a88379044d8b,M30,1,7.55,7.29120826721,21
12,f924f42d31e9b2b1918efd30,M01,1,3.73,3.40956544876,10
12,f924f42d31e9b2b1918efd30,M02,1,3.19,4.26751995087,15
12,f924f42d31e9b2b1918efd30,M03,1,4.13,4.40892314911,21
12,f924f42d31e9b2b1918efd30,M04,1,3.31,4.08716726303,21
12,f924f42d31e9b2b1918efd30,M05,1,3.05,4.18671274185,21
12,f924f42d31e9b2b1918efd30,M06,1,5.25,5.4278421402,21
12,f924f42d31e9b2b1918efd30,M07,1,4.34,5.48853492737,30
12,f924f42d31e9b2b1918efd30,M08,1,3.2,6.4724855423,30
12,f924f42d31e9b2b1918efd30,M09,1,2.27,5.63333749771,30
12,f924f42d31e9b2b1918efd30,M10,1,4.62,7.41039943695,30
12,f924f42d31e9b2b1918efd30,M11,1,3.4,6.82729244232,30
12,f924f42d31e9b2b1918efd30,M12,1,3.21,7.58486127853,45
12,f924f42d31e9b2b1918efd30,M13,1,4.85,7.70024967194,60
12,f924f42d31e9b2b1918efd30,M14,1,2.66,5.48006916046,60
12,f924f42d31e9b2b1918efd30,M15,1,5.46,7.76897954941,60
12,f924f42d31e9b2b1918efd30,M16,1,5.09,11.0091533661,100
12,f924f42d31e9b2b1918efd30,M17,1,1.82,2.62415337563,14
12,f924f42d31e9b2b1918efd30,M18,1,4.55,4.11658382416,21
12,f924f42d31e9b2b1918efd30,M19,1,4.18,3.69538974762,21
12,f924f42d31e9b2b1918efd30,M20,1,4.9,4.14403486252,20
12,f924f42d31e9b2b1918efd30,M21,1,4.37,3.42980289459,21
12,f924f42d31e9b2b1918efd30,M22,1,5.85,6.77194929123,45
12,f924f42d31e9b2b1918efd30,M23,1,3.2,4.76934957504,45
12,f924f42d31e9b2b1918efd30,M24,1,6.39,6.92772245407,45
12,f924f42d31e9b2b1918efd30,M25,1,5.63,6.45016431808,20
12,f924f42d31e9b2b1918efd30,M26,1,3.68,5.63761615753,20
12,f924f42d31e9b2b1918efd30,M27,1,6.23,6.93990945816,30
12,f924f42d31e9b2b1918efd30,M28,1,4.18,5.57031106949,30
12,f924f42d31e9b2b1918efd30,M29,1,6.37,6.81700277328,30
12,f924f42d31e9b2b1918efd30,M30,1,4.11,4.42820739746,21
13,cf7268b4f8767d681615d5ad,M01,1,1.27,1.38169682026,10
13,cf7268b4f8767d681615d5ad,M02,1,0.91,2.30286026001,15
13,cf7268b4f8767d681615d5ad,M03,1,1.4,2.44426417351,21
13,cf7268b4f8767d681615d5ad,M04,1,1.33,2.12250542641,21
13,cf7268b4f8767d681615d5ad,M05,1,1.44,2.22205209732,21
13,cf7268b4f8767d681615d5ad,M06,1,1.42,3.08931159973,21
13,cf7268b4f8767d681615d5ad,M07,1,1.37,2.73033452034,30
13,cf7268b4f8767d681615d5ad,M08,1,0.91,2.88472247124,30
13,cf7268b4f8767d681615d5ad,M09,1,0.9,2.0455725193,30
13,cf7268b4f8767d681615d5ad,M10,1,1.35,3.79042720795,30
13,cf7268b4f8767d681615d5ad,M11,1,1.32,3.2008163929,30
13,cf7268b4f8767d681615d5ad,M12,1,0.85,4.31354618073,45
13,cf7268b4f8767d681615d5ad,M13,1,1.27,4.50077056885,60
13,cf7268b4f8767d681615d5ad,M14,1,0.75,2.22466683388,60
13,cf7268b4f8767d681615d5ad,M15,1,1.68,4.76602363586,60
13,cf7268b4f8767d681615d5ad,M16,1,1.25,6.49525737762,100
13,cf7268b4f8767d681615d5ad,M17,1,0.9,0.779981017113,14
13,cf7268b4f8767d681615d5ad,M18,1,1.45,2.29933857918,21
13,cf7268b4f8767d681615d5ad,M19,1,1.28,1.87897670269,21
13,cf7268b4f8767d681615d5ad,M20,1,0.65,1.76383650303,20
13,cf7268b4f8767d681615d5ad,M21,1,1.43,1.55933403969,21
13,cf7268b4f8767d681615d5ad,M22,1,1.21,3.49122095108,45
13,cf7268b4f8767d681615d5ad,M23,1,0.77,1.43269479275,45
13,cf7268b4f8767d681615d5ad,M24,1,1.56,3.65918397903,45
13,cf7268b4f8767d681615d5ad,M25,1,1.3,4.31385278702,20
13,cf7268b4f8767d681615d5ad,M26,1,0.78,3.48724246025,20
13,cf7268b4f8767d681615d5ad,M27,1,1.29,4.63437843323,30
13,cf7268b4f8767d681615d5ad,M28,1,0.77,3.25071573257,30
13,cf7268b4f8767d681615d5ad,M29,1,1.64,4.52366161346,30
13,cf7268b4f8767d681615d5ad,M30,1,1.43,2.61453866959,21
14,37db2b79f652ee6c5f897d99,M01,3,4.07,3.04916024208,10
14,37db2b79f652ee6c5f897d99,M02,3,4.8,4.07743787766,15
14,37db2b79f652ee6c5f897d99,M03,3,4.55,4.21523284912,21
14,37db2b79f652ee6c5f897d99,M04,3,4.19,3.97929620743,21
14,37db2b79f652ee6c5f897d99,M05,3,3.9,3.9940905571,21
14,37db2b79f652ee6c5f897d99,M06,3,5.81,5.59042549133,21
14,37db2b79f652ee6c5f897d99,M07,3,5.21,5.52161979675,30
14,37db2b79f652ee6c5f897d99,M08,3,5.4,6.16343736649,30
14,37db2b79f652ee6c5f897d99,M09,3,3.64,5.38682842255,30
14,37db2b79f652ee6c5f897d99,M10,3,6.89,6.90597343445,30
14,37db2b79f652ee6c5f897d99,M11,3,5.14,6.42316007614,30
14,37db2b79f652ee6c5f897d99,M12,3,5.62,7.05974388123,45
14,37db2b79f652ee6c5f897d99,M13,3,6.56,7.39162015915,60
14,37db2b79f652ee6c5f897d99,M14,3,4.31,5.41958713531,60
14,37db2b79f652ee6c5f897d99,M15,3,6.68,7.61519289017,60
14,37db2b79f652ee6c5f897d99,M16,3,8.32,10.0675840378,100
14,37db2b79f652ee6c5f897d99,M17,3,2.17,2.57311725616,14
14,37db2b79f652ee6c5f897d99,M18,3,4.82,4.04465579987,21
14,37db2b79f652ee6c5f897d99,M19,3,4.44,3.51970362663,21
14,37db2b79f652ee6c5f897d99,M20,3,4.88,4.20273017883,20
14,37db2b79f652ee6c5f897d99,M21,3,4.51,3.26154637337,21
14,37db2b79f652ee6c5f897d99,M22,3,6.96,6.39029979706,45
14,37db2b79f652ee6c5f897d99,M23,3,5.03,4.49132680893,45
14,37db2b79f652ee6c5f897d99,M24,3,7.08,6.74221467972,45
14,37db2b79f652ee6c5f897d99,M25,3,6.86,6.60514593124,20
14,37db2b79f652ee6c5f897d99,M26,3,5.19,5.51486253738,20
14,37db2b79f652ee6c5f897d99,M27,3,7.14,6.86791324615,30
14,37db2b79f652ee6c5f897d99,M28,3,5.76,5.50448799133,30
14,37db2b79f652ee6c5f897d99,M29,3,6.92,6.90152597427,30
14,37db2b79f652ee6c5f897d99,M30,3,4.56,4.38263559341,21
15,dc48fc379a6c61beca713ed3,M01,3,1.9,2.39176511765,10
15,dc48fc379a6c61beca713ed3,M02,3,1.75,3.29691195488,15
15,dc48fc379a6c61beca713ed3,M03,3,2.14,3.43470430374,21
15,dc48fc379a6c61beca713ed3,M04,3,1.75,3.24280452728,21
15,dc48fc379a6c61beca713ed3,M05,3,1.85,3.25759935379,21
15,dc48fc379a6c61beca713ed3,M06,3,2.32,4.4369559288,21
15,dc48fc379a6c61beca713ed3,M07,3,2.13,4.32411575317,30
15,dc48fc379a6c61beca713ed3,M08,3,1.55,4.88383054733,30
15,dc48fc379a6c61beca713ed3,M09,3,1.22,4.15125513077,30
15,dc48fc379a6c61beca713ed3,M10,3,2.01,5.67040014267,30
15,dc48fc379a6c61beca713ed3,M11,3,1.81,5.18758678436,30
15,dc48fc379a6c61beca713ed3,M12,3,1.67,5.27348089218,45
15,dc48fc379a6c61beca713ed3,M13,3,2.26,5.58596658707,60
15,dc48fc379a6c61beca713ed3,M14,3,1.29,3.74739813805,60
15,dc48fc379a6c61beca713ed3,M15,3,2.81,5.64867067337,60
15,dc48fc379a6c61beca713ed3,M16,3,2.24,7.85910749435,100
15,dc48fc379a6c61beca713ed3,M17,3,1.34,1.91572201252,14
15,dc48fc379a6c61beca713ed3,M18,3,1.83,3.30816292763,21
15,dc48fc379a6c61beca713ed3,M19,3,2.24,2.79345369339,21
15,dc48fc379a6c61beca713ed3,M20,3,1.43,3.10353350639,20
15,dc48fc379a6c61beca713ed3,M21,3,1.54,2.57933044434,21
15,dc48fc379a6c61beca713ed3,M22,3,1.96,4.90749883652,45
15,dc48fc379a6c61beca713ed3,M23,3,0.88,3.14198851585,45
15,dc48fc379a6c61beca713ed3,M24,3,2.41,5.09854602814,45
15,dc48fc379a6c61beca713ed3,M25,3,4.22,5.45167541504,20
15,dc48fc379a6c61beca713ed3,M26,3,2.32,4.36139202118,20
15,dc48fc379a6c61beca713ed3,M27,3,4.87,5.65075063705,30
15,dc48fc379a6c61beca713ed3,M28,3,2.59,4.35101747513,30
15,dc48fc379a6c61beca713ed3,M29,3,5.42,5.56077194214,30
15,dc48fc379a6c61beca713ed3,M30,3,2.98,3.60210776329,21
16,6983229a0e0fe5fb5d401dcc,M01,4,4.92,1.75774586201,10
16,6983229a0e0fe5fb5d401dcc,M02,4,6.27,2.97853016853,15
16,6983229a0e0fe5fb5d401dcc,M03,4,5.49,3.07349228859,21
16,6983229a0e0fe5fb5d401dcc,M04,4,5.24,2.79789924622,21
16,6983229a0e0fe5fb5d401dcc,M05,4,5.12,2.82955384254,21
16,6983229a0e0fe5fb5d401dcc,M06,4,6.95,3.99198675156,21
16,6983229a0e0fe5fb5d401dcc,M07,4,6.92,4.0298948288,30
16,6983229a0e0fe5fb5d401dcc,M08,4,8.38,4.60870599747,30
16,6983229a0e0fe5fb5d401dcc,M09,4,7.44,3.78109526634,30
16,6983229a0e0fe5fb5d401dcc,M10,4,10.19,5.35428667068,30
16,6983229a0e0fe5fb5d401dcc,M11,4,9.36,4.86404132843,30
16,6983229a0e0fe5fb5d401dcc,M12,4,9.7,5.51807117462,45
16,6983229a0e0fe5fb5d401dcc,M13,4,10.44,5.53769779205,60
16,6983229a0e0fe5fb5d401dcc,M14,4,7.63,3.56368613243,60
16,6983229a0e0fe5fb5d401dcc,M15,4,10.7,5.65005254745,60
16,6983229a0e0fe5fb5d401dcc,M16,4,17.04,8.18535804749,100
16,6983229a0e0fe5fb5d401dcc,M17,4,3.58,1.37014389038,14
16,6983229a0e0fe5fb5d401dcc,M18,4,5.71,2.90635442734,21
16,6983229a0e0fe5fb5d401dcc,M19,4,5.07,2.4022564888,21
16,6983229a0e0fe5fb5d401dcc,M20,4,6.2,2.96233487129,20
16,6983229a0e0fe5fb5d401dcc,M21,4,5.07,2.16971588135,21
16,6983229a0e0fe5fb5d401dcc,M22,4,9.38,4.80184555054,45
16,6983229a0e0fe5fb5d401dcc,M23,4,7.4,2.96174192429,45
16,6983229a0e0fe5fb5d401dcc,M24,4,9.56,4.92267370224,45
16,6983229a0e0fe5fb5d401dcc,M25,4,7.16,4.96235609055,20
16,6983229a0e0fe5fb5d401dcc,M26,4,4.9,4.09186983109,20
16,6983229a0e0fe5fb5d401dcc,M27,4,7.72,5.24162483215,30
16,6983229a0e0fe5fb5d401dcc,M28,4,5.69,3.98872852325,30
16,6983229a0e0fe5fb5d401dcc,M29,4,7.79,5.19223022461,30
16,6983229a0e0fe5fb5d401dcc,M30,4,4.27,3.08886051178,21
17,e23aae84b93938a0352fa862,M01,0,4.13,1.55660796165,10
17,e23aae84b93938a0352fa862,M02,0,4.55,2.64956235886,15
17,e23aae84b93938a0352fa862,M03,0,4.59,2.86990857124,21
17,e23aae84b93938a0352fa862,M04,0,4.15,2.52085614204,21
17,e23aae84b93938a0352fa862,M05,0,3.82,2.59137320518,21
17,e23aae84b93938a0352fa862,M06,0,5.84,4.22124099731,21
17,e23aae84b93938a0352fa862,M07,0,5.18,4.12045574188,30
17,e23aae84b93938a0352fa862,M08,0,4.85,4.4773106575,30
17,e23aae84b93938a0352fa862,M09,0,3.27,3.66148877144,30
17,e23aae84b93938a0352fa862,M10,0,6.48,5.36505079269,30
17,e23aae84b93938a0352fa862,M11,0,4.59,4.82705688477,30
17,e23aae84b93938a0352fa862,M12,0,4.81,5.55531167984,45
17,e23aae84b93938a0352fa862,M13,0,6.23,5.66153383255,60
17,e23aae84b93938a0352fa862,M14,0,3.78,3.56946253777,60
17,e23aae84b93938a0352fa862,M15,0,6.68,5.80280399323,60
17,e23aae84b93938a0352fa862,M16,0,7.32,9.10909843445,100
17,e23aae84b93938a0352fa862,M17,0,2.08,1.24651777744,14
17,e23aae84b93938a0352fa862,M18,0,4.76,2.72320961952,21
17,e23aae84b93938a0352fa862,M19,0,4.45,2.18431854248,21
