compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min
3,c7bcada0b8e888971aefc4c3,M26,0,0.78,12.385
3,c7bcada0b8e888971aefc4c3,M27,0,1.29,15.7
3,c7bcada0b8e888971aefc4c3,M28,0,0.77,13.765
3,c7bcada0b8e888971aefc4c3,M29,0,1.66,15.575
3,c7bcada0b8e888971aefc4c3,M30,0,1.41,9.385
4,91876cd96b4863b74f62ede1,M01,4,5.06,6.845
4,91876cd96b4863b74f62ede1,M02,4,6.32,9.175
4,91876cd96b4863b74f62ede1,M03,4,5.61,9.25
4,91876cd96b4863b74f62ede1,M04,4,5.29,8.44
4,91876cd96b4863b74f62ede1,M05,4,5.11,8.46
4,91876cd96b4863b74f62ede1,M06,4,7.07,11.555
4,91876cd96b4863b74f62ede1,M07,4,7.05,12.545
4,91876cd96b4863b74f62ede1,M08,4,8.27,16.89
4,91876cd96b4863b74f62ede1,M09,4,7.05,15.81
4,91876cd96b4863b74f62ede1,M10,4,10.19,18.53
4,91876cd96b4863b74f62ede1,M11,4,9.08,17.615
4,91876cd96b4863b74f62ede1,M12,4,9.36,23.555
4,91876cd96b4863b74f62ede1,M13,4,10.46,23.13
4,91876cd96b4863b74f62ede1,M14,4,7.3,19.65
4,91876cd96b4863b74f62ede1,M15,4,10.88,23.315
4,91876cd96b4863b74f62ede1,M16,4,15.77,50.515
4,91876cd96b4863b74f62ede1,M17,4,3.5,6.655
4,91876cd96b4863b74f62ede1,M18,4,5.76,9.155
4,91876cd96b4863b74f62ede1,M19,4,4.89,6.985
4,91876cd96b4863b74f62ede1,M20,4,5.68,9.35
4,91876cd96b4863b74f62ede1,M21,4,4.88,6.77
4,91876cd96b4863b74f62ede1,M22,4,8.49,15.23
4,91876cd96b4863b74f62ede1,M23,4,6.48,13.01
4,91876cd96b4863b74f62ede1,M24,4,8.68,15.92
4,91876cd96b4863b74f62ede1,M25,4,9.4,13.5
4,91876cd96b4863b74f62ede1,M26,4,7.2,12.19
4,91876cd96b4863b74f62ede1,M27,4,9.08,15.28
4,91876cd96b4863b74f62ede1,M28,4,7.31,13.34
4,91876cd96b4863b74f62ede1,M29,4,9.04,15.58
4,91876cd96b4863b74f62ede1,M30,4,5.55,9.25
5,f388de2f1532bd2d15000e9e,M01,1,1.85,6.95
5,f388de2f1532bd2d15000e9e,M02,1,1.48,9.36
5,f388de2f1532bd2d15000e9e,M03,1,2.03,9.52
5,f388de2f1532bd2d15000e9e,M04,1,1.62,8.81
5,f388de2f1532bd2d15000e9e,M05,1,1.78,8.8
5,f388de2f1532bd2d15000e9e,M06,1,2.07,11.89
5,f388de2f1532bd2d15000e9e,M07,1,1.99,13
5,f388de2f1532bd2d15000e9e,M08,1,1.37,17.42
5,f388de2f1532bd2d15000e9e,M09,1,1.24,16.18
5,f388de2f1532bd2d15000e9e,M10,1,1.97,18.98
5,f388de2f1532bd2d15000e9e,M11,1,1.76,18.29
5,f388de2f1532bd2d15000e9e,M12,1,1.43,24.62
5,f388de2f1532bd2d15000e9e,M13,1,2.02,24.03
5,f388de2f1532bd2d15000e9e,M14,1,1.12,20.46
5,f388de2f1532bd2d15000e9e,M15,1,2.59,24.48
5,f388de2f1532bd2d15000e9e,M16,1,2.03,51.76
5,f388de2f1532bd2d15000e9e,M17,1,1.21,6.94
5,f388de2f1532bd2d15000e9e,M18,1,1.81,9.46
5,f388de2f1532bd2d15000e9e,M19,1,2.13,7.16
5,f388de2f1532bd2d15000e9e,M20,1,1.35,9.5
5,f388de2f1532bd2d15000e9e,M21,1,2,6.99
5,f388de2f1532bd2d15000e9e,M22,1,1.96,15.84
5,f388de2f1532bd2d15000e9e,M23,1,1.17,13.35
5,f388de2f1532bd2d15000e9e,M24,1,2.38,16.5
5,f388de2f1532bd2d15000e9e,M25,1,2.11,13.75
5,f388de2f1532bd2d15000e9e,M26,1,1.01,12.54
5,f388de2f1532bd2d15000e9e,M27,1,2.17,15.91
5,f388de2f1532bd2d15000e9e,M28,1,0.96,13.91
5,f388de2f1532bd2d15000e9e,M29,1,2.58,15.68
5,f388de2f1532bd2d15000e9e,M30,1,1.78,9.58
6,903e67b4c2f9750d37336ae2,M01,2,1.36,6.88
6,903e67b4c2f9750d37336ae2,M02,2,0.92,9.32
6,903e67b4c2f9750d37336ae2,M03,2,1.36,9.36
6,903e67b4c2f9750d37336ae2,M04,2,1.38,8.58
6,903e67b4c2f9750d37336ae2,M05,2,1.33,8.46
6,903e67b4c2f9750d37336ae2,M06,2,1.42,11.66
6,903e67b4c2f9750d37336ae2,M07,2,1.36,12.81
6,903e67b4c2f9750d37336ae2,M08,2,0.93,16.97
6,903e67b4c2f9750d37336ae2,M09,2,0.93,16.03
6,903e67b4c2f9750d37336ae2,M10,2,1.37,18.71
6,903e67b4c2f9750d37336ae2,M11,2,1.32,17.82
6,903e67b4c2f9750d37336ae2,M12,2,0.92,24
6,903e67b4c2f9750d37336ae2,M13,2,1.38,23.43
6,903e67b4c2f9750d37336ae2,M14,2,0.8,20.18
6,903e67b4c2f9750d37336ae2,M15,2,1.78,23.65
6,903e67b4c2f9750d37336ae2,M16,2,1.39,51.18
6,903e67b4c2f9750d37336ae2,M17,2,0.9,6.73
6,903e67b4c2f9750d37336ae2,M18,2,1.48,9.21
6,903e67b4c2f9750d37336ae2,M19,2,1.38,6.87
6,903e67b4c2f9750d37336ae2,M20,2,0.65,9.15
6,903e67b4c2f9750d37336ae2,M21,2,1.46,6.77
6,903e67b4c2f9750d37336ae2,M22,2,1.27,15.22
6,903e67b4c2f9750d37336ae2,M23,2,0.81,13.01
6,903e67b4c2f9750d37336ae2,M24,2,1.58,15.92
6,903e67b4c2f9750d37336ae2,M25,2,1.52,13.62
6,903e67b4c2f9750d37336ae2,M26,2,0.87,12.34
6,903e67b4c2f9750d37336ae2,M27,2,1.53,15.67
6,903e67b4c2f9750d37336ae2,M28,2,0.84,13.69
6,903e67b4c2f9750d37336ae2,M29,2,2.49,15.58
6,903e67b4c2f9750d37336ae2,M30,2,1.44,9.38
8,d8974ef08904a88379044d8b,M01,1,6.18,6.95
8,d8974ef08904a88379044d8b,M02,1,8.18,9.36
8,d8974ef08904a88379044d8b,M03,1,7.53,9.52
8,d8974ef08904a88379044d8b,M04,1,6.85,8.81
8,d8974ef08904a88379044d8b,M05,1,6.63,8.8
8,d8974ef08904a88379044d8b,M06,1,9.24,11.89
8,d8974ef08904a88379044d8b,M07,1,9.79,13
8,d8974ef08904a88379044d8b,M08,1,13.13,17.42
8,d8974ef08904a88379044d8b,M09,1,11.77,16.18
8,d8974ef08904a88379044d8b,M10,1,15.1,18.98
8,d8974ef08904a88379044d8b,M11,1,13.68,18.29
8,d8974ef08904a88379044d8b,M12,1,16.87,24.62
8,d8974ef08904a88379044d8b,M13,1,16,24.03
8,d8974ef08904a88379044d8b,M14,1,12.63,20.46
8,d8974ef08904a88379044d8b,M15,1,16.74,24.48
8,d8974ef08904a88379044d8b,M16,1,32.21,51.76
8,d8974ef08904a88379044d8b,M17,1,5.37,6.94
8,d8974ef08904a88379044d8b,M18,1,7.44,9.46
8,d8974ef08904a88379044d8b,M19,1,6.26,7.16
8,d8974ef08904a88379044d8b,M20,1,7.91,9.5
8,d8974ef08904a88379044d8b,M21,1,6.07,6.99
8,d8974ef08904a88379044d8b,M22,1,12.46,15.84
8,d8974ef08904a88379044d8b,M23,1,10.15,13.35
8,d8974ef08904a88379044d8b,M24,1,13.01,16.5
8,d8974ef08904a88379044d8b,M25,1,11.99,13.75
8,d8974ef08904a88379044d8b,M26,1,10.21,12.54
8,d8974ef08904a88379044d8b,M27,1,12.15,15.91
8,d8974ef08904a88379044d8b,M28,1,9.88,13.91
8,d8974ef08904a88379044d8b,M29,1,12.38,15.68
8,d8974ef08904a88379044d8b,M30,1,7.55,9.58
12,f924f42d31e9b2b1918efd30,M01,1,3.73,6.95
12,f924f42d31e9b2b1918efd30,M02,1,3.19,9.36
12,f924f42d31e9b2b1918efd30,M03,1,4.13,9.52
12,f924f42d31e9b2b1918efd30,M04,1,3.31,8.81
12,f924f42d31e9b2b1918efd30,M05,1,3.05,8.8
12,f924f42d31e9b2b1918efd30,M06,1,5.25,11.89
12,f924f42d31e9b2b1918efd30,M07,1,4.34,13
12,f924f42d31e9b2b1918efd30,M08,1,3.2,17.42
12,f924f42d31e9b2b1918efd30,M09,1,2.27,16.18
12,f924f42d31e9b2b1918efd30,M10,1,4.62,18.98
12,f924f42d31e9b2b1918efd30,M11,1,3.4,18.29
12,f924f42d31e9b2b1918efd30,M12,1,3.21,24.62
12,f924f42d31e9b2b1918efd30,M13,1,4.85,24.03
12,f924f42d31e9b2b1918efd30,M14,1,2.66,20.46
12,f924f42d31e9b2b1918efd30,M15,1,5.46,24.48
12,f924f42d31e9b2b1918efd30,M16,1,5.09,51.76
12,f924f42d31e9b2b1918efd30,M17,1,1.82,6.94
12,f924f42d31e9b2b1918efd30,M18,1,4.55,9.46
12,f924f42d31e9b2b1918efd30,M19,1,4.18,7.16
12,f924f42d31e9b2b1918efd30,M20,1,4.9,9.5
12,f924f42d31e9b2b1918efd30,M21,1,4.37,6.99
12,f924f42d31e9b2b1918efd30,M22,1,5.85,15.84
12,f924f42d31e9b2b1918efd30,M23,1,3.2,13.35
12,f924f42d31e9b2b1918efd30,M24,1,6.39,16.5
12,f924f42d31e9b2b1918efd30,M25,1,5.63,13.75
12,f924f42d31e9b2b1918efd30,M26,1,3.68,12.54
12,f924f42d31e9b2b1918efd30,M27,1,6.23,15.91
12,f924f42d31e9b2b1918efd30,M28,1,4.18,13.91
12,f924f42d31e9b2b1918efd30,M29,1,6.37,15.68
12,f924f42d31e9b2b1918efd30,M30,1,4.11,9.58
13,cf7268b4f8767d681615d5ad,M01,1,1.27,6.95
13,cf7268b4f8767d681615d5ad,M02,1,0.91,9.36
13,cf7268b4f8767d681615d5ad,M03,1,1.4,9.52
13,cf7268b4f8767d681615d5ad,M04,1,1.33,8.81
13,cf7268b4f8767d681615d5ad,M05,1,1.44,8.8
13,cf7268b4f8767d681615d5ad,M06,1,1.42,11.89
13,cf7268b4f8767d681615d5ad,M07,1,1.37,13
13,cf7268b4f8767d681615d5ad,M08,1,0.91,17.42
13,cf7268b4f8767d681615d5ad,M09,1,0.9,16.18
13,cf7268b4f8767d681615d5ad,M10,1,1.35,18.98
13,cf7268b4f8767d681615d5ad,M11,1,1.32,18.29
13,cf7268b4f8767d681615d5ad,M12,1,0.85,24.62
13,cf7268b4f8767d681615d5ad,M13,1,1.27,24.03
13,cf7268b4f8767d681615d5ad,M14,1,0.75,20.46
13,cf7268b4f8767d681615d5ad,M15,1,1.68,24.48
13,cf7268b4f8767d681615d5ad,M16,1,1.25,51.76
13,cf7268b4f8767d681615d5ad,M17,1,0.9,6.94
13,cf7268b4f8767d681615d5ad,M18,1,1.45,9.46
13,cf7268b4f8767d681615d5ad,M19,1,1.28,7.16
13,cf7268b4f8767d681615d5ad,M20,1,0.65,9.5
13,cf7268b4f8767d681615d5ad,M21,1,1.43,6.99
13,cf7268b4f8767d681615d5ad,M22,1,1.21,15.84
13,cf7268b4f8767d681615d5ad,M23,1,0.77,13.35
13,cf7268b4f8767d681615d5ad,M24,1,1.56,16.5
13,cf7268b4f8767d681615d5ad,M25,1,1.3,13.75
13,cf7268b4f8767d681615d5ad,M26,1,0.78,12.54
13,cf7268b4f8767d681615d5ad,M27,1,1.29,15.91
13,cf7268b4f8767d681615d5ad,M28,1,0.77,13.91
13,cf7268b4f8767d681615d5ad,M29,1,1.64,15.68
13,cf7268b4f8767d681615d5ad,M30,1,1.43,9.58
14,37db2b79f652ee6c5f897d99,M01,3,4.07,6.99
14,37db2b79f652ee6c5f897d99,M02,3,4.8,9.41
14,37db2b79f652ee6c5f897d99,M03,3,4.55,9.67
14,37db2b79f652ee6c5f897d99,M04,3,4.19,8.99
14,37db2b79f652ee6c5f897d99,M05,3,3.9,8.87
14,37db2b79f652ee6c5f897d99,M06,3,5.81,12.11
14,37db2b79f652ee6c5f897d99,M07,3,5.21,13.26
14,37db2b79f652ee6c5f897d99,M08,3,5.4,17.66
14,37db2b79f652ee6c5f897d99,M09,3,3.64,16.64
14,37db2b79f652ee6c5f897d99,M10,3,6.89,19.22
14,37db2b79f652ee6c5f897d99,M11,3,5.14,18.33
14,37db2b79f652ee6c5f897d99,M12,3,5.62,24.98
14,37db2b79f652ee6c5f897d99,M13,3,6.56,24.67
14,37db2b79f652ee6c5f897d99,M14,3,4.31,20.81
14,37db2b79f652ee6c5f897d99,M15,3,6.68,24.93
14,37db2b79f652ee6c5f897d99,M16,3,8.32,52.34
14,37db2b79f652ee6c5f897d99,M17,3,2.17,6.99
14,37db2b79f652ee6c5f897d99,M18,3,4.82,9.6
14,37db2b79f652ee6c5f897d99,M19,3,4.44,7.26
14,37db2b79f652ee6c5f897d99,M20,3,4.88,9.575
14,37db2b79f652ee6c5f897d99,M21,3,4.51,6.985
14,37db2b79f652ee6c5f897d99,M22,3,6.96,16.03
14,37db2b79f652ee6c5f897d99,M23,3,5.03,13.455
14,37db2b79f652ee6c5f897d99,M24,3,7.08,16.74
14,37db2b79f652ee6c5f897d99,M25,3,6.86,13.8
14,37db2b79f652ee6c5f897d99,M26,3,5.19,12.58
14,37db2b79f652ee6c5f897d99,M27,3,7.14,15.98
14,37db2b79f652ee6c5f897d99,M28,3,5.76,14.22
14,37db2b79f652ee6c5f897d99,M29,3,6.92,16.04
14,37db2b79f652ee6c5f897d99,M30,3,4.56,9.75
15,dc48fc379a6c61beca713ed3,M01,3,1.9,6.99
15,dc48fc379a6c61beca713ed3,M02,3,1.75,9.41
15,dc48fc379a6c61beca713ed3,M03,3,2.14,9.67
15,dc48fc379a6c61beca713ed3,M04,3,1.75,8.99
15,dc48fc379a6c61beca713ed3,M05,3,1.85,8.87
15,dc48fc379a6c61beca713ed3,M06,3,2.32,12.11
15,dc48fc379a6c61beca713ed3,M07,3,2.13,13.26
15,dc48fc379a6c61beca713ed3,M08,3,1.55,17.66
15,dc48fc379a6c61beca713ed3,M09,3,1.22,16.64
15,dc48fc379a6c61beca713ed3,M10,3,2.01,19.22
15,dc48fc379a6c61beca713ed3,M11,3,1.81,18.33
15,dc48fc379a6c61beca713ed3,M12,3,1.67,24.98
15,dc48fc379a6c61beca713ed3,M13,3,2.26,24.67
15,dc48fc379a6c61beca713ed3,M14,3,1.29,20.81
15,dc48fc379a6c61beca713ed3,M15,3,2.81,24.93
15,dc48fc379a6c61beca713ed3,M16,3,2.24,52.34
15,dc48fc379a6c61beca713ed3,M17,3,1.34,6.99
15,dc48fc379a6c61beca713ed3,M18,3,1.83,9.6
15,dc48fc379a6c61beca713ed3,M19,3,2.24,7.26
15,dc48fc379a6c61beca713ed3,M20,3,1.43,9.575
15,dc48fc379a6c61beca713ed3,M21,3,1.54,6.985
15,dc48fc379a6c61beca713ed3,M22,3,1.96,16.03
15,dc48fc379a6c61beca713ed3,M23,3,0.88,13.455
15,dc48fc379a6c61beca713ed3,M24,3,2.41,16.74
15,dc48fc379a6c61beca713ed3,M25,3,4.22,13.8
15,dc48fc379a6c61beca713ed3,M26,3,2.32,12.58
15,dc48fc379a6c61beca713ed3,M27,3,4.87,15.98
15,dc48fc379a6c61beca713ed3,M28,3,2.59,14.22
15,dc48fc379a6c61beca713ed3,M29,3,5.42,16.04
15,dc48fc379a6c61beca713ed3,M30,3,2.98,9.75
16,6983229a0e0fe5fb5d401dcc,M01,4,4.92,6.845
16,6983229a0e0fe5fb5d401dcc,M02,4,6.27,9.175
16,6983229a0e0fe5fb5d401dcc,M03,4,5.49,9.25
16,6983229a0e0fe5fb5d401dcc,M04,4,5.24,8.44
16,6983229a0e0fe5fb5d401dcc,M05,4,5.12,8.46
16,6983229a0e0fe5fb5d401dcc,M06,4,6.95,11.555
16,6983229a0e0fe5fb5d401dcc,M07,4,6.92,12.545
16,6983229a0e0fe5fb5d401dcc,M08,4,8.38,16.89
16,6983229a0e0fe5fb5d401dcc,M09,4,7.44,15.81
16,6983229a0e0fe5fb5d401dcc,M10,4,10.19,18.53
16,6983229a0e0fe5fb5d401dcc,M11,4,9.36,17.615
16,6983229a0e0fe5fb5d401dcc,M12,4,9.7,23.555
16,6983229a0e0fe5fb5d401dcc,M13,4,10.44,23.13
16,6983229a0e0fe5fb5d401dcc,M14,4,7.63,19.65
16,6983229a0e0fe5fb5d401dcc,M15,4,10.7,23.315
16,6983229a0e0fe5fb5d401dcc,M16,4,17.04,50.515
16,6983229a0e0fe5fb5d401dcc,M17,4,3.58,6.655
16,6983229a0e0fe5fb5d401dcc,M18,4,5.71,9.155
16,6983229a0e0fe5fb5d401dcc,M19,4,5.07,6.985
16,6983229a0e0fe5fb5d401dcc,M20,4,6.2,9.35
16,6983229a0e0fe5fb5d401dcc,M21,4,5.07,6.77
16,6983229a0e0fe5fb5d401dcc,M22,4,9.38,15.23
16,6983229a0e0fe5fb5d401dcc,M23,4,7.4,13.01
16,6983229a0e0fe5fb5d401dcc,M24,4,9.56,15.92
16,6983229a0e0fe5fb5d401dcc,M25,4,7.16,13.5
16,6983229a0e0fe5fb5d401dcc,M26,4,4.9,12.19
16,6983229a0e0fe5fb5d401dcc,M27,4,7.72,15.28
16,6983229a0e0fe5fb5d401dcc,M28,4,5.69,13.34
16,6983229a0e0fe5fb5d401dcc,M29,4,7.79,15.58
16,6983229a0e0fe5fb5d401dcc,M30,4,4.27,9.25
17,e23aae84b93938a0352fa862,M01,0,4.13,6.91
17,e23aae84b93938a0352fa862,M02,0,4.55,9.32
17,e23aae84b93938a0352fa862,M03,0,4.59,9.36
17,e23aae84b93938a0352fa862,M04,0,4.15,8.59
17,e23aae84b93938a0352fa862,M05,0,3.82,8.47
17,e23aae84b93938a0352fa862,M06,0,5.84,11.77
17,e23aae84b93938a0352fa862,M07,0,5.18,12.83
17,e23aae84b93938a0352fa862,M08,0,4.85,17.14
17,e23aae84b93938a0352fa862,M09,0,3.27,16.05
17,e23aae84b93938a0352fa862,M10,0,6.48,18.74
17,e23aae84b93938a0352fa862,M11,0,4.59,17.84
17,e23aae84b93938a0352fa862,M12,0,4.81,24.05
17,e23aae84b93938a0352fa862,M13,0,6.23,23.48
17,e23aae84b93938a0352fa862,M14,0,3.78,20.22
17,e23aae84b93938a0352fa862,M15,0,6.68,23.9
17,e23aae84b93938a0352fa862,M16,0,7.32,51.31
17,e23aae84b93938a0352fa862,M17,0,2.08,6.83
17,e23aae84b93938a0352fa862,M18,0,4.76,9.32
17,e23aae84b93938a0352fa862,M19,0,4.45,7.09
17,e23aae84b93938a0352fa862,M20,0,4.29,9.53
17,e23aae84b93938a0352fa862,M21,0,4.35,6.95
17,e23aae84b93938a0352fa862,M22,0,5.93,15.84
17,e23aae84b93938a0352fa862,M23,0,3.36,13.31
17,e23aae84b93938a0352fa862,M24,0,6.38,16.53
17,e23aae84b93938a0352fa862,M25,0,6.67,13.62
17,e23aae84b93938a0352fa862,M26,0,4.7,12.385
17,e23aae84b93938a0352fa862,M27,0,7.09,15.7
17,e23aae84b93938a0352fa862,M28,0,5.29,13.765
17,e23aae84b93938a0352fa862,M29,0,7.06,15.575
17,e23aae84b93938a0352fa862,M30,0,4.59,9.385
18,b4fed703cda493a4827fa37b,M01,0,5.92,6.91
18,b4fed703cda493a4827fa37b,M02,0,7.72,9.32
18,b4fed703cda493a4827fa37b,M03,0,6.89,9.36
18,b4fed703cda493a4827fa37b,M04,0,6.43,8.59
18,b4fed703cda493a4827fa37b,M05,0,6.33,8.47
18,b4fed703cda493a4827fa37b,M06,0,8.77,11.77
18,b4fed703cda493a4827fa37b,M07,0,8.98,12.83
18,b4fed703cda493a4827fa37b,M08,0,12.2,17.14
18,b4fed703cda493a4827fa37b,M09,0,11.16,16.05
18,b4fed703cda493a4827fa37b,M10,0,14.08,18.74
18,b4fed703cda493a4827fa37b,M11,0,13.12,17.84
18,b4fed703cda493a4827fa37b,M12,0,15.64,24.05
18,b4fed703cda493a4827fa37b,M13,0,15.35,23.48
18,b4fed703cda493a4827fa37b,M14,0,12.37,20.22
18,b4fed703cda493a4827fa37b,M15,0,15.34,23.9
18,b4fed703cda493a4827fa37b,M16,0,32.02,51.31
18,b4fed703cda493a4827fa37b,M17,0,5.12,6.83
18,b4fed703cda493a4827fa37b,M18,0,6.98,9.32
18,b4fed703cda493a4827fa37b,M19,0,5.56,7.09
18,b4fed703cda493a4827fa37b,M20,0,7.19,9.53
18,b4fed703cda493a4827fa37b,M21,0,5.49,6.95
18,b4fed703cda493a4827fa37b,M22,0,11.04,15.84
18,b4fed703cda493a4827fa37b,M23,0,9.18,13.31
18,b4fed703cda493a4827fa37b,M24,0,11.21,16.53
18,b4fed703cda493a4827fa37b,M25,0,11.62,13.62
18,b4fed703cda493a4827fa37b,M26,0,10,12.385
18,b4fed703cda493a4827fa37b,M27,0,11.66,15.7
18,b4fed703cda493a4827fa37b,M28,0,9.59,13.765
18,b4fed703cda493a4827fa37b,M29,0,11.46,15.575
18,b4fed703cda493a4827fa37b,M30,0,6.93,9.385
19,ac149acd23b05351f726234b,M01,1,3.36,6.95
19,ac149acd23b05351f726234b,M02,1,2.79,9.36
19,ac149acd23b05351f726234b,M03,1,3.88,9.52
19,ac149acd23b05351f726234b,M04,1,3.15,8.81
19,ac149acd23b05351f726234b,M05,1,2.97,8.8
19,ac149acd23b05351f726234b,M06,1,4.73,11.89
19,ac149acd23b05351f726234b,M07,1,3.95,13
19,ac149acd23b05351f726234b,M08,1,2.79,17.42
19,ac149acd23b05351f726234b,M09,1,2.17,16.18
19,ac149acd23b05351f726234b,M10,1,4.01,18.98
19,ac149acd23b05351f726234b,M11,1,3.18,18.29
19,ac149acd23b05351f726234b,M12,1,2.79,24.62
19,ac149acd23b05351f726234b,M13,1,4.47,24.03
19,ac149acd23b05351f726234b,M14,1,2.43,20.46
19,ac149acd23b05351f726234b,M15,1,4.96,24.48
19,ac149acd23b05351f726234b,M16,1,4.61,51.76
19,ac149acd23b05351f726234b,M17,1,1.78,6.94
19,ac149acd23b05351f726234b,M18,1,4.5,9.46
19,ac149acd23b05351f726234b,M19,1,3.79,7.16
19,ac149acd23b05351f726234b,M20,1,3.8,9.5
19,ac149acd23b05351f726234b,M21,1,4.17,6.99
19,ac149acd23b05351f726234b,M22,1,4.32,15.84
